sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
119:196774,0,N,4,R,0.3169108033180237,False,0.1579122543334961,0.10401048511266708,0.12497428804636002,0.2961921691894531,0.3169108033180237
119:197114,0,N,3,L,0.30093637108802795,False,0.1772376149892807,0.1069110557436943,0.12877912819385529,0.30093637108802795,0.28613582253456116
119:197441,0,N,3,L,0.3027054965496063,False,0.19000957906246185,0.10791359096765518,0.13077232241630554,0.3027054965496063,0.2685990035533905
119:197756,0,N,3,L,0.3033056855201721,False,0.1925058811903,0.10815182328224182,0.13105948269367218,0.3033056855201721,0.2649771273136139
119:198092,0,N,3,L,0.2988640069961548,False,0.19861933588981628,0.10902713984251022,0.13449786603450775,0.2988640069961548,0.25899165868759155
119:198278,1,V,3,L,0.3258601427078247,False,0.20746196806430817,0.13892292976379395,0.1295688897371292,0.3258601427078247,0.19818605482578278
119:198753,0,N,4,R,0.3121587038040161,False,0.1603490114212036,0.10453775525093079,0.12522326409816742,0.29773128032684326,0.3121587038040161
119:199102,0,N,3,L,0.30006280541419983,False,0.1782679706811905,0.10666874796152115,0.12915807962417603,0.30006280541419983,0.2858423888683319
119:199434,0,N,3,L,0.3006383776664734,False,0.1834137737751007,0.10744157433509827,0.13025876879692078,0.3006383776664734,0.27824750542640686
119:199757,0,N,3,L,0.3023425042629242,False,0.19236624240875244,0.1079251691699028,0.13131791353225708,0.3023425042629242,0.2660481631755829
119:200084,0,N,3,L,0.30171409249305725,False,0.20145027339458466,0.10887807607650757,0.13323010504245758,0.30171409249305725,0.25472745299339294
119:200273,1,V,3,L,0.3258742690086365,False,0.2066502869129181,0.13758094608783722,0.12921886146068573,0.3258742690086365,0.20067563652992249
119:200759,0,N,4,R,0.31208840012550354,False,0.16078859567642212,0.10453002899885178,0.12544101476669312,0.29715195298194885,0.31208840012550354
119:201102,0,N,3,L,0.3024100959300995,False,0.18418990075588226,0.10754407197237015,0.12970423698425293,0.3024100959300995,0.2761516869068146
119:201431,0,N,3,L,0.3033584654331207,False,0.18733921647071838,0.10813318192958832,0.13017144799232483,0.3033584654331207,0.27099767327308655
119:201755,0,N,3,L,0.3020952045917511,False,0.1922268122434616,0.10780458152294159,0.13137471675872803,0.3020952045917511,0.2664986848831177
119:202082,0,N,3,L,0.29816797375679016,False,0.19994954764842987,0.1087835356593132,0.13498499989509583,0.29816797375679016,0.25811395049095154
119:202268,1,V,3,L,0.3269508481025696,False,0.20783717930316925,0.1408664584159851,0.12941782176494598,0.3269508481025696,0.19492769241333008
119:202744,0,N,4,R,0.3121506869792938,False,0.1606147289276123,0.10451695322990417,0.12533587217330933,0.29738175868988037,0.3121506869792938
119:203087,0,N,3,L,0.30115190148353577,False,0.1767892837524414,0.10709770768880844,0.1286221295595169,0.30115190148353577,0.2863389849662781
119:203414,0,N,3,L,0.30124762654304504,False,0.18907257914543152,0.10781382769346237,0.13112886250019073,0.30124762654304504,0.2707371413707733
119:203723,0,N,3,L,0.30312079191207886,False,0.19357164204120636,0.10824558883905411,0.13129889965057373,0.30312079191207886,0.26376309990882874
119:204050,0,N,3,L,0.30339866876602173,False,0.18944358825683594,0.10813560336828232,0.13051940500736237,0.30339866876602173,0.26850274205207825
119:204367,0,N,3,L,0.30357876420021057,False,0.21212302148342133,0.10851968824863434,0.13368040323257446,0.30357876420021057,0.2420981228351593
119:204559,1,V,3,L,0.32631829380989075,False,0.20896296203136444,0.14053815603256226,0.129735067486763,0.32631829380989075,0.19444553554058075
119:205038,0,N,4,R,0.318196564912796,False,0.1568446159362793,0.10412052273750305,0.12483818084001541,0.2960001230239868,0.318196564912796
119:205360,0,N,3,L,0.30303841829299927,False,0.1988459676504135,0.10826089233160019,0.1320543736219406,0.30303841829299927,0.2578003406524658
119:205551,1,V,3,L,0.3266921937465668,False,0.20874851942062378,0.13887912034988403,0.12923288345336914,0.3266921937465668,0.19644728302955627
119:206045,0,N,4,R,0.3191737234592438,False,0.15653781592845917,0.10396306216716766,0.12468801438808441,0.2956373989582062,0.3191737234592438
119:206373,0,N,3,L,0.30004748702049255,False,0.18956349790096283,0.10796229541301727,0.13175274431705475,0.30004748702049255,0.2706739604473114
119:206562,1,V,3,L,0.32676318287849426,False,0.20748616755008698,0.13761714100837708,0.12894760072231293,0.32676318287849426,0.19918590784072876
119:207049,0,N,4,R,0.3116069734096527,False,0.16103237867355347,0.10460791736841202,0.12544818222522736,0.29730457067489624,0.3116069734096527
119:207383,0,N,3,L,0.2985163629055023,False,0.19051440060138702,0.10827378928661346,0.13282810151576996,0.2985163629055023,0.26986733078956604
119:207571,1,V,3,L,0.32679274678230286,False,0.2042999267578125,0.14075639843940735,0.1292356699705124,0.32679274678230286,0.1989152580499649
119:208043,0,N,4,R,0.31221872568130493,False,0.16100814938545227,0.10462170094251633,0.12569782137870789,0.296453595161438,0.31221872568130493
119:208378,0,N,3,L,0.30337953567504883,False,0.1960975080728531,0.10797452181577682,0.1314280927181244,0.30337953567504883,0.26112034916877747
119:208572,1,V,3,L,0.32639941573143005,False,0.2038048803806305,0.13950127363204956,0.12924155592918396,0.32639941573143005,0.20105287432670593
119:209044,0,N,4,R,0.30991050601005554,False,0.16244331002235413,0.10465409606695175,0.12593920528888702,0.29705289006233215,0.30991050601005554
119:209378,0,N,3,L,0.3038695156574249,False,0.19139043986797333,0.1082860678434372,0.1304732859134674,0.3038695156574249,0.26598072052001953
119:209570,1,V,3,L,0.32624292373657227,False,0.20649182796478271,0.1382485181093216,0.12924805283546448,0.32624292373657227,0.19976867735385895
119:210043,0,N,3,L,0.2991888225078583,False,0.17252735793590546,0.10614129900932312,0.12769389152526855,0.2991888225078583,0.2944486141204834
119:210242,1,V,3,L,0.3265950083732605,False,0.20340220630168915,0.14042975008487701,0.12892000377178192,0.3265950083732605,0.20065303146839142
119:210719,0,N,4,R,0.31471332907676697,False,0.1590992659330368,0.10428804904222488,0.1250666081905365,0.29683274030685425,0.31471332907676697
119:211039,0,N,3,L,0.303938627243042,False,0.1991254985332489,0.10781664401292801,0.1314641535282135,0.303938627243042,0.2576550543308258
119:211236,1,V,3,L,0.325380802154541,False,0.2039986103773117,0.13919080793857574,0.12962551414966583,0.325380802154541,0.2018042653799057
119:211695,0,N,4,R,0.3190072774887085,False,0.1574517786502838,0.10367625951766968,0.12514853477478027,0.29471614956855774,0.3190072774887085
119:212027,0,N,3,L,0.3041839897632599,False,0.19323278963565826,0.10791490226984024,0.13052207231521606,0.3041839897632599,0.26414623856544495
119:212224,1,V,3,L,0.32633063197135925,False,0.20051410794258118,0.1399179846048355,0.12916499376296997,0.32633063197135925,0.2040722817182541
119:212686,0,N,4,R,0.3144892454147339,False,0.15960995852947235,0.10439947992563248,0.12543609738349915,0.29606521129608154,0.3144892454147339
119:213004,0,N,3,L,0.29833462834358215,False,0.19910091161727905,0.108607716858387,0.13466452062129974,0.29833462834358215,0.25929221510887146
119:213190,1,V,3,L,0.32581254839897156,False,0.20481768250465393,0.14089339971542358,0.12972724437713623,0.32581254839897156,0.1987490952014923
119:213650,0,N,3,L,0.2996023893356323,False,0.17373426258563995,0.10631207376718521,0.12784987688064575,0.2996023893356323,0.29250138998031616
119:213845,1,V,3,L,0.3262306749820709,False,0.20143327116966248,0.13828346133232117,0.12862618267536163,0.3262306749820709,0.2054264098405838
119:214312,0,N,4,R,0.3179537355899811,False,0.1570185124874115,0.10434383153915405,0.12448965013027191,0.29619428515434265,0.3179537355899811
119:214621,0,N,3,L,0.30402541160583496,False,0.19477751851081848,0.10796340554952621,0.13067781925201416,0.30402541160583496,0.262555867433548
119:214821,1,V,3,L,0.32742923498153687,False,0.19814489781856537,0.1413244605064392,0.12891094386577606,0.32742923498153687,0.2041904628276825
119:215270,0,N,4,R,0.32034000754356384,False,0.15572790801525116,0.10427342355251312,0.12432099878787994,0.2953376770019531,0.32034000754356384
119:215580,0,N,3,L,0.30195295810699463,False,0.18590174615383148,0.1079287976026535,0.13008388876914978,0.30195295810699463,0.2741326093673706
119:215773,1,V,3,L,0.3263004720211029,False,0.1963038146495819,0.13812492787837982,0.12852726876735687,0.3263004720211029,0.2107435017824173
119:216253,0,N,4,R,0.3104096055030823,False,0.16131673753261566,0.10540618747472763,0.12551085650920868,0.29735660552978516,0.3104096055030823
119:216592,0,N,3,L,0.30023232102394104,False,0.19658365845680237,0.10844722390174866,0.1328834593296051,0.30023232102394104,0.26185333728790283
119:216780,1,V,3,L,0.32529282569885254,False,0.20475175976753235,0.1381167769432068,0.12947097420692444,0.32529282569885254,0.2023676633834839
119:217260,0,N,4,R,0.3160659968852997,False,0.15934237837791443,0.10385515540838242,0.12564857304096222,0.29508790373802185,0.3160659968852997
119:217593,0,N,3,L,0.2992058992385864,False,0.1778438836336136,0.1068626418709755,0.12955890595912933,0.2992058992385864,0.28652867674827576
119:217923,0,N,3,L,0.30225715041160583,False,0.1884198933839798,0.10794799029827118,0.1308157593011856,0.30225715041160583,0.2705592215061188
119:218244,0,N,3,L,0.3032665252685547,False,0.19141612946987152,0.1079530417919159,0.1309109777212143,0.3032665252685547,0.2664533257484436
119:218565,0,N,3,L,0.3018749952316284,False,0.1911015659570694,0.10788844525814056,0.13144350051879883,0.3018749952316284,0.2676914930343628
119:218889,0,N,3,L,0.3014509379863739,False,0.18584078550338745,0.10767677426338196,0.13060693442821503,0.3014509379863739,0.27442455291748047
119:219219,0,N,3,L,0.30311182141304016,False,0.19480013847351074,0.10803060978651047,0.131526380777359,0.30311182141304016,0.2625310719013214
119:219536,0,N,3,L,0.3054799437522888,False,0.21522076427936554,0.10856473445892334,0.13325020670890808,0.3054799437522888,0.23748435080051422
119:219734,1,V,3,L,0.32519590854644775,False,0.20330218970775604,0.13766293227672577,0.1294706016778946,0.32519590854644775,0.20436835289001465
119:220210,0,N,4,R,0.30705660581588745,False,0.16379235684871674,0.10499691963195801,0.12616753578186035,0.29798659682273865,0.30705660581588745
119:220534,0,N,3,L,0.30245569348335266,False,0.19285623729228973,0.10801535099744797,0.13134489953517914,0.30245569348335266,0.2653278410434723
119:220726,1,V,3,L,0.3252177834510803,False,0.20132477581501007,0.13766734302043915,0.12928777933120728,0.3252177834510803,0.20650231838226318
119:221194,0,N,3,L,0.29903897643089294,False,0.17666679620742798,0.10682721436023712,0.128954216837883,0.29903897643089294,0.28851279616355896
119:221387,1,V,3,L,0.3247375190258026,False,0.20187470316886902,0.13760313391685486,0.12906451523303986,0.3247375190258026,0.20672012865543365
119:221864,0,N,4,R,0.3087600767612457,False,0.16283932328224182,0.10494144260883331,0.1261543184518814,0.29730483889579773,0.3087600767612457
119:222184,0,N,3,L,0.30098286271095276,False,0.182635098695755,0.10735394805669785,0.1299532800912857,0.30098286271095276,0.2790748178958893
119:222490,0,N,3,L,0.30211547017097473,False,0.19029487669467926,0.10800051689147949,0.13110661506652832,0.30211547017097473,0.268482506275177
119:222811,0,N,3,L,0.3032970130443573,False,0.19130532443523407,0.10794719308614731,0.13078714907169342,0.3032970130443573,0.2666633427143097
119:223130,0,N,3,L,0.30256161093711853,False,0.19528618454933167,0.10789337754249573,0.13181979954242706,0.30256161093711853,0.2624390423297882
119:223443,0,N,3,L,0.3011057674884796,False,0.18548263609409332,0.10774090886116028,0.1305977702140808,0.3011057674884796,0.2750729024410248
119:223771,0,N,3,L,0.3011223375797272,False,0.2056421935558319,0.10883214324712753,0.13416610658168793,0.3011223375797272,0.25023719668388367
119:223959,1,V,3,L,0.32611533999443054,False,0.2125551998615265,0.13843616843223572,0.1297907531261444,0.32611533999443054,0.19310253858566284
119:224430,0,N,4,R,0.3240238130092621,False,0.15418806672096252,0.10299216955900192,0.12411407381296158,0.2946818768978119,0.3240238130092621
119:224779,0,N,3,L,0.30104854702949524,False,0.1811927706003189,0.10717806965112686,0.12963908910751343,0.30104854702949524,0.28094151616096497
119:225094,0,N,3,L,0.30254730582237244,False,0.18997693061828613,0.10814332962036133,0.13097994029521942,0.30254730582237244,0.2683525085449219
119:225405,0,N,3,L,0.30453285574913025,False,0.19741126894950867,0.10848368704319,0.13146384060382843,0.30453285574913025,0.25810837745666504
119:225741,0,N,3,L,0.30138567090034485,False,0.20377501845359802,0.1086382120847702,0.13372722268104553,0.30138567090034485,0.2524738609790802
119:225930,1,V,3,L,0.3258354067802429,False,0.20652663707733154,0.13943590223789215,0.1296244114637375,0.3258354067802429,0.1985776275396347
119:226403,0,N,4,R,0.3075876832008362,False,0.16302074491977692,0.10530897974967957,0.1260264813899994,0.29805609583854675,0.3075876832008362
119:226754,0,N,3,L,0.3017100691795349,False,0.18224206566810608,0.10732999444007874,0.12961606681346893,0.3017100691795349,0.27910181879997253
119:227082,0,N,3,L,0.30185049772262573,False,0.18572165071964264,0.10777211934328079,0.13031819462776184,0.30185049772262573,0.2743375301361084
119:227408,0,N,3,L,0.30325040221214294,False,0.1940404772758484,0.1082022562623024,0.1312883049249649,0.30325040221214294,0.26321855187416077
119:227740,0,N,3,L,0.3002507984638214,False,0.20003996789455414,0.10899507999420166,0.13403266668319702,0.3002507984638214,0.25668150186538696
119:227927,1,V,3,L,0.32577094435691833,False,0.20738840103149414,0.13640627264976501,0.12914684414863586,0.32577094435691833,0.20128752291202545
119:228418,0,N,4,R,0.3085949420928955,False,0.16236074268817902,0.1050371304154396,0.1257176250219345,0.29828956723213196,0.3085949420928955
119:228763,0,N,3,L,0.30026477575302124,False,0.1792081892490387,0.106796994805336,0.12935444712638855,0.30026477575302124,0.2843756079673767
119:229084,0,N,3,L,0.30227673053741455,False,0.1910475641489029,0.10789628326892853,0.13117139041423798,0.30227673053741455,0.26760801672935486
119:229395,0,N,3,L,0.30255693197250366,False,0.19170446693897247,0.10795454680919647,0.13116052746772766,0.30255693197250366,0.26662352681159973
119:229723,0,N,3,L,0.30229905247688293,False,0.18700990080833435,0.10775461792945862,0.13047321140766144,0.30229905247688293,0.27246320247650146
119:230053,0,N,3,L,0.30235207080841064,False,0.18950533866882324,0.1078830361366272,0.1309381127357483,0.30235207080841064,0.2693214416503906
119:230365,0,N,3,L,0.3021121621131897,False,0.19013643264770508,0.10795295238494873,0.1311059594154358,0.3021121621131897,0.2686924934387207
119:230696,0,N,3,L,0.3025127947330475,False,0.18545478582382202,0.10772878676652908,0.1302180141210556,0.3025127947330475,0.2740856111049652
119:231027,0,N,3,L,0.30215996503829956,False,0.19020281732082367,0.10772210359573364,0.13104739785194397,0.30215996503829956,0.26886770129203796
119:231340,0,N,3,L,0.3026154041290283,False,0.19049745798110962,0.1081276461482048,0.1309891641139984,0.3026154041290283,0.26777032017707825
119:231666,0,N,3,L,0.3025628626346588,False,0.18750464916229248,0.10791268199682236,0.13057838380336761,0.3025628626346588,0.27144142985343933
119:231991,0,N,3,L,0.3013845980167389,False,0.18781335651874542,0.10756690055131912,0.13084401190280914,0.3013845980167389,0.272391140460968
119:232310,0,N,3,L,0.30313193798065186,False,0.19108982384204865,0.10803621262311935,0.1309881955385208,0.30313193798065186,0.2667538523674011
119:232646,0,N,3,L,0.3028830289840698,False,0.1839412897825241,0.10790204256772995,0.1297052800655365,0.3028830289840698,0.2755683362483978
119:232965,0,N,3,L,0.3022368848323822,False,0.19634702801704407,0.10808676481246948,0.13214674592018127,0.3022368848323822,0.26118260622024536
119:233282,0,N,3,L,0.3024474084377289,False,0.18909907341003418,0.10774501413106918,0.13079342246055603,0.3024474084377289,0.26991507411003113
119:233623,0,N,3,L,0.3024942874908447,False,0.1909743845462799,0.10773543268442154,0.13102304935455322,0.3024942874908447,0.2677728235721588
119:233936,0,N,3,L,0.2968328893184662,False,0.1942111998796463,0.10836291313171387,0.13435858488082886,0.2968328893184662,0.2662343978881836
