sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
119:358817,1,V,1,V,0.700227677822113,True,0.2021908313035965,0.700227677822113,0.0736597552895546,0.02105911634862423,0.002862583613023162
119:359288,0,N,0,N,0.7644679546356201,True,0.7644679546356201,0.044950395822525024,0.15578986704349518,0.01752771995961666,0.017264055088162422
119:359625,0,N,0,N,0.6884541511535645,True,0.6884541511535645,0.02695181965827942,0.26882264018058777,0.004657679703086615,0.01111367717385292
119:359940,0,N,0,N,0.5951570272445679,True,0.5951570272445679,0.022052010521292686,0.3655851483345032,0.0036324479151517153,0.013573394156992435
119:360266,0,N,0,N,0.6137461066246033,True,0.6137461066246033,0.027000758796930313,0.3320436179637909,0.0061557115986943245,0.02105381153523922
119:360588,0,N,0,N,0.6485679745674133,True,0.6485679745674133,0.025839386507868767,0.30671361088752747,0.00497796107083559,0.01390107162296772
119:360906,0,N,0,N,0.6206010580062866,True,0.6206010580062866,0.022823387756943703,0.33733680844306946,0.004386756103485823,0.01485200971364975
119:361229,0,N,0,N,0.6184179186820984,True,0.6184179186820984,0.028142103925347328,0.32804667949676514,0.006070517003536224,0.019322814419865608
119:361561,0,N,0,N,0.6319606900215149,True,0.6319606900215149,0.025786142796278,0.3219200670719147,0.004907065071165562,0.01542601827532053
119:361874,0,N,0,N,0.6024299263954163,True,0.6024299263954163,0.02268042415380478,0.3564383387565613,0.004021292552351952,0.0144300302490592
119:362191,0,N,0,N,0.643936812877655,True,0.643936812877655,0.02868565171957016,0.30388763546943665,0.006619592197239399,0.01687031425535679
119:362517,0,N,0,N,0.6429144740104675,True,0.6429144740104675,0.02886425144970417,0.3021508753299713,0.006789780221879482,0.01928059197962284
119:362835,0,N,0,N,0.6451076865196228,True,0.6451076865196228,0.02664017304778099,0.3106423318386078,0.004843825474381447,0.012765992432832718
119:363154,0,N,0,N,0.605710506439209,True,0.605710506439209,0.027966368943452835,0.3414793312549591,0.005939318798482418,0.018904443830251694
119:363475,0,N,0,N,0.5908340215682983,True,0.5908340215682983,0.027200447395443916,0.35303905606269836,0.006042059510946274,0.02288442850112915
119:363797,0,N,0,N,0.6492651104927063,True,0.6492651104927063,0.0265435092151165,0.3016919195652008,0.006003181915730238,0.016496244817972183
119:364121,0,N,0,N,0.6351666450500488,True,0.6351666450500488,0.027521466836333275,0.3149707615375519,0.00600706459954381,0.016334084793925285
119:364446,0,N,0,N,0.6719055771827698,True,0.6719055771827698,0.028735768049955368,0.2740100920200348,0.007264979183673859,0.018083592876791954
119:364766,0,N,0,N,0.6200874447822571,True,0.6200874447822571,0.02328226901590824,0.33875027298927307,0.004109502770006657,0.01377053651958704
119:365081,0,N,0,N,0.5958992838859558,True,0.5958992838859558,0.024662066251039505,0.3575621247291565,0.0047484636306762695,0.017128068953752518
119:365409,0,N,0,N,0.6704977750778198,True,0.6704977750778198,0.029424965381622314,0.27469444274902344,0.007744384463876486,0.017638424411416054
119:365736,0,N,0,N,0.6179196238517761,True,0.6179196238517761,0.026844413951039314,0.33015185594558716,0.005660774186253548,0.019423367455601692
119:366051,0,N,0,N,0.6319947838783264,True,0.6319947838783264,0.024950839579105377,0.32329216599464417,0.004953306633979082,0.01480894535779953
119:366384,0,N,0,N,0.6463050246238708,True,0.6463050246238708,0.020242322236299515,0.31401464343070984,0.004400796722620726,0.015037212520837784
119:366576,1,V,1,V,0.6598617434501648,True,0.22538213431835175,0.6598617434501648,0.09137856215238571,0.020207790657877922,0.003169749863445759
119:367046,0,N,0,N,0.7721973657608032,True,0.7721973657608032,0.04002726450562477,0.1575992852449417,0.014202023856341839,0.015974050387740135
119:367382,0,N,0,N,0.6889207363128662,True,0.6889207363128662,0.037085697054862976,0.24957439303398132,0.008607522584497929,0.015811624005436897
119:367700,0,N,0,N,0.6358271837234497,True,0.6358271837234497,0.02351495251059532,0.31834179162979126,0.0051558553241193295,0.017160188406705856
119:368009,0,N,0,N,0.5594965219497681,True,0.5594965219497681,0.012248624116182327,0.41656211018562317,0.0016255885129794478,0.010067141614854336
119:368200,1,V,1,V,0.7011952996253967,True,0.18831925094127655,0.7011952996253967,0.09352529048919678,0.014037936925888062,0.002922216197475791
119:368663,0,N,0,N,0.7327385544776917,True,0.7327385544776917,0.03055294044315815,0.21370187401771545,0.008294111117720604,0.014712539501488209
119:368862,1,V,1,V,0.6839097142219543,True,0.20488494634628296,0.6839097142219543,0.08825112879276276,0.01952061615884304,0.0034336016979068518
119:369332,0,N,0,N,0.762053906917572,True,0.762053906917572,0.039565566927194595,0.16902542114257812,0.01349986344575882,0.015855245292186737
119:369672,0,N,0,N,0.6649338603019714,True,0.6649338603019714,0.031203193590044975,0.2784312665462494,0.007112895604223013,0.018318766728043556
119:369989,0,N,0,N,0.6373668909072876,True,0.6373668909072876,0.02467574179172516,0.31678804755210876,0.0050905621610581875,0.016078736633062363
119:370306,0,N,0,N,0.607567548751831,True,0.607567548751831,0.02201121672987938,0.3530447483062744,0.003947069402784109,0.013429427519440651
119:370641,0,N,0,N,0.6340956687927246,True,0.6340956687927246,0.02942965179681778,0.31207939982414246,0.006585066206753254,0.01781018264591694
119:370972,0,N,0,N,0.6455870270729065,True,0.6455870270729065,0.023648284375667572,0.31169939041137695,0.004732106346637011,0.014333167113363743
119:371295,0,N,0,N,0.5935231447219849,True,0.5935231447219849,0.02438926510512829,0.3576452434062958,0.005063100252300501,0.01937922276556492
119:371620,0,N,0,N,0.6548224091529846,True,0.6548224091529846,0.02693278342485428,0.294897198677063,0.006619127932935953,0.016728486865758896
119:371950,0,N,0,N,0.6123062372207642,True,0.6123062372207642,0.023235833272337914,0.34610527753829956,0.004215345252305269,0.014137285761535168
119:372271,0,N,0,N,0.6158913969993591,True,0.6158913969993591,0.02661842294037342,0.3379763066768646,0.0047713578678667545,0.014742515981197357
119:372593,0,N,0,N,0.6366035342216492,True,0.6366035342216492,0.02518504299223423,0.31854796409606934,0.004962238948792219,0.014701243489980698
119:372915,0,N,0,N,0.6060102581977844,True,0.6060102581977844,0.026641791686415672,0.3439822793006897,0.005340703297406435,0.018024979159235954
119:373231,0,N,0,N,0.6046329140663147,True,0.6046329140663147,0.023214204236865044,0.3524380922317505,0.004237259738147259,0.015477515757083893
119:373570,0,N,0,N,0.6688999533653259,True,0.6688999533653259,0.028517792001366615,0.2793461084365845,0.006675264332443476,0.016560900956392288
119:373895,0,N,0,N,0.5957221388816833,True,0.5957221388816833,0.0208178348839283,0.3650593161582947,0.003498559584841132,0.014902147464454174
119:374212,0,N,0,N,0.6096659302711487,True,0.6096659302711487,0.0274825319647789,0.3399093449115753,0.005634616129100323,0.017307547852396965
119:374561,0,N,0,N,0.6372652649879456,True,0.6372652649879456,0.02908477559685707,0.30842629075050354,0.00659603625535965,0.01862761564552784
119:374898,0,N,0,N,0.653998613357544,True,0.653998613357544,0.028183413669466972,0.2935088872909546,0.0064953831024467945,0.01781369000673294
119:375216,0,N,0,N,0.6340628266334534,True,0.6340628266334534,0.02563643828034401,0.32000017166137695,0.005254500079900026,0.015046053566038609
119:375558,0,N,0,N,0.65164715051651,True,0.65164715051651,0.025720220059156418,0.299848347902298,0.005783503875136375,0.01700078509747982
119:375889,0,N,0,N,0.6267492175102234,True,0.6267492175102234,0.014600733295083046,0.34656667709350586,0.002372526563704014,0.009710850194096565
119:376077,1,V,1,V,0.653685450553894,True,0.22845640778541565,0.653685450553894,0.0971338152885437,0.017762985080480576,0.002961359452456236
119:376563,0,N,0,N,0.7591434717178345,True,0.7591434717178345,0.02500654011964798,0.19831645488739014,0.006732289679348469,0.010801238939166069
119:376752,1,V,1,V,0.687951385974884,True,0.1996283233165741,0.687951385974884,0.09026292711496353,0.018632080405950546,0.003525296924635768
119:377236,0,N,0,N,0.7704498767852783,True,0.7704498767852783,0.03500804305076599,0.16774243116378784,0.01223758701235056,0.0145620321854949
119:377585,0,N,0,N,0.6609976887702942,True,0.6609976887702942,0.03680170327425003,0.27081477642059326,0.009778941981494427,0.02160687930881977
119:377894,0,N,0,N,0.6535308361053467,True,0.6535308361053467,0.023204298689961433,0.3051122725009918,0.004638004116714001,0.013514580205082893
119:378209,0,N,0,N,0.5991879105567932,True,0.5991879105567932,0.025838792324066162,0.3534751236438751,0.00482807494699955,0.016670117154717445
119:378527,0,N,0,N,0.636709451675415,True,0.636709451675415,0.028052737936377525,0.3106062710285187,0.006430719513446093,0.018200814723968506
119:378845,0,N,0,N,0.6614342927932739,True,0.6614342927932739,0.021511957049369812,0.3013741075992584,0.004113613162189722,0.011565995402634144
119:379158,0,N,0,N,0.5851396322250366,True,0.5851396322250366,0.023711618036031723,0.3719780445098877,0.00407640915364027,0.01509427186101675
119:379478,0,N,0,N,0.6725998520851135,True,0.6725998520851135,0.026044681668281555,0.28048279881477356,0.005954917520284653,0.014917721040546894
119:379803,0,N,0,N,0.5906909704208374,True,0.5906909704208374,0.02281384915113449,0.3670678734779358,0.00398443266749382,0.015442900359630585
119:380119,0,N,0,N,0.6594984531402588,True,0.6594984531402588,0.03209979087114334,0.28539979457855225,0.007407509721815586,0.015594466589391232
119:380441,0,N,0,N,0.647044837474823,True,0.647044837474823,0.023838959634304047,0.30875277519226074,0.00505007104948163,0.01531335711479187
119:380760,0,N,0,N,0.5905346274375916,True,0.5905346274375916,0.02169959805905819,0.36640211939811707,0.0040515330620110035,0.01731213927268982
119:381079,0,N,0,N,0.6062220335006714,True,0.6062220335006714,0.027980228886008263,0.34140822291374207,0.005941965151578188,0.018447542563080788
119:381411,0,N,0,N,0.6521375179290771,True,0.6521375179290771,0.024506395682692528,0.30272409319877625,0.005387234967201948,0.015244781970977783
119:381736,0,N,0,N,0.6144682168960571,True,0.6144682168960571,0.024142485111951828,0.3421955406665802,0.00449315644800663,0.014700622297823429
119:382061,0,N,0,N,0.639682412147522,True,0.639682412147522,0.029458843171596527,0.30538463592529297,0.007009611930698156,0.018464507535099983
119:382403,0,N,0,N,0.6584854125976562,True,0.6584854125976562,0.02503129094839096,0.29661503434181213,0.0052799563854932785,0.014588316902518272
119:382729,0,N,0,N,0.5660704374313354,True,0.5660704374313354,0.011638631112873554,0.40965691208839417,0.001773430616594851,0.010860590264201164
119:382920,1,V,1,V,0.6455788016319275,True,0.23463928699493408,0.6455788016319275,0.09717363864183426,0.019511045888066292,0.003097228240221739
119:383410,0,N,0,N,0.7235315442085266,True,0.7235315442085266,0.02530463971197605,0.22914235293865204,0.007001576013863087,0.01501990295946598
119:383608,1,V,1,V,0.6835451126098633,True,0.21398572623729706,0.6835451126098633,0.07876285910606384,0.020941730588674545,0.0027645656373351812
119:384108,0,N,0,N,0.7346110343933105,True,0.7346110343933105,0.030646350234746933,0.20982517302036285,0.009505017660558224,0.015412452630698681
119:384310,1,V,1,V,0.6788086891174316,True,0.22046415507793427,0.6788086891174316,0.07566843926906586,0.022199012339115143,0.0028597156051546335
119:384806,0,N,0,N,0.7704014182090759,True,0.7704014182090759,0.04071636125445366,0.15995775163173676,0.013979732990264893,0.014944735914468765
119:385165,0,N,0,N,0.6709868311882019,True,0.6709868311882019,0.03358062356710434,0.2660674750804901,0.00890191737562418,0.02046315371990204
119:385504,0,N,0,N,0.6043519377708435,True,0.6043519377708435,0.023679977282881737,0.34777095913887024,0.004744459874927998,0.019452663138508797
119:385842,0,N,0,N,0.6547088623046875,True,0.6547088623046875,0.027501612901687622,0.2929442226886749,0.006769473198801279,0.018075846135616302
119:386179,0,N,0,N,0.6375185251235962,True,0.6375185251235962,0.028062492609024048,0.30820196866989136,0.006382244173437357,0.019834762439131737
119:386514,0,N,0,N,0.6372852921485901,True,0.6372852921485901,0.026050452142953873,0.3151969015598297,0.005297630559653044,0.016169747337698936
119:386859,0,N,0,N,0.6443740129470825,True,0.6443740129470825,0.025587284937500954,0.30708047747612,0.005740099586546421,0.017218096181750298
119:387200,0,N,0,N,0.6924508213996887,True,0.6924508213996887,0.030927157029509544,0.2514663636684418,0.007902128621935844,0.017253544181585312
119:387543,0,N,0,N,0.6131368279457092,True,0.6131368279457092,0.014934349805116653,0.3585386872291565,0.002498490735888481,0.01089163962751627
119:387743,1,V,1,V,0.6744025945663452,True,0.21771475672721863,0.6744025945663452,0.08309675753116608,0.021926941350102425,0.002858936320990324
119:388238,0,N,0,N,0.7563533186912537,True,0.7563533186912537,0.03500896319746971,0.1811370849609375,0.01127366442233324,0.01622696965932846
119:388591,0,N,0,N,0.5932673811912537,True,0.5932673811912537,0.012265701778233051,0.3807220160961151,0.0020319363102316856,0.011712959036231041
119:388778,1,V,1,V,0.6953164339065552,True,0.1987071931362152,0.6953164339065552,0.08244071900844574,0.020392417907714844,0.0031432337127625942
119:389274,0,N,0,N,0.7152191400527954,True,0.7152191400527954,0.026799924671649933,0.23497487604618073,0.007865024730563164,0.015141035430133343
119:389476,1,V,1,V,0.7174721956253052,True,0.1812361776828766,0.7174721956253052,0.07662775367498398,0.02138505131006241,0.0032788184471428394
119:389963,0,N,0,N,0.7428101301193237,True,0.7428101301193237,0.03106049634516239,0.20274384319782257,0.009452096186578274,0.013933440670371056
119:390156,1,V,1,V,0.7111197113990784,True,0.18777187168598175,0.7111197113990784,0.0795077309012413,0.018634332343935966,0.002966354601085186
119:390648,0,N,0,N,0.7655328512191772,True,0.7655328512191772,0.03983822092413902,0.16511474549770355,0.014375051483511925,0.015139138326048851
119:390990,0,N,0,N,0.6416728496551514,True,0.6416728496551514,0.028840068727731705,0.30331048369407654,0.006115168798714876,0.020061422139406204
119:391319,0,N,0,N,0.5986707210540771,True,0.5986707210540771,0.012041163630783558,0.3766968250274658,0.0020240144804120064,0.0105672562494874
119:391507,1,V,1,V,0.6562643647193909,True,0.2265484482049942,0.6562643647193909,0.09069737046957016,0.02297125943005085,0.0035185785964131355
119:392000,0,N,0,N,0.7655603289604187,True,0.7655603289604187,0.03778466209769249,0.1682477444410324,0.01337521243840456,0.015032055787742138
119:392344,0,N,0,N,0.6607128977775574,True,0.6607128977775574,0.028244134038686752,0.28813666105270386,0.006257747299969196,0.016648538410663605
119:392674,0,N,0,N,0.5982363820075989,True,0.5982363820075989,0.023968370631337166,0.3538059890270233,0.004865181166678667,0.019124070182442665
119:393017,0,N,0,N,0.6343668699264526,True,0.6343668699264526,0.025848155841231346,0.31716886162757874,0.005708382930606604,0.01690772734582424
119:393355,0,N,0,N,0.6461148262023926,True,0.6461148262023926,0.028244735673069954,0.3020147681236267,0.006467969156801701,0.01715770550072193
119:393686,0,N,0,N,0.6069899797439575,True,0.6069899797439575,0.014664998278021812,0.36701005697250366,0.0022235242649912834,0.00911144819110632
119:393879,1,V,1,V,0.6466541290283203,True,0.2361924648284912,0.6466541290283203,0.09340370446443558,0.020807530730962753,0.0029421462677419186
119:394365,0,N,0,N,0.7156782150268555,True,0.7156782150268555,0.02509959414601326,0.23629459738731384,0.007241562940180302,0.01568603515625
119:394560,1,V,1,V,0.6845420598983765,True,0.2133951187133789,0.6845420598983765,0.08082007616758347,0.018643269315361977,0.0025994861498475075
119:395056,0,N,0,N,0.7345706820487976,True,0.7345706820487976,0.02936558611690998,0.21419185400009155,0.008028957061469555,0.013842952437698841
119:395251,1,V,1,V,0.6674616932868958,True,0.21541860699653625,0.6674616932868958,0.08738633990287781,0.025656037032604218,0.004077294375747442
119:395734,0,N,0,N,0.7450463771820068,True,0.7450463771820068,0.03316536545753479,0.19216732680797577,0.011873818933963776,0.017747122794389725
