sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
207:119451,3,L,0,N,0.4958406984806061,False,0.4958406984806061,0.314058780670166,0.1308954954147339,0.026280784979462624,0.03292424604296684
207:119698,3,L,0,N,0.5374356508255005,False,0.5374356508255005,0.22423617541790009,0.1498412936925888,0.036454346030950546,0.05203251540660858
207:120425,3,L,0,N,0.4210399389266968,False,0.4210399389266968,0.40235453844070435,0.11286330968141556,0.03055972047150135,0.03318249434232712
207:120926,3,L,1,V,0.4619515538215637,False,0.28905609250068665,0.4619515538215637,0.20312140882015228,0.009997322224080563,0.035873640328645706
207:121202,3,L,1,V,0.5829553008079529,False,0.24718981981277466,0.5829553008079529,0.12585191428661346,0.01590401493012905,0.028098924085497856
207:121462,3,L,1,V,0.4154813885688782,False,0.3400891423225403,0.4154813885688782,0.19690802693367004,0.012760869227349758,0.03476056829094887
207:121976,3,L,1,V,0.547747015953064,False,0.27414655685424805,0.547747015953064,0.13857874274253845,0.014682088978588581,0.024845579639077187
207:122222,3,L,1,V,0.5356805920600891,False,0.24377427995204926,0.5356805920600891,0.18108347058296204,0.009616638533771038,0.029845036566257477
207:122490,3,L,0,N,0.3392401933670044,False,0.3392401933670044,0.32569268345832825,0.2669384777545929,0.012532870285212994,0.055595796555280685
207:123025,3,L,0,N,0.511822521686554,False,0.511822521686554,0.20282989740371704,0.2613092064857483,0.0040937201119959354,0.01994466222822666
207:123316,3,L,1,V,0.38238832354545593,False,0.3436487913131714,0.38238832354545593,0.22071795165538788,0.012582393363118172,0.04066256061196327
207:124160,3,L,0,N,0.3624955713748932,False,0.3624955713748932,0.35054364800453186,0.23702579736709595,0.013874257914721966,0.03606073930859566
207:124978,3,L,1,V,0.538686215877533,False,0.289287805557251,0.538686215877533,0.12206577509641647,0.019620148465037346,0.030340051278471947
207:125543,3,L,2,A,0.3843114674091339,False,0.33215439319610596,0.21913890540599823,0.3843114674091339,0.008600734174251556,0.055794525891542435
207:126101,3,L,0,N,0.3641436696052551,False,0.3641436696052551,0.3076430857181549,0.2842180132865906,0.010326229967176914,0.03366899862885475
207:126374,3,L,1,V,0.35570162534713745,False,0.35264453291893005,0.35570162534713745,0.2403399497270584,0.01364534068852663,0.03766856715083122
207:126649,3,L,1,V,0.4749564826488495,False,0.3190513849258423,0.4749564826488495,0.1628805249929428,0.013940113596618176,0.02917150780558586
207:127180,3,L,1,V,0.43925800919532776,False,0.3190761208534241,0.43925800919532776,0.19377583265304565,0.013254482299089432,0.034635573625564575
207:127461,3,L,1,V,0.5780982971191406,False,0.29169872403144836,0.5780982971191406,0.08884011209011078,0.019770024344325066,0.02159283496439457
207:127752,3,L,1,V,0.4401271939277649,False,0.32366061210632324,0.4401271939277649,0.18823038041591644,0.013240809552371502,0.034741003066301346
207:128311,3,L,1,V,0.38914886116981506,False,0.3813852369785309,0.38914886116981506,0.1917753368616104,0.011539878323674202,0.026150695979595184
207:128845,3,L,1,V,0.4516458809375763,False,0.3051791489124298,0.4516458809375763,0.19181713461875916,0.015397337265312672,0.03596050664782524
207:129108,3,L,1,V,0.596021831035614,False,0.23795254528522491,0.596021831035614,0.12196274101734161,0.01653466932475567,0.02752823941409588
207:129382,3,L,1,V,0.49440649151802063,False,0.261041522026062,0.49440649151802063,0.18612320721149445,0.01336456649005413,0.045064207166433334
207:130504,3,L,1,V,0.48636987805366516,False,0.3895992040634155,0.48636987805366516,0.09504468739032745,0.013760215602815151,0.015226010233163834
207:131056,3,L,1,V,0.5447981953620911,False,0.25919732451438904,0.5447981953620911,0.15529878437519073,0.012973214499652386,0.027732500806450844
207:131591,3,L,1,V,0.4928545653820038,False,0.28273922204971313,0.4928545653820038,0.1802121251821518,0.014136840589344501,0.030057240277528763
207:132165,3,L,1,V,0.5847795605659485,False,0.2853457033634186,0.5847795605659485,0.0871599093079567,0.021844761446118355,0.02087005041539669
207:132448,3,L,1,V,0.40253567695617676,False,0.29795894026756287,0.40253567695617676,0.24645821750164032,0.010959353297948837,0.04208781570196152
207:132992,3,L,1,V,0.4967052936553955,False,0.2821756899356842,0.4967052936553955,0.17240740358829498,0.016339551657438278,0.03237203508615494
207:133533,3,L,1,V,0.4676748514175415,False,0.2902141809463501,0.4676748514175415,0.1993151307106018,0.01163703203201294,0.031158778816461563
207:133813,3,L,1,V,0.5932646989822388,False,0.2540189027786255,0.5932646989822388,0.11322522908449173,0.014797450974583626,0.02469375729560852
207:134664,3,L,1,V,0.5626463890075684,False,0.2443687617778778,0.5626463890075684,0.15297161042690277,0.010718743316829205,0.029294496402144432
207:135219,3,L,1,V,0.5631265640258789,False,0.2719491124153137,0.5631265640258789,0.1281825602054596,0.013342872262001038,0.023398859426379204
207:136048,3,L,1,V,0.5750123262405396,False,0.2648947238922119,0.5750123262405396,0.12147459387779236,0.013569477945566177,0.02504887990653515
207:136636,3,L,1,V,0.46934592723846436,False,0.3087250888347626,0.46934592723846436,0.17662160098552704,0.013934078626334667,0.03137331083416939
207:138016,3,L,1,V,0.5578458309173584,False,0.2941567599773407,0.5578458309173584,0.10931239277124405,0.015968082472682,0.022716935724020004
207:138609,3,L,1,V,0.44434452056884766,False,0.39926010370254517,0.44434452056884766,0.11537718772888184,0.017543448135256767,0.023474764078855515
207:138893,3,L,0,N,0.4284205436706543,False,0.4284205436706543,0.17615677416324615,0.3460836708545685,0.010155563242733479,0.03918342664837837
207:140022,3,L,1,V,0.5929572582244873,False,0.26017025113105774,0.5929572582244873,0.09839241951704025,0.022180624306201935,0.02629941515624523
207:140312,3,L,1,V,0.5397670269012451,False,0.26485103368759155,0.5397670269012451,0.13806578516960144,0.019791245460510254,0.03752489015460014
207:141203,3,L,1,V,0.597168505191803,False,0.24438251554965973,0.597168505191803,0.10948681086301804,0.019814560189843178,0.02914760261774063
207:142047,3,L,1,V,0.5792693495750427,False,0.28824543952941895,0.5792693495750427,0.09274028241634369,0.0184688251465559,0.021276118233799934
207:142636,3,L,1,V,0.5408141613006592,False,0.266666054725647,0.5408141613006592,0.13240055739879608,0.020023202523589134,0.040095992386341095
207:143516,3,L,1,V,0.5863568782806396,False,0.26445674896240234,0.5863568782806396,0.09991684556007385,0.021196706220507622,0.028072822839021683
207:144374,3,L,1,V,0.5878068804740906,False,0.2792366147041321,0.5878068804740906,0.08821244537830353,0.02085220068693161,0.02389184944331646
207:144961,3,L,1,V,0.5941728353500366,False,0.25427722930908203,0.5941728353500366,0.09573550522327423,0.02310796082019806,0.03270646557211876
207:145562,3,L,1,V,0.521898090839386,False,0.2728915214538574,0.521898090839386,0.14175431430339813,0.023834118619561195,0.039621926844120026
207:145852,3,L,1,V,0.5306465029716492,False,0.256990522146225,0.5306465029716492,0.14855512976646423,0.019541354849934578,0.044266477227211
207:146709,3,L,1,V,0.517881453037262,False,0.31114256381988525,0.517881453037262,0.12072734534740448,0.0194880198687315,0.030760593712329865
207:147613,3,L,1,V,0.5748641490936279,False,0.2739323675632477,0.5748641490936279,0.09934273362159729,0.02183137834072113,0.03002939186990261
207:147911,3,L,1,V,0.5756791234016418,False,0.26474401354789734,0.5756791234016418,0.10752011090517044,0.020404357463121414,0.03165241703391075
207:148483,3,L,1,V,0.5939885377883911,False,0.262949675321579,0.5939885377883911,0.0982481837272644,0.020451493561267853,0.02436215430498123
207:149058,3,L,1,V,0.5013335943222046,False,0.31327009201049805,0.5013335943222046,0.11374906450510025,0.033090740442276,0.03855649009346962
207:149355,3,L,1,V,0.5344114899635315,False,0.24118772149085999,0.5344114899635315,0.13627099990844727,0.028592001646757126,0.05953780189156532
207:150224,3,L,1,V,0.5067527294158936,False,0.28934094309806824,0.5067527294158936,0.14292076230049133,0.02403206191956997,0.03695352375507355
207:151069,3,L,2,A,0.40888866782188416,False,0.2893155813217163,0.30049026012420654,0.40888866782188416,0.00029639306012541056,0.0010091004660353065
207:151653,3,L,0,N,0.569449245929718,False,0.569449245929718,0.13280412554740906,0.2825675308704376,0.006436880677938461,0.008742205798625946
207:154206,3,L,1,V,0.5773399472236633,False,0.2850727438926697,0.5773399472236633,0.0970466211438179,0.01890321634709835,0.02163749374449253
207:154756,3,L,1,V,0.5827562808990479,False,0.2793195843696594,0.5827562808990479,0.10220768302679062,0.015659965574741364,0.020056476816534996
207:155304,3,L,1,V,0.5303451418876648,False,0.2974195182323456,0.5303451418876648,0.12888361513614655,0.01639385148882866,0.02695789560675621
207:156170,3,L,1,V,0.5618032813072205,False,0.2878721058368683,0.5618032813072205,0.10956618189811707,0.016752315685153008,0.024006089195609093
207:156735,3,L,1,V,0.5803980231285095,False,0.2729165256023407,0.5803980231285095,0.10743863880634308,0.016192534938454628,0.023054273799061775
207:157553,3,L,1,V,0.5744815468788147,False,0.2785181403160095,0.5744815468788147,0.10923872143030167,0.015268221497535706,0.02249336801469326
207:157844,3,L,1,V,0.5720784664154053,False,0.2710587680339813,0.5720784664154053,0.11746107041835785,0.013716562651097775,0.025685105472803116
207:158421,3,L,1,V,0.5985628366470337,False,0.2656969726085663,0.5985628366470337,0.09675773978233337,0.017068592831492424,0.021913889795541763
207:159525,3,L,1,V,0.3604474663734436,False,0.34847569465637207,0.3604474663734436,0.2435937076807022,0.01314734946936369,0.034335799515247345
207:160098,3,L,2,A,0.4160078465938568,False,0.3347894549369812,0.23853062093257904,0.4160078465938568,0.002719217911362648,0.00795285589993
207:160382,3,L,0,N,0.4230342209339142,False,0.4230342209339142,0.2776395082473755,0.2218988686800003,0.02203512378036976,0.05539228022098541
207:160660,3,L,0,N,0.4842594563961029,False,0.4842594563961029,0.44156986474990845,0.03834835812449455,0.026346838101744652,0.009475483559072018
207:160934,3,L,0,N,0.4670077860355377,False,0.4670077860355377,0.43478667736053467,0.050684209913015366,0.03249959647655487,0.015021753497421741
207:161212,3,L,1,V,0.58191978931427,False,0.3504790663719177,0.58191978931427,0.04003378748893738,0.019413752481341362,0.00815358106046915
207:162032,3,L,1,V,0.41722920536994934,False,0.33797842264175415,0.41722920536994934,0.19188153743743896,0.014525804668664932,0.03838502615690231
207:162609,3,L,1,V,0.5638354420661926,False,0.3210497796535492,0.5638354420661926,0.07164027541875839,0.024411730468273163,0.019062794744968414
207:162882,3,L,1,V,0.44989466667175293,False,0.3790490925312042,0.44989466667175293,0.1196669340133667,0.02147356979548931,0.029915746301412582
207:163694,3,L,1,V,0.540326714515686,False,0.31742218136787415,0.540326714515686,0.09871858358383179,0.018991099670529366,0.024541400372982025
207:164264,3,L,1,V,0.4592309296131134,False,0.34537363052368164,0.4592309296131134,0.13510754704475403,0.024160446599125862,0.036127425730228424
207:164549,3,L,1,V,0.5370973944664001,False,0.2884678840637207,0.5370973944664001,0.12634553015232086,0.01685437187552452,0.03123481199145317
207:165115,3,L,1,V,0.5885677933692932,False,0.28269362449645996,0.5885677933692932,0.08630817383527756,0.019741855561733246,0.02268855832517147
207:165657,3,L,1,V,0.4881163537502289,False,0.3064483404159546,0.4881163537502289,0.16678859293460846,0.013091972097754478,0.02555474266409874
207:165917,3,L,1,V,0.5746370553970337,False,0.2691683769226074,0.5746370553970337,0.11792401969432831,0.01490102894604206,0.02336951717734337
207:166486,3,L,1,V,0.5775401592254639,False,0.3335321843624115,0.5775401592254639,0.05137436091899872,0.024649107828736305,0.012904159724712372
207:166775,3,L,1,V,0.5885176658630371,False,0.28467780351638794,0.5885176658630371,0.08995023369789124,0.01724911481142044,0.019605182111263275
207:167054,3,L,1,V,0.5605172514915466,False,0.3237045109272003,0.5605172514915466,0.07555262744426727,0.022762343287467957,0.017463281750679016
207:167333,3,L,1,V,0.40770208835601807,False,0.39840224385261536,0.40770208835601807,0.14421255886554718,0.0179648045450449,0.031718313694000244
207:167601,3,L,1,V,0.4955636262893677,False,0.3883526921272278,0.4955636262893677,0.07529201358556747,0.022897105664014816,0.017894543707370758
207:167874,3,L,1,V,0.5383657813072205,False,0.3377268612384796,0.5383657813072205,0.07506581395864487,0.02907399646937847,0.019767582416534424
207:168146,3,L,1,V,0.4502355754375458,False,0.4045199751853943,0.4502355754375458,0.09921317547559738,0.023329921066761017,0.022701337933540344
207:168711,3,L,1,V,0.4661090075969696,False,0.32201340794563293,0.4661090075969696,0.15543101727962494,0.01942051202058792,0.0370260551571846
207:168993,3,L,1,V,0.4135304391384125,False,0.34084245562553406,0.4135304391384125,0.19472575187683105,0.0167597234249115,0.03414164111018181
207:170080,3,L,1,V,0.5584918260574341,False,0.24540658295154572,0.5584918260574341,0.13304346799850464,0.01909102126955986,0.04396709054708481
207:170340,3,L,1,V,0.5864007472991943,False,0.2758178412914276,0.5864007472991943,0.09570324420928955,0.017879046499729156,0.02419913373887539
207:170625,3,L,1,V,0.3601614534854889,False,0.31505486369132996,0.3601614534854889,0.2540862262248993,0.012952059507369995,0.05774538591504097
207:170922,3,L,1,V,0.4774339497089386,False,0.38935089111328125,0.4774339497089386,0.10263552516698837,0.012814407236874104,0.0177652295678854
207:171476,3,L,0,N,0.4235652983188629,False,0.4235652983188629,0.2670919895172119,0.2678055465221405,0.009374050423502922,0.0321631096303463
207:171744,3,L,1,V,0.5889785885810852,False,0.37315717339515686,0.5889785885810852,0.017052214592695236,0.018511760979890823,0.002300245687365532
207:172012,3,L,0,N,0.4783712923526764,False,0.4783712923526764,0.1990269273519516,0.28685638308525085,0.0067721582017838955,0.02897322177886963
207:172279,3,L,1,V,0.449028342962265,False,0.349469929933548,0.449028342962265,0.1721634417772293,0.008924431167542934,0.02041385881602764
207:172551,3,L,1,V,0.516214907169342,False,0.3504527509212494,0.516214907169342,0.08800183236598969,0.02238962985575199,0.02294090762734413
207:173392,3,L,1,V,0.43806198239326477,False,0.3380921483039856,0.43806198239326477,0.18744070827960968,0.010103745386004448,0.026301421225070953
207:173673,3,L,1,V,0.5461826324462891,False,0.3228994309902191,0.5461826324462891,0.08492555469274521,0.021847734227776527,0.024144645780324936
207:173947,3,L,1,V,0.5319337844848633,False,0.32819509506225586,0.5319337844848633,0.09090234339237213,0.019737696275115013,0.029231077060103416
207:174219,3,L,1,V,0.42828401923179626,False,0.3265475034713745,0.42828401923179626,0.20125208795070648,0.012482860125601292,0.031433530151844025
207:174480,3,L,1,V,0.5762929320335388,False,0.26774176955223083,0.5762929320335388,0.11797306686639786,0.013827628456056118,0.02416457235813141
207:174758,3,L,1,V,0.599338710308075,False,0.2803717851638794,0.599338710308075,0.08341649919748306,0.016999991610646248,0.019873028621077538
207:175333,3,L,1,V,0.4510931074619293,False,0.2675076425075531,0.4510931074619293,0.2313203513622284,0.009319146163761616,0.040759745985269547
207:175617,3,L,1,V,0.5456511378288269,False,0.2969624400138855,0.5456511378288269,0.11073029041290283,0.019966546446084976,0.02668958716094494
207:175897,3,L,1,V,0.4631388187408447,False,0.31591176986694336,0.4631388187408447,0.1820654422044754,0.01071812491863966,0.02816585823893547
207:176441,3,L,1,V,0.44176873564720154,False,0.35122817754745483,0.44176873564720154,0.16088542342185974,0.016439959406852722,0.029677703976631165
207:176993,3,L,1,V,0.5051059126853943,False,0.16015784442424774,0.5051059126853943,0.29413551092147827,0.004264334216713905,0.03633642941713333
207:177279,3,L,0,N,0.41581252217292786,False,0.41581252217292786,0.2534414827823639,0.28535252809524536,0.010267180390655994,0.03512630611658096
207:177566,3,L,1,V,0.38020211458206177,False,0.3556751608848572,0.38020211458206177,0.20578151941299438,0.016925891861319542,0.04141531139612198
207:178402,3,L,0,N,0.43852856755256653,False,0.43852856755256653,0.17895850539207458,0.34279364347457886,0.009664286859333515,0.030055008828639984
