sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
207:527491,3,L,1,V,0.9417162537574768,False,0.0073335361666977406,0.9417162537574768,0.0342828594148159,0.00972689501941204,0.006940443068742752
212:91435,4,R,2,A,0.9417078495025635,False,0.0516662523150444,0.0046601202338933945,0.9417078495025635,3.387221659068018e-05,0.0019318945705890656
212:312024,4,R,2,A,0.9416633248329163,False,0.04800762981176376,0.006612731143832207,0.9416633248329163,3.3825064747361466e-05,0.0036825044080615044
212:214922,4,R,2,A,0.9416407942771912,False,0.03411451727151871,0.007342557888478041,0.9416407942771912,3.611475767684169e-05,0.016866043210029602
212:471940,4,R,2,A,0.9415973424911499,False,0.03866303339600563,0.0060600703582167625,0.9415973424911499,4.560790694085881e-05,0.013633941300213337
207:545907,3,L,1,V,0.9412935972213745,False,0.009384321048855782,0.9412935972213745,0.032594092190265656,0.011943773366510868,0.004784217569977045
207:630705,2,A,1,V,0.9412429332733154,False,0.002546685980632901,0.9412429332733154,0.055934783071279526,0.0002089338086079806,6.667314301012084e-05
212:421920,4,R,2,A,0.9411790370941162,False,0.05605010315775871,0.0012201056815683842,0.9411790370941162,2.56566891039256e-05,0.0015250706346705556
212:129236,4,R,2,A,0.9411462545394897,False,0.05841955915093422,0.0003859192074742168,0.9411462545394897,4.791413630300667e-06,4.3458639993332326e-05
212:337477,4,R,2,A,0.9410470724105835,False,0.034835509955883026,0.007944622077047825,0.9410470724105835,4.631386764231138e-05,0.0161264780908823
212:179005,4,R,2,A,0.9410281777381897,False,0.045362941920757294,0.0031937200110405684,0.9410281777381897,3.656698390841484e-05,0.01037856750190258
207:175333,3,L,1,V,0.9409089684486389,False,0.0077870930545032024,0.9409089684486389,0.0367015115916729,0.009386919438838959,0.00521549629047513
212:317835,4,R,2,A,0.9408717751502991,False,0.05511398985981941,0.00173817272298038,0.9408717751502991,2.231532198493369e-05,0.0022537382319569588
212:329904,4,R,2,A,0.9408302903175354,False,0.01892770081758499,0.011639777570962906,0.9408302903175354,2.49161366809858e-05,0.02857731096446514
212:159828,4,R,2,A,0.9406084418296814,False,0.04118641838431358,0.001603790675289929,0.9406084418296814,2.1191057385294698e-05,0.01658017188310623
212:445805,4,R,2,A,0.9405955672264099,False,0.032749298959970474,0.005740725435316563,0.9405955672264099,3.702655521919951e-05,0.020877396687865257
212:185817,4,R,2,A,0.9405531883239746,False,0.022523002699017525,0.006600214168429375,0.9405531883239746,2.1523555915337056e-05,0.030302060768008232
212:445578,4,R,2,A,0.9405098557472229,False,0.04145359620451927,0.005849342327564955,0.9405098557472229,4.376645301817916e-05,0.012143423780798912
212:503950,0,N,2,A,0.9403799176216125,False,0.05960465967655182,4.95170934300404e-06,0.9403799176216125,2.9752118280157447e-07,1.0197100891673472e-05
212:507176,4,R,2,A,0.94037264585495,False,0.034132007509469986,0.01404816098511219,0.94037264585495,5.0994945922866464e-05,0.011396191082894802
212:145761,4,R,2,A,0.9402586817741394,False,0.05684206262230873,0.001809877110645175,0.9402586817741394,2.3389427951769903e-05,0.001066009048372507
212:434675,4,R,2,A,0.9402487874031067,False,0.024600300937891006,0.0020560086704790592,0.9402487874031067,1.4653426660515834e-05,0.033080264925956726
212:305609,4,R,2,A,0.9402313828468323,False,0.03246554359793663,0.013392191380262375,0.9402313828468323,4.191696643829346e-05,0.013868958689272404
207:630910,2,A,1,V,0.9402129054069519,False,0.004807620774954557,0.9402129054069519,0.05363325774669647,0.0009549525566399097,0.00039123769965954125
212:227376,4,R,2,A,0.9401760697364807,False,0.044111400842666626,0.006013230420649052,0.9401760697364807,4.380731479614042e-05,0.009655469097197056
212:521594,4,R,2,A,0.9400535821914673,False,0.03671418875455856,0.008035228587687016,0.9400535821914673,4.9393041990697384e-05,0.015147611498832703
212:334862,4,R,2,A,0.9400310516357422,False,0.04704160615801811,0.005638900212943554,0.9400310516357422,5.039319512434304e-05,0.007238075137138367
212:443392,4,R,2,A,0.9400157332420349,False,0.03964091092348099,0.0015850894851610065,0.9400157332420349,1.9771057850448415e-05,0.018738465383648872
212:203089,4,R,2,A,0.9400089979171753,False,0.027164127677679062,0.003918416798114777,0.9400089979171753,2.3874541511759162e-05,0.028884610161185265
212:323260,4,R,2,A,0.9399567246437073,False,0.046224195510149,0.012997659854590893,0.9399567246437073,2.1763240511063486e-05,0.0007996400236152112
212:440737,4,R,2,A,0.9399120807647705,False,0.03761798515915871,0.0031800512224435806,0.9399120807647705,3.311856198706664e-05,0.01925673894584179
212:319210,4,R,2,A,0.9397324919700623,False,0.02833443507552147,0.012567107565701008,0.9397324919700623,4.506512050284073e-05,0.01932092010974884
212:305154,4,R,2,A,0.9396148324012756,False,0.05188040807843208,0.0037980200722813606,0.9396148324012756,3.5270608350401744e-05,0.004671478644013405
212:154956,4,R,2,A,0.9394846558570862,False,0.04723608121275902,0.01033750083297491,0.9394846558570862,4.800313399755396e-05,0.002893761033192277
212:331515,4,R,2,A,0.9393696784973145,False,0.04607430472970009,0.012219331227242947,0.9393696784973145,3.797611134359613e-05,0.0022986875846982002
212:97032,4,R,2,A,0.939288854598999,False,0.017155829817056656,0.003517583943903446,0.939288854598999,1.2109587260056287e-05,0.04002560302615166
207:239605,3,L,1,V,0.9392756223678589,False,0.004577133804559708,0.9392756223678589,0.05406622961163521,0.0014219298027455807,0.0006590996054001153
212:246612,4,R,2,A,0.9387599229812622,False,0.05619947239756584,0.00414371769875288,0.9387599229812622,1.921616967592854e-05,0.0008776738541200757
212:273260,4,R,2,A,0.9384457468986511,False,0.016024501994252205,0.005407985765486956,0.9384457468986511,9.906165360007435e-06,0.04011187702417374
207:277278,3,L,1,V,0.9384072422981262,False,0.006378838326781988,0.9384072422981262,0.0374147966504097,0.010864348150789738,0.006934753153473139
207:649602,2,A,1,V,0.9383831024169922,False,0.0018244223902001977,0.9383831024169922,0.05964367464184761,5.211027018958703e-05,9.667887934483588e-05
212:204009,4,R,2,A,0.9383534789085388,False,0.03775336593389511,0.0030292405281215906,0.9383534789085388,2.7311383746564388e-05,0.020836608484387398
207:649081,2,A,1,V,0.9383063912391663,False,0.018716711550951004,0.9383063912391663,0.029065538197755814,0.012877766974270344,0.0010336028644815087
212:395794,4,R,2,A,0.9382738471031189,False,0.0525137297809124,0.006484787445515394,0.9382738471031189,4.375922435428947e-05,0.00268386653624475
207:547005,3,L,1,V,0.9380531311035156,False,0.01179639995098114,0.9380531311035156,0.0304048340767622,0.016120173037052155,0.0036254357546567917
207:384405,3,L,4,R,0.9378638863563538,False,0.0076908934861421585,0.012783468700945377,0.03819427266716957,0.0034674641210585833,0.9378638863563538
212:554297,4,R,2,A,0.9377343058586121,False,0.044183582067489624,0.004330161958932877,0.9377343058586121,4.5477896492229775e-05,0.013706478290259838
212:224195,4,R,2,A,0.9374736547470093,False,0.055542368441820145,0.0032316152937710285,0.9374736547470093,3.803926665568724e-05,0.0037142981309443712
212:376404,4,R,2,A,0.9372187852859497,False,0.015500805340707302,0.0014511034823954105,0.9372187852859497,5.790971954411361e-06,0.04582349583506584
212:512262,4,R,2,A,0.937181830406189,False,0.013200118206441402,0.003826383501291275,0.937181830406189,8.136179530993104e-06,0.04578350484371185
212:476601,4,R,2,A,0.9371384978294373,False,0.02156606875360012,0.006578199565410614,0.9371384978294373,2.5546736651449464e-05,0.034691691398620605
212:297344,4,R,2,A,0.9371170997619629,False,0.03787613660097122,0.005055448971688747,0.9371170997619629,3.980463952757418e-05,0.019911538809537888
212:335324,4,R,2,A,0.9370481371879578,False,0.05773531645536423,0.003945578821003437,0.9370481371879578,3.3087133488152176e-05,0.0012379065155982971
212:338361,4,R,2,A,0.9370323419570923,False,0.028674058616161346,0.007969759404659271,0.9370323419570923,3.6434645153349265e-05,0.026287397369742393
212:96793,4,R,2,A,0.9368547201156616,False,0.05506051704287529,0.004179053939878941,0.9368547201156616,5.638594666379504e-05,0.0038492942694574594
212:421230,4,R,2,A,0.9368290305137634,False,0.044245559722185135,0.0037921315524727106,0.9368290305137634,4.3803025619126856e-05,0.015089500695466995
212:454521,4,R,2,A,0.9366223216056824,False,0.022009331732988358,0.002185691613703966,0.9366223216056824,1.2892182894574944e-05,0.039169780910015106
212:450252,4,R,2,A,0.9366195201873779,False,0.024417001754045486,0.0015333754708990455,0.9366195201873779,1.182540745503502e-05,0.03741828352212906
212:428733,4,R,2,A,0.9365506768226624,False,0.04912233725190163,0.00940772145986557,0.9365506768226624,4.9648748245090246e-05,0.0048696063458919525
212:341267,4,R,2,A,0.9363142251968384,False,0.034928299486637115,0.01154311653226614,0.9363142251968384,5.139998029335402e-05,0.01716293767094612
212:551136,4,R,2,A,0.9363085031509399,False,0.060383785516023636,0.0018809037283062935,0.9363085031509399,2.6010060537373647e-05,0.00140077481046319
212:5438,4,R,2,A,0.936267614364624,False,0.015252446755766869,0.0020592932123690844,0.936267614364624,7.040267973934533e-06,0.04641362652182579
212:468547,4,R,2,A,0.9362081289291382,False,0.019275734201073647,0.004932201001793146,0.9362081289291382,1.6672209312673658e-05,0.0395672470331192
207:552394,3,L,1,V,0.9361937642097473,False,0.005690860096365213,0.9361937642097473,0.05394380912184715,0.00022850038658361882,0.00394304608926177
207:334915,3,L,1,V,0.9361220598220825,False,0.008913936093449593,0.9361220598220825,0.03521427884697914,0.01421317644417286,0.005536559969186783
212:67681,4,R,2,A,0.9360994100570679,False,0.020614536479115486,0.0014834110625088215,0.9360994100570679,8.714234354556538e-06,0.041793931275606155
212:13044,4,R,2,A,0.9360337257385254,False,0.012305189855396748,0.0009152346174232662,0.9360337257385254,2.8199174266774207e-06,0.050743043422698975
212:181567,4,R,2,A,0.9360030889511108,False,0.0638195276260376,0.00016329203208442777,0.9360030889511108,2.0483175831031986e-06,1.2053151294821873e-05
212:268652,4,R,2,A,0.9359828233718872,False,0.014200998470187187,0.0023587557952851057,0.9359828233718872,6.976697477512062e-06,0.04745044559240341
212:295982,4,R,2,A,0.9357469081878662,False,0.02240130491554737,0.003194814547896385,0.9357469081878662,1.6858970411703922e-05,0.03864012286067009
207:122490,3,L,1,V,0.9356793761253357,False,0.012605536729097366,0.9356793761253357,0.04531165212392807,0.004233753774315119,0.002169662620872259
212:326529,4,R,2,A,0.9356775283813477,False,0.04634253308176994,0.010737171396613121,0.9356775283813477,4.6775268856436014e-05,0.007196023594588041
207:111805,3,L,1,V,0.935445249080658,False,0.008518071845173836,0.935445249080658,0.03989626094698906,0.010136275552213192,0.0060041421093046665
212:337257,4,R,2,A,0.9354260563850403,False,0.01875251904129982,0.0039351037703454494,0.9354260563850403,1.566536411701236e-05,0.041870661079883575
212:273474,4,R,2,A,0.9352758526802063,False,0.021116429939866066,0.00335634034126997,0.9352758526802063,1.1262140105827712e-05,0.040240101516246796
212:85798,4,R,2,A,0.9351152181625366,False,0.0603293851017952,0.004010888282209635,0.9351152181625366,2.796841727104038e-05,0.0005165681359358132
212:303525,4,R,2,A,0.9351027011871338,False,0.04021601378917694,0.01443357765674591,0.9351027011871338,6.265539559535682e-05,0.010185055434703827
207:528536,3,L,1,V,0.9349435567855835,False,0.008958343416452408,0.9349435567855835,0.03589054197072983,0.013289143331348896,0.006918423809111118
212:296439,4,R,2,A,0.9348610639572144,False,0.036801595240831375,0.0025508818216621876,0.9348610639572144,2.858846346498467e-05,0.02575787715613842
212:158452,4,R,2,A,0.934848964214325,False,0.03515158221125603,0.0026775600854307413,0.934848964214325,2.1065148757770658e-05,0.027300817891955376
212:480001,4,R,2,A,0.9347907900810242,False,0.0617520697414875,0.00156771345064044,0.9347907900810242,2.712976493057795e-05,0.001862279255874455
207:507245,3,L,1,V,0.9347440600395203,False,0.008445210754871368,0.9347440600395203,0.0363302044570446,0.011571276001632214,0.008909224532544613
212:322058,4,R,2,A,0.9346492886543274,False,0.03515562042593956,0.014386285096406937,0.9346492886543274,5.300246994011104e-05,0.01575579307973385
207:25496,3,L,1,V,0.9344961047172546,False,0.012877779081463814,0.9344961047172546,0.03756946697831154,0.011941063217818737,0.0031155927572399378
212:347701,4,R,2,A,0.9344762563705444,False,0.04832606017589569,0.00797776784747839,0.9344762563705444,5.817069541080855e-05,0.0091617526486516
212:462346,4,R,2,A,0.9343344569206238,False,0.04940050467848778,0.003522232174873352,0.9343344569206238,4.682691360358149e-05,0.01269600261002779
212:158904,4,R,2,A,0.9342883229255676,False,0.05869169160723686,0.0062918346375226974,0.9342883229255676,2.2478963728644885e-05,0.0007056646281853318
212:391664,4,R,2,A,0.9342841506004333,False,0.035425085574388504,0.006276827305555344,0.9342841506004333,3.87807194783818e-05,0.02397514507174492
212:464944,4,R,2,A,0.9340848326683044,False,0.047847531735897064,0.0013375792186707258,0.9340848326683044,2.486692028469406e-05,0.016705190762877464
207:402289,3,L,1,V,0.9340253472328186,False,0.012871368788182735,0.9340253472328186,0.03442076966166496,0.015610774047672749,0.0030717523768544197
212:389397,4,R,2,A,0.9339879155158997,False,0.03563098609447479,0.004754593130201101,0.9339879155158997,3.150833072140813e-05,0.02559499442577362
212:337030,4,R,2,A,0.9338057041168213,False,0.03356613218784332,0.022034235298633575,0.9338057041168213,4.1149116441374645e-05,0.010552793741226196
212:332280,4,R,2,A,0.9335830211639404,False,0.03318489342927933,0.015666037797927856,0.9335830211639404,6.867416232125834e-05,0.017497362568974495
212:304275,4,R,2,A,0.9335510730743408,False,0.03825827315449715,0.01398493442684412,0.9335510730743408,4.782171890838072e-05,0.014157907105982304
207:248897,3,L,4,R,0.933228611946106,False,0.009601444005966187,0.013743545860052109,0.03881780058145523,0.00460860738530755,0.933228611946106
207:109914,3,L,1,V,0.9328776001930237,False,0.0037925352808088064,0.9328776001930237,0.058146342635154724,0.0013325308682397008,0.003851016517728567
212:22264,4,R,2,A,0.9327430725097656,False,0.02303265780210495,0.011440515518188477,0.9327430725097656,2.6073537810589187e-05,0.03275765851140022
207:510495,3,L,1,V,0.9325882792472839,False,0.009733631275594234,0.9325882792472839,0.03548212721943855,0.014963222667574883,0.007232761941850185
212:319455,4,R,2,A,0.9324991703033447,False,0.044431064277887344,0.010944299399852753,0.9324991703033447,6.659732753178105e-05,0.01205885037779808
212:387102,4,R,2,A,0.9324273467063904,False,0.036522675305604935,0.002022787230089307,0.9324273467063904,2.203806070610881e-05,0.0290051382035017
207:242068,3,L,2,A,0.9323148131370544,False,0.008725264109671116,0.04928562417626381,0.9323148131370544,5.751568096457049e-05,0.009616781957447529
212:509253,4,R,2,A,0.9322453141212463,False,0.04420015215873718,0.014613079838454723,0.9322453141212463,4.9215388571610674e-05,0.008892249315977097
207:350145,3,L,1,V,0.932236909866333,False,0.011678437702357769,0.932236909866333,0.03773719072341919,0.013404988683760166,0.004942473489791155
212:63150,4,R,2,A,0.9321929216384888,False,0.014272005297243595,0.0009337301016785204,0.9321929216384888,3.789084757954697e-06,0.052597563713788986
212:447404,4,R,2,A,0.9316158294677734,False,0.05840844288468361,0.0035886918194592,0.9316158294677734,5.5020907893776894e-05,0.00633199093863368
212:229602,4,R,2,A,0.9314786195755005,False,0.036262039095163345,0.0027511597145348787,0.9314786195755005,2.1957503122393973e-05,0.029486220329999924
212:327733,4,R,2,A,0.9312087893486023,False,0.034221552312374115,0.018908297643065453,0.9312087893486023,6.29819041932933e-05,0.015598355792462826
207:332134,3,L,1,V,0.9311845302581787,False,0.012252829037606716,0.9311845302581787,0.03730693832039833,0.015791991725564003,0.00346372090280056
207:551291,3,L,1,V,0.9310693740844727,False,0.012874079868197441,0.9310693740844727,0.03789645433425903,0.014572378247976303,0.003587729297578335
212:392585,4,R,2,A,0.9310299158096313,False,0.03722326457500458,0.010984092019498348,0.9310299158096313,5.067481833975762e-05,0.02071204222738743
207:122222,3,L,1,V,0.9309461116790771,False,0.01752028428018093,0.9309461116790771,0.05098171904683113,0.0005453911726363003,6.49643516226206e-06
212:312493,4,R,2,A,0.930925726890564,False,0.034603897482156754,0.026450233533978462,0.930925726890564,4.2344461689936e-05,0.007977796718478203
