sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
207:483568,3,L,4,R,0.9003219604492188,False,0.049906231462955475,0.01825721003115177,0.03075510449707508,0.0007595203933306038,0.9003219604492188
207:483942,3,L,4,R,0.8817930221557617,False,0.05850039795041084,0.021462131291627884,0.037422627210617065,0.0008217981667257845,0.8817930221557617
207:484302,3,L,4,R,0.7206117510795593,False,0.13831670582294464,0.06993911415338516,0.07038113474845886,0.0007512971642427146,0.7206117510795593
207:484652,3,L,4,R,0.868621826171875,False,0.06371262669563293,0.02352004498243332,0.043409157544374466,0.0007363610784523189,0.868621826171875
207:485009,3,L,4,R,0.7003227472305298,False,0.14470751583576202,0.07199068367481232,0.08228792995214462,0.0006911340169608593,0.7003227472305298
207:485350,3,L,4,R,0.5484356880187988,False,0.21612080931663513,0.1174239069223404,0.11724858731031418,0.000771009479649365,0.5484356880187988
207:485698,3,L,4,R,0.821422815322876,False,0.08869963139295578,0.037961579859256744,0.05117979645729065,0.0007361576426774263,0.821422815322876
207:486064,3,L,4,R,0.7868953943252563,False,0.10212128609418869,0.051395922899246216,0.05885838717222214,0.0007290102657862008,0.7868953943252563
207:486427,3,L,4,R,0.8206536769866943,False,0.08838896453380585,0.035831622779369354,0.05433329567313194,0.0007924465462565422,0.8206536769866943
207:486785,3,L,4,R,0.6620007157325745,False,0.16452431678771973,0.0817938968539238,0.09095107018947601,0.0007299832068383694,0.6620007157325745
207:487130,3,L,4,R,0.7151162028312683,False,0.13938699662685394,0.06355807930231094,0.08121560513973236,0.0007231225026771426,0.7151162028312683
207:487473,3,L,4,R,0.6366937756538391,False,0.18078544735908508,0.08875306695699692,0.09295257925987244,0.000815151899587363,0.6366937756538391
207:487828,3,L,4,R,0.8467953205108643,False,0.07322132587432861,0.03116847202181816,0.04815565049648285,0.0006592186400666833,0.8467953205108643
207:488199,3,L,4,R,0.8164483904838562,False,0.08609907329082489,0.041924916207790375,0.054805856198072433,0.0007217461825348437,0.8164483904838562
207:488559,3,L,4,R,0.7478547692298889,False,0.11810648441314697,0.057585593312978745,0.07581409811973572,0.0006390715716406703,0.7478547692298889
207:488914,3,L,4,R,0.6623758673667908,False,0.16560345888137817,0.08774793148040771,0.08352351933717728,0.00074925203807652,0.6623758673667908
207:489266,3,L,4,R,0.5855413675308228,False,0.19754837453365326,0.11097519844770432,0.10522454231977463,0.0007105221156962216,0.5855413675308228
207:489612,3,L,4,R,0.4749605059623718,False,0.24106870591640472,0.1583256721496582,0.12500685453414917,0.0006382663850672543,0.4749605059623718
207:489958,3,L,4,R,0.7780203223228455,False,0.1136476919054985,0.04957801476120949,0.05797094106674194,0.0007830287213437259,0.7780203223228455
207:490320,3,L,4,R,0.9078131318092346,False,0.04310987889766693,0.014730767346918583,0.03358016535639763,0.0007660469273105264,0.9078131318092346
207:490692,3,L,4,R,0.6939319968223572,False,0.14134718477725983,0.08432124555110931,0.079678013920784,0.0007215500809252262,0.6939319968223572
207:491048,3,L,4,R,0.5929098129272461,False,0.18086208403110504,0.12447848916053772,0.10109248757362366,0.0006571453413926065,0.5929098129272461
207:491391,3,L,4,R,0.7213289141654968,False,0.1392000913619995,0.05266842618584633,0.0858161449432373,0.0009864202002063394,0.7213289141654968
207:491734,3,L,4,R,0.40048155188560486,False,0.2774190604686737,0.17171446979045868,0.1498015820980072,0.0005833319155499339,0.40048155188560486
207:492079,3,L,4,R,0.7436386346817017,False,0.12858866155147552,0.06877028197050095,0.05814918875694275,0.0008532139472663403,0.7436386346817017
207:492453,3,L,4,R,0.8350748419761658,False,0.07785052061080933,0.030678290873765945,0.05561176687479019,0.0007845792570151389,0.8350748419761658
207:492811,3,L,4,R,0.5455412268638611,False,0.2209559679031372,0.12216026335954666,0.11063133180141449,0.0007112384191714227,0.5455412268638611
207:493161,3,L,4,R,0.7645319104194641,False,0.12208746373653412,0.054563406854867935,0.057885345071554184,0.0009318522061221302,0.7645319104194641
207:493515,3,L,4,R,0.8179003000259399,False,0.07469359040260315,0.03157651424407959,0.07519156485795975,0.0006380212726071477,0.8179003000259399
207:493852,3,L,4,R,0.5143716335296631,False,0.23203091323375702,0.1335335373878479,0.11927046626806259,0.0007934672757983208,0.5143716335296631
207:494189,3,L,4,R,0.7761934995651245,False,0.11428367346525192,0.050570957362651825,0.058142438530921936,0.0008094438817352057,0.7761934995651245
207:494549,3,L,4,R,0.9064252376556396,False,0.04329711198806763,0.015369857661426067,0.03427505865693092,0.0006327455630525947,0.9064252376556396
207:494908,3,L,4,R,0.792968213558197,False,0.09685759991407394,0.05079491063952446,0.05867189168930054,0.0007073901942931116,0.792968213558197
207:495267,3,L,4,R,0.7882362604141235,False,0.08687838912010193,0.046930745244026184,0.07740926742553711,0.0005453593330457807,0.7882362604141235
207:495610,3,L,4,R,0.6037582755088806,False,0.20224761962890625,0.0996275544166565,0.09351588040590286,0.0008506620652042329,0.6037582755088806
207:495951,3,L,4,R,0.7429547905921936,False,0.14153249561786652,0.05040151625871658,0.0638902485370636,0.0012209456181153655,0.7429547905921936
207:496293,3,L,4,R,0.9063098430633545,False,0.042237289249897,0.012829502113163471,0.037641122937202454,0.0009822556748986244,0.9063098430633545
207:496654,3,L,4,R,0.7968195080757141,False,0.10122505575418472,0.0511159710586071,0.04986516386270523,0.000974312424659729,0.7968195080757141
207:497016,3,L,4,R,0.8105519413948059,False,0.09841949492692947,0.04315177723765373,0.04699772968888283,0.0008790487772785127,0.8105519413948059
207:497371,3,L,4,R,0.859963595867157,False,0.0627920925617218,0.024382121860980988,0.052186429500579834,0.0006757804658263922,0.859963595867157
207:497716,3,L,4,R,0.7473385334014893,False,0.1256624013185501,0.05370978266000748,0.07257791608572006,0.0007113820174708962,0.7473385334014893
207:498064,3,L,4,R,0.7789406776428223,False,0.10459156334400177,0.053858011960983276,0.06172731891274452,0.0008824274409562349,0.7789406776428223
207:498400,3,L,4,R,0.8064188957214355,False,0.0946919173002243,0.035481229424476624,0.062410760670900345,0.0009972067782655358,0.8064188957214355
207:498750,3,L,4,R,0.9145628213882446,False,0.041925277560949326,0.01310438010841608,0.02970420941710472,0.000703304132912308,0.9145628213882446
207:499122,3,L,4,R,0.9069451093673706,False,0.04631415009498596,0.015598712489008904,0.030214527621865273,0.0009275180054828525,0.9069451093673706
207:499481,3,L,4,R,0.8862133026123047,False,0.05538473278284073,0.018430432304739952,0.03919072449207306,0.0007808158989064395,0.8862133026123047
207:499830,3,L,4,R,0.8434140682220459,False,0.08131629973649979,0.02987796440720558,0.04449979215860367,0.0008918784442357719,0.8434140682220459
207:500175,3,L,4,R,0.8784865736961365,False,0.054756056517362595,0.019021596759557724,0.04697423428297043,0.0007615135400556028,0.8784865736961365
207:500510,3,L,4,R,0.8328965902328491,False,0.08750653266906738,0.02929469384253025,0.04933207109570503,0.0009701267117634416,0.8328965902328491
207:500875,3,L,4,R,0.9351027011871338,False,0.03133387863636017,0.00918324664235115,0.02352191135287285,0.0008582602604292333,0.9351027011871338
207:501243,3,L,4,R,0.8922488689422607,False,0.05456153675913811,0.01957099325954914,0.0328226201236248,0.0007959770737215877,0.8922488689422607
207:501596,3,L,4,R,0.8478593230247498,False,0.07618969678878784,0.026122475042939186,0.04904498532414436,0.0007835220894776285,0.8478593230247498
207:501953,3,L,4,R,0.8607734441757202,False,0.06655146181583405,0.025942198932170868,0.04602793604135513,0.000704947451595217,0.8607734441757202
207:502303,3,L,4,R,0.8269373774528503,False,0.08330833911895752,0.030613623559474945,0.05835452303290367,0.00078610546188429,0.8269373774528503
207:502639,3,L,4,R,0.718279242515564,False,0.14374001324176788,0.05058611184358597,0.08614414185285568,0.0012504884507507086,0.718279242515564
207:502987,3,L,4,R,0.9137622117996216,False,0.04074174165725708,0.014324809424579144,0.030480002984404564,0.0006912460667081177,0.9137622117996216
207:503354,3,L,4,R,0.9241410493850708,False,0.035806648433208466,0.012015730142593384,0.027305075898766518,0.0007315072580240667,0.9241410493850708
207:503717,3,L,4,R,0.8628572225570679,False,0.0663069635629654,0.025465773418545723,0.044666025787591934,0.0007039982010610402,0.8628572225570679
207:504070,3,L,4,R,0.8610493540763855,False,0.06611193716526031,0.025930779054760933,0.04620765894651413,0.0007002439815551043,0.8610493540763855
207:504418,3,L,4,R,0.7165452241897583,False,0.13647213578224182,0.0628264918923378,0.08336683362722397,0.0007892885478213429,0.7165452241897583
207:504761,3,L,4,R,0.7014954090118408,False,0.14645978808403015,0.06923377513885498,0.08206119388341904,0.0007498532650060952,0.7014954090118408
207:505115,3,L,4,R,0.8306528925895691,False,0.08245053887367249,0.040402039885520935,0.04568435624241829,0.0008101803250610828,0.8306528925895691
207:505481,3,L,4,R,0.8612907528877258,False,0.06374472379684448,0.030092459172010422,0.0442173071205616,0.0006547511438839138,0.8612907528877258
207:505842,3,L,4,R,0.8610427379608154,False,0.06716837733983994,0.029544910416007042,0.04151221364736557,0.000731758656911552,0.8610427379608154
207:506198,3,L,4,R,0.7714776396751404,False,0.11224397271871567,0.05430932343006134,0.06117433309555054,0.0007947269477881491,0.7714776396751404
207:506551,3,L,4,R,0.8453596830368042,False,0.07291455566883087,0.031114695593714714,0.049920883029699326,0.0006901815650053322,0.8453596830368042
207:506899,3,L,4,R,0.5525376200675964,False,0.20864556729793549,0.12286648154258728,0.11519552767276764,0.0007547834538854659,0.5525376200675964
207:507245,3,L,4,R,0.8040696382522583,False,0.09346085041761398,0.05198625102639198,0.04956796020269394,0.0009152931161224842,0.8040696382522583
207:507622,3,L,4,R,0.908322274684906,False,0.04430914670228958,0.019017988815903664,0.027543433010578156,0.0008071355405263603,0.908322274684906
207:507994,3,L,4,R,0.6920485496520996,False,0.14602142572402954,0.08226268738508224,0.0789400264620781,0.0007273083901964128,0.6920485496520996
207:508350,3,L,4,R,0.7114698886871338,False,0.13700245320796967,0.07975903153419495,0.07100704312324524,0.0007616065558977425,0.7114698886871338
207:508703,3,L,4,R,0.7810960412025452,False,0.10251828283071518,0.04741334170103073,0.06828264892101288,0.000689686625264585,0.7810960412025452
207:509045,3,L,4,R,0.5829777717590332,False,0.21631957590579987,0.09722063690423965,0.10270839929580688,0.000773589767049998,0.5829777717590332
207:509401,3,L,4,R,0.8373827934265137,False,0.0831470787525177,0.03933311626315117,0.039243098348379135,0.0008939169929362833,0.8373827934265137
207:509774,3,L,4,R,0.9127042293548584,False,0.03865890949964523,0.013736496679484844,0.034258171916007996,0.0006421905127353966,0.9127042293548584
207:510136,3,L,4,R,0.7331031560897827,False,0.11885660886764526,0.06527868658304214,0.08213192969560623,0.0006296074716374278,0.7331031560897827
207:510495,3,L,4,R,0.7258044481277466,False,0.12363430857658386,0.08512645214796066,0.06454333662986755,0.0008914340287446976,0.7258044481277466
207:510853,3,L,4,R,0.7975472807884216,False,0.09243263304233551,0.043230779469013214,0.06610885262489319,0.0006804800941608846,0.7975472807884216
207:511197,3,L,4,R,0.4912028908729553,False,0.24066020548343658,0.143145352602005,0.12425114959478378,0.0007404030184261501,0.4912028908729553
207:511538,3,L,4,R,0.8170382380485535,False,0.09301136434078217,0.042038217186927795,0.047004688531160355,0.0009074746049009264,0.8170382380485535
207:511907,3,L,4,R,0.9278998970985413,False,0.03341817110776901,0.010304379276931286,0.027695801109075546,0.0006817657849751413,0.9278998970985413
207:512274,3,L,4,R,0.6921741366386414,False,0.13956812024116516,0.08868029713630676,0.07866482436656952,0.0009126332588493824,0.6921741366386414
207:512628,3,L,4,R,0.7907849550247192,False,0.10348590463399887,0.04952067509293556,0.055357638746500015,0.0008508358732797205,0.7907849550247192
207:512976,3,L,4,R,0.6368712782859802,False,0.16723227500915527,0.09574989974498749,0.09931629151105881,0.000830237113405019,0.6368712782859802
207:513318,3,L,4,R,0.7039016485214233,False,0.14309513568878174,0.07341698557138443,0.0787104144692421,0.0008758248295634985,0.7039016485214233
207:513668,3,L,4,R,0.7424349188804626,False,0.118755042552948,0.08133954554796219,0.056455209851264954,0.0010153042385354638,0.7424349188804626
207:514030,3,L,4,R,0.8667584657669067,False,0.06572198122739792,0.026318185031414032,0.04039597511291504,0.000805396877694875,0.8667584657669067
207:514389,3,L,4,R,0.6970341205596924,False,0.1425728052854538,0.07440180331468582,0.08524216711521149,0.000749124214053154,0.6970341205596924
207:514742,3,L,4,R,0.7818657755851746,False,0.10175475478172302,0.05893793702125549,0.056617703288793564,0.0008238244336098433,0.7818657755851746
207:515093,3,L,4,R,0.9065935015678406,False,0.03937780112028122,0.014250717125833035,0.03912532329559326,0.0006526415818370879,0.9065935015678406
207:515437,3,L,4,R,0.6545450091362,False,0.1789369136095047,0.07702384144067764,0.08871657401323318,0.0007776530110277236,0.6545450091362
207:515777,3,L,4,R,0.8591558933258057,False,0.06496682018041611,0.027885915711522102,0.04712661728262901,0.0008647523354738951,0.8591558933258057
207:516145,3,L,4,R,0.9081601500511169,False,0.042154040187597275,0.01725328341126442,0.031700219959020615,0.0007323210593312979,0.9081601500511169
207:516513,3,L,4,R,0.7749475836753845,False,0.107063427567482,0.057494036853313446,0.05976808816194534,0.0007268415065482259,0.7749475836753845
207:516866,3,L,4,R,0.8427776098251343,False,0.07837069034576416,0.029282428324222565,0.048740204423666,0.0008290555560961366,0.8427776098251343
207:517213,3,L,4,R,0.7209933400154114,False,0.1351446509361267,0.05848747119307518,0.08468311280012131,0.0006914554396644235,0.7209933400154114
207:517554,3,L,4,R,0.7578620314598083,False,0.12255575507879257,0.057909902185201645,0.060734912753105164,0.0009374051005579531,0.7578620314598083
207:517900,3,L,4,R,0.9346365332603455,False,0.02820107527077198,0.008565952070057392,0.027877848595380783,0.0007185745635069907,0.9346365332603455
207:518259,3,L,4,R,0.8815893530845642,False,0.05889778956770897,0.021263107657432556,0.03752657771110535,0.0007231574272736907,0.8815893530845642
207:518626,3,L,4,R,0.793311595916748,False,0.09198786318302155,0.05370703712105751,0.060281746089458466,0.0007117813802324235,0.793311595916748
207:518983,3,L,4,R,0.8901838064193726,False,0.052288517355918884,0.01963663659989834,0.037219226360321045,0.0006717937649227679,0.8901838064193726
207:519336,3,L,4,R,0.8078200221061707,False,0.09576428681612015,0.038689661771059036,0.05696525424718857,0.0007607599254697561,0.8078200221061707
207:519681,3,L,4,R,0.7392275333404541,False,0.12871426343917847,0.06284032762050629,0.06828314065933228,0.0009347489103674889,0.7392275333404541
207:520018,3,L,4,R,0.8903782963752747,False,0.05280647426843643,0.016390234231948853,0.03940664604306221,0.0010183677077293396,0.8903782963752747
207:520379,3,L,4,R,0.9264642596244812,False,0.03531544283032417,0.012108292430639267,0.02538297325372696,0.0007290532812476158,0.9264642596244812
207:520749,3,L,4,R,0.796833872795105,False,0.0986105427145958,0.05602105334401131,0.04750986397266388,0.0010246700840070844,0.796833872795105
207:521108,3,L,4,R,0.8485540747642517,False,0.07599224895238876,0.03182603791356087,0.04275810718536377,0.0008695365977473557,0.8485540747642517
207:521457,3,L,4,R,0.6866369247436523,False,0.15019011497497559,0.08068419992923737,0.08157946914434433,0.0009093040716834366,0.6866369247436523
207:521801,3,L,4,R,0.7545756101608276,False,0.12270007282495499,0.05460038781166077,0.06735101342201233,0.0007728950004093349,0.7545756101608276
207:522146,3,L,4,R,0.8152470588684082,False,0.09279773384332657,0.0370233878493309,0.054073188453912735,0.0008586408221162856,0.8152470588684082
207:522501,3,L,4,R,0.9001949429512024,False,0.05039169266819954,0.017541920766234398,0.03106841631233692,0.0008030118187889457,0.9001949429512024
