sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
207:285340,3,L,4,R,0.27661794424057007,False,0.30461186170578003,0.14601846039295197,0.2700422406196594,0.0027095212135463953,0.27661794424057007
207:285685,3,L,4,R,0.342041015625,False,0.3150186240673065,0.190650075674057,0.15174776315689087,0.0005425276467576623,0.342041015625
207:286022,3,L,1,V,0.5300514101982117,False,0.14961296319961548,0.5300514101982117,0.16763198375701904,0.0006343144341371953,0.1520693600177765
207:286364,3,L,0,N,0.4226672649383545,False,0.4226672649383545,0.2718643546104431,0.16280178725719452,0.0004141205281484872,0.14225248992443085
207:286694,3,L,4,R,0.23702940344810486,False,0.3639620244503021,0.22901615500450134,0.16937439143657684,0.0006180371856316924,0.23702940344810486
207:287034,3,L,4,R,0.3527669608592987,False,0.24740388989448547,0.25767865777015686,0.1415463089942932,0.0006041777669452131,0.3527669608592987
207:287388,3,L,4,R,0.5924859046936035,False,0.1585436463356018,0.09627985954284668,0.15212950110435486,0.0005610809894278646,0.5924859046936035
207:287734,3,L,4,R,0.5216425061225891,False,0.21713121235370636,0.13134177029132843,0.129282608628273,0.000601894804276526,0.5216425061225891
207:288419,3,L,4,R,0.4450145959854126,False,0.23896802961826324,0.1443299651145935,0.17105285823345184,0.0006345481378957629,0.4450145959854126
207:288750,3,L,4,R,0.3659289479255676,False,0.2868216931819916,0.17785628139972687,0.16878564655780792,0.0006074414122849703,0.3659289479255676
207:290134,3,L,4,R,0.47085967659950256,False,0.22633138298988342,0.14535696804523468,0.15688550472259521,0.0005664750933647156,0.47085967659950256
207:290471,3,L,4,R,0.32741600275039673,False,0.32181310653686523,0.16318927705287933,0.18701176345348358,0.0005698619643226266,0.32741600275039673
207:290804,3,L,4,R,0.5473812222480774,False,0.1976570338010788,0.14372476935386658,0.1105223223567009,0.0007146711577661335,0.5473812222480774
207:291138,3,L,4,R,0.5191773176193237,False,0.1595214158296585,0.13471457362174988,0.18594279885292053,0.0006439086282625794,0.5191773176193237
207:291489,3,L,4,R,0.3034045994281769,False,0.29692503809928894,0.145587757229805,0.2529078722000122,0.00117473432328552,0.3034045994281769
207:291836,3,L,4,R,0.4769839346408844,False,0.21358872950077057,0.1405457705259323,0.1683235913515091,0.0005579711869359016,0.4769839346408844
207:292183,3,L,4,R,0.38367435336112976,False,0.2914264500141144,0.20395085215568542,0.12016525864601135,0.0007830850081518292,0.38367435336112976
207:292524,3,L,4,R,0.3261454999446869,False,0.21294543147087097,0.20645403861999512,0.2539670169353485,0.00048800389049574733,0.3261454999446869
207:292868,3,L,4,R,0.2949666678905487,False,0.32135236263275146,0.2302379161119461,0.15291032195091248,0.0005327393882907927,0.2949666678905487
207:293197,3,L,4,R,0.21464717388153076,False,0.34651172161102295,0.26615068316459656,0.17207452654838562,0.0006158757605589926,0.21464717388153076
207:293906,3,L,4,R,0.48556002974510193,False,0.2196495682001114,0.1601945459842682,0.13402803242206573,0.000567804672755301,0.48556002974510193
207:294258,3,L,4,R,0.3861180245876312,False,0.26548582315444946,0.18911229074001312,0.15871533751487732,0.0005685141659341753,0.3861180245876312
207:294600,3,L,4,R,0.3641494810581207,False,0.28165704011917114,0.19679923355579376,0.1568283885717392,0.0005658494774252176,0.3641494810581207
207:294939,3,L,4,R,0.28581100702285767,False,0.30997806787490845,0.24144026637077332,0.16224080324172974,0.0005298530450090766,0.28581100702285767
207:295274,3,L,4,R,0.25692594051361084,False,0.3068670630455017,0.2624307870864868,0.17326976358890533,0.0005064363358542323,0.25692594051361084
207:295615,3,L,4,R,0.49688246846199036,False,0.22876910865306854,0.14617955684661865,0.12759040296077728,0.000578460399992764,0.49688246846199036
207:295965,3,L,4,R,0.5807021260261536,False,0.1586333066225052,0.14408421516418457,0.11590315401554108,0.000677208008710295,0.5807021260261536
207:296670,3,L,4,R,0.46944838762283325,False,0.20974965393543243,0.13613969087600708,0.1841229498386383,0.0005393283208832145,0.46944838762283325
207:297011,3,L,4,R,0.4999352693557739,False,0.19087670743465424,0.22146211564540863,0.08662250638008118,0.0011034093331545591,0.4999352693557739
207:297345,3,L,4,R,0.39436253905296326,False,0.2490527182817459,0.13044185936450958,0.2253342568874359,0.0008086332236416638,0.39436253905296326
207:299414,3,L,4,R,0.42398083209991455,False,0.1721748262643814,0.20738446712493896,0.19576925039291382,0.0006906116614118218,0.42398083209991455
207:299753,3,L,4,R,0.38954782485961914,False,0.35984453558921814,0.1237199530005455,0.12616190314292908,0.0007258009864017367,0.38954782485961914
207:301143,3,L,4,R,0.48513829708099365,False,0.2172604501247406,0.13065044581890106,0.16640788316726685,0.000542936846613884,0.48513829708099365
207:301487,3,L,4,R,0.4120214283466339,False,0.27090683579444885,0.19550706446170807,0.1208842471241951,0.0006804353324696422,0.4120214283466339
207:301817,3,L,4,R,0.20694507658481598,False,0.21778206527233124,0.34268295764923096,0.23200762271881104,0.0005822608945891261,0.20694507658481598
207:302877,3,L,4,R,0.3509018123149872,False,0.2556663155555725,0.1995592564344406,0.19340196251869202,0.0004706665058620274,0.3509018123149872
207:303215,3,L,4,R,0.506698489189148,False,0.22311154007911682,0.15315207839012146,0.11638597398996353,0.0006519052549265325,0.506698489189148
207:303551,3,L,4,R,0.2573075592517853,False,0.23910728096961975,0.22389131784439087,0.2792893648147583,0.0004044613742735237,0.2573075592517853
207:303891,3,L,4,R,0.3109617829322815,False,0.31726211309432983,0.1902157962322235,0.18103815615177155,0.0005221544997766614,0.3109617829322815
207:304228,3,L,4,R,0.4341823160648346,False,0.24280564486980438,0.16584043204784393,0.15667715668678284,0.0004944492829963565,0.4341823160648346
207:304581,3,L,4,R,0.5749298930168152,False,0.18576370179653168,0.1273011714220047,0.1113503947854042,0.0006548368837684393,0.5749298930168152
207:305285,3,L,4,R,0.5203333497047424,False,0.2108432501554489,0.14278998970985413,0.1254212111234665,0.0006122122867964208,0.5203333497047424
207:305628,3,L,4,R,0.5686555504798889,False,0.1739032119512558,0.10788911581039429,0.14902956783771515,0.0005225460045039654,0.5686555504798889
207:305961,3,L,4,R,0.47917047142982483,False,0.23443911969661713,0.13754606246948242,0.14821574091911316,0.0006286125862970948,0.47917047142982483
207:307349,3,L,4,R,0.5931416749954224,False,0.1866430640220642,0.10559055954217911,0.114036425948143,0.0005882564000785351,0.5931416749954224
207:307687,3,L,4,R,0.46060580015182495,False,0.24310392141342163,0.14390110969543457,0.15170860290527344,0.00068057602038607,0.46060580015182495
207:308360,3,L,4,R,0.5442487001419067,False,0.19836431741714478,0.1081463024020195,0.148482084274292,0.0007586117717437446,0.5442487001419067
207:309408,3,L,4,R,0.5211277604103088,False,0.1920621246099472,0.16089583933353424,0.12526170909404755,0.000652558112051338,0.5211277604103088
207:310101,3,L,4,R,0.4742431640625,False,0.23834234476089478,0.13925598561763763,0.14759771525859833,0.0005607979837805033,0.4742431640625
207:310433,3,L,4,R,0.2715124487876892,False,0.314627081155777,0.25313469767570496,0.1600755900144577,0.0006501696771010756,0.2715124487876892
207:311490,3,L,4,R,0.5318276286125183,False,0.20238657295703888,0.13002629578113556,0.135222390294075,0.0005371063598431647,0.5318276286125183
207:311830,3,L,4,R,0.44671332836151123,False,0.23452302813529968,0.17239823937416077,0.1457950472831726,0.0005703737842850387,0.44671332836151123
207:312168,3,L,4,R,0.39969661831855774,False,0.2577451467514038,0.1736048310995102,0.16831155121326447,0.0006418573902919888,0.39969661831855774
207:312506,3,L,4,R,0.4292313754558563,False,0.24590808153152466,0.13909591734409332,0.1851814240217209,0.0005832209135405719,0.4292313754558563
207:312843,3,L,4,R,0.5557108521461487,False,0.19455240666866302,0.11333125084638596,0.13584114611148834,0.0005643279873766005,0.5557108521461487
207:313549,3,L,4,R,0.5516541004180908,False,0.14565855264663696,0.09429250657558441,0.20791926980018616,0.0004755777190439403,0.5516541004180908
207:313909,3,L,4,R,0.5778985619544983,False,0.16194210946559906,0.11293744295835495,0.1466779112815857,0.0005439807428047061,0.5778985619544983
207:314253,3,L,4,R,0.5014005303382874,False,0.23820005357265472,0.13741478323936462,0.12199999392032623,0.000984639162197709,0.5014005303382874
207:314582,3,L,4,R,0.2632744610309601,False,0.22061650454998016,0.2393513172864914,0.2758404314517975,0.0009172591380774975,0.2632744610309601
207:315264,3,L,4,R,0.4949708580970764,False,0.20015670359134674,0.06533035635948181,0.2346198558807373,0.004922208841890097,0.4949708580970764
207:315625,3,L,4,R,0.5029073357582092,False,0.22633479535579681,0.1619621068239212,0.1075635701417923,0.0012322078691795468,0.5029073357582092
207:315973,3,L,4,R,0.3457401394844055,False,0.195079043507576,0.22874639928340912,0.22987216711044312,0.0005622429307550192,0.3457401394844055
207:316313,3,L,4,R,0.5703657269477844,False,0.19836896657943726,0.08580895513296127,0.14479902386665344,0.0006573157152161002,0.5703657269477844
207:316986,3,L,4,R,0.5726238489151001,False,0.14837317168712616,0.08207366615533829,0.19621588289737701,0.0007134370971471071,0.5726238489151001
207:318035,3,L,4,R,0.5745206475257874,False,0.1413428634405136,0.11583159118890762,0.16769230365753174,0.0006125622312538326,0.5745206475257874
207:319058,3,L,4,R,0.38308289647102356,False,0.25437092781066895,0.24232639372348785,0.11919867247343063,0.0010211191838607192,0.38308289647102356
207:320107,3,L,4,R,0.582962691783905,False,0.18133993446826935,0.1072109118103981,0.12792359292507172,0.0005628771614283323,0.582962691783905
207:321121,3,L,4,R,0.5457969307899475,False,0.18183642625808716,0.11631446331739426,0.15545490384101868,0.0005972999497316778,0.5457969307899475
207:322858,3,L,4,R,0.36402708292007446,False,0.2943328320980072,0.18721634149551392,0.1537448912858963,0.0006788509781472385,0.36402708292007446
207:323185,3,L,4,R,0.45282450318336487,False,0.24603982269763947,0.13976429402828217,0.16061624884605408,0.0007551438175141811,0.45282450318336487
207:323514,3,L,4,R,0.5801129937171936,False,0.20648008584976196,0.09695139527320862,0.11557675898075104,0.0008787716506049037,0.5801129937171936
207:324570,3,L,4,R,0.48944830894470215,False,0.23791934549808502,0.14270316064357758,0.1292746514081955,0.0006545460782945156,0.48944830894470215
207:325258,3,L,4,R,0.45537617802619934,False,0.24074770510196686,0.15356965363025665,0.14976130425930023,0.0005451639881357551,0.45537617802619934
207:325591,3,L,4,R,0.3617221713066101,False,0.29262450337409973,0.17916862666606903,0.1658255159854889,0.0006591725978069007,0.3617221713066101
207:326995,3,L,4,R,0.5632364153862,False,0.1924906075000763,0.12520480155944824,0.11850570142269135,0.0005624411860480905,0.5632364153862
207:327331,3,L,4,R,0.5355279445648193,False,0.20186388492584229,0.11683956533670425,0.14506644010543823,0.0007021764176897705,0.5355279445648193
207:327664,3,L,4,R,0.5133606195449829,False,0.22372378408908844,0.12274289131164551,0.13944672048091888,0.0007259483681991696,0.5133606195449829
207:329745,3,L,4,R,0.4890715181827545,False,0.22957925498485565,0.1442159116268158,0.13653802871704102,0.0005952917272225022,0.4890715181827545
207:331473,3,L,1,V,0.524627149105072,False,0.1493096798658371,0.524627149105072,0.15383531153202057,0.0008492671768181026,0.17137859761714935
207:331809,3,L,4,R,0.2600168287754059,False,0.38392263650894165,0.16076980531215668,0.19472473859786987,0.0005659754388034344,0.2600168287754059
207:333191,3,L,4,R,0.5198824405670166,False,0.14417938888072968,0.23537805676460266,0.0993216410279274,0.001238457509316504,0.5198824405670166
207:333885,3,L,4,R,0.43386387825012207,False,0.3014906942844391,0.15177977085113525,0.11208799481391907,0.0007776551065035164,0.43386387825012207
207:334218,3,L,4,R,0.15976811945438385,False,0.21215768158435822,0.3885480761528015,0.2389814555644989,0.0005446634604595602,0.15976811945438385
207:334915,3,L,4,R,0.553122341632843,False,0.1673033982515335,0.18060123920440674,0.09798886626958847,0.0009841591818258166,0.553122341632843
207:335270,3,L,4,R,0.5831201076507568,False,0.15273766219615936,0.08275863528251648,0.1806764155626297,0.0007071509608067572,0.5831201076507568
207:335618,3,L,4,R,0.5948145985603333,False,0.173702672123909,0.10711689293384552,0.12380625307559967,0.0005596151459030807,0.5948145985603333
207:335950,3,L,4,R,0.32461410760879517,False,0.20418769121170044,0.2430517077445984,0.22764888405799866,0.0004975925548933446,0.32461410760879517
207:336285,3,L,4,R,0.4562714099884033,False,0.24268397688865662,0.1384904384613037,0.16197751462459564,0.0005766412359662354,0.4562714099884033
207:338360,3,L,4,R,0.5860381722450256,False,0.16444054245948792,0.10284896194934845,0.1461251825094223,0.0005471161566674709,0.5860381722450256
207:340093,3,L,4,R,0.5763994455337524,False,0.19462718069553375,0.10504389554262161,0.12322789430618286,0.000701575365383178,0.5763994455337524
207:342525,3,L,4,R,0.47183769941329956,False,0.24044790863990784,0.15446852147579193,0.13260895013809204,0.0006369085749611259,0.47183769941329956
207:342861,3,L,4,R,0.32939091324806213,False,0.2846073508262634,0.18227167427539825,0.20310913026332855,0.0006209643906913698,0.32939091324806213
207:344269,3,L,4,R,0.4887610077857971,False,0.24330109357833862,0.13769622147083282,0.12956421077251434,0.0006774727953597903,0.4887610077857971
207:344613,3,L,4,R,0.41555890440940857,False,0.267608642578125,0.16543316841125488,0.15078209340572357,0.0006172184366732836,0.41555890440940857
207:344950,3,L,4,R,0.48872679471969604,False,0.23248524963855743,0.1325502097606659,0.14559388160705566,0.0006438507698476315,0.48872679471969604
207:346019,3,L,4,R,0.5558809638023376,False,0.19311316311359406,0.12601423263549805,0.12441550940275192,0.0005761238280683756,0.5558809638023376
207:346372,3,L,4,R,0.4209550619125366,False,0.2388753741979599,0.18038275837898254,0.15927527844905853,0.0005115357344038785,0.4209550619125366
207:346717,3,L,4,R,0.4950740337371826,False,0.23260003328323364,0.13701118528842926,0.13467076420783997,0.0006439815042540431,0.4950740337371826
207:347060,3,L,4,R,0.45403143763542175,False,0.2536589801311493,0.1465589851140976,0.1451297402381897,0.000620847218669951,0.45403143763542175
207:348813,3,L,4,R,0.5713517665863037,False,0.176816925406456,0.07906044274568558,0.17187772691249847,0.0008931647753342986,0.5713517665863037
207:349154,3,L,4,R,0.5746564865112305,False,0.19037936627864838,0.14940965175628662,0.08462110906839371,0.0009333636844530702,0.5746564865112305
207:350145,3,L,4,R,0.4991936981678009,False,0.2163321077823639,0.19312265515327454,0.0885862484574318,0.0027652878779917955,0.4991936981678009
207:353304,3,L,4,R,0.5089986324310303,False,0.18400493264198303,0.12121940404176712,0.1851102113723755,0.0006668329588137567,0.5089986324310303
207:355739,3,L,4,R,0.568634033203125,False,0.2124401032924652,0.10384923964738846,0.11431967467069626,0.0007569735171273351,0.568634033203125
207:357152,3,L,4,R,0.5580816864967346,False,0.20511376857757568,0.12500879168510437,0.11112726479768753,0.0006684756954200566,0.5580816864967346
207:357834,3,L,4,R,0.5715370774269104,False,0.20521549880504608,0.10182885825634003,0.1206742599606514,0.0007443008362315595,0.5715370774269104
207:359942,3,L,4,R,0.5068843364715576,False,0.21666735410690308,0.1219109445810318,0.1538759171962738,0.000661451427731663,0.5068843364715576
207:361707,3,L,4,R,0.5297436118125916,False,0.2097182273864746,0.13576188683509827,0.12415761500597,0.0006186850368976593,0.5297436118125916
207:364160,3,L,4,R,0.5368568301200867,False,0.2095886766910553,0.1260918378829956,0.12684786319732666,0.0006148063694126904,0.5368568301200867
207:366263,3,L,4,R,0.44667911529541016,False,0.26344308257102966,0.1472173035144806,0.1420450061559677,0.0006154690636321902,0.44667911529541016
207:367311,3,L,4,R,0.49554669857025146,False,0.22250741720199585,0.18887725472450256,0.09181054681539536,0.001258069067262113,0.49554669857025146
207:368696,3,L,4,R,0.5055240988731384,False,0.2249731421470642,0.10865569114685059,0.1600251942873001,0.0008218974689953029,0.5055240988731384
