sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
207:638339,2,A,3,L,0.3671298623085022,False,0.3100597858428955,0.13450202345848083,0.14323756098747253,0.3671298623085022,0.04507078230381012
207:638512,2,A,0,N,0.3144448697566986,False,0.3144448697566986,0.1708887815475464,0.14239013195037842,0.31379345059394836,0.05848274752497673
207:638674,2,A,0,N,0.34087398648262024,False,0.34087398648262024,0.1317795217037201,0.14538262784481049,0.321206271648407,0.0607575960457325
207:638849,2,A,3,L,0.40604573488235474,False,0.2749147117137909,0.14838190376758575,0.10388573259115219,0.40604573488235474,0.06677190214395523
207:639032,2,A,3,L,0.40579667687416077,False,0.21753080189228058,0.14577804505825043,0.06907820701599121,0.40579667687416077,0.1618162840604782
207:639227,2,A,3,L,0.27859315276145935,False,0.24490110576152802,0.1181570515036583,0.11880148947238922,0.27859315276145935,0.2395472228527069
207:639413,2,A,3,L,0.3397276997566223,False,0.3088085651397705,0.11901302635669708,0.15863917768001556,0.3397276997566223,0.07381151616573334
207:639590,2,A,3,L,0.3666614592075348,False,0.3088410198688507,0.13512812554836273,0.14393024146556854,0.3666614592075348,0.045439161360263824
207:639762,2,A,3,L,0.4151526987552643,False,0.2669001817703247,0.14881198108196259,0.09551014751195908,0.4151526987552643,0.07362499833106995
207:639946,2,A,3,L,0.3272116780281067,False,0.3172287940979004,0.12379063665866852,0.16900087893009186,0.3272116780281067,0.06276801973581314
207:640120,2,A,3,L,0.4380427300930023,False,0.22715254127979279,0.1544165015220642,0.06961259990930557,0.4380427300930023,0.11077564209699631
207:640309,2,A,0,N,0.3223626911640167,False,0.3223626911640167,0.13071785867214203,0.2012820690870285,0.24929964542388916,0.09633772820234299
207:640475,2,A,0,N,0.33526936173439026,False,0.33526936173439026,0.13821785151958466,0.15009765326976776,0.32495155930519104,0.05146355926990509
207:640647,2,A,3,L,0.3190854489803314,False,0.31472957134246826,0.1657487004995346,0.14361098408699036,0.3190854489803314,0.05682527646422386
207:640813,2,A,0,N,0.3361762464046478,False,0.3361762464046478,0.13988912105560303,0.14993205666542053,0.3247669041156769,0.04923568665981293
207:640986,2,A,3,L,0.39725062251091003,False,0.2956255376338959,0.1332796812057495,0.12268540263175964,0.39725062251091003,0.05115874484181404
207:641166,2,A,3,L,0.42974647879600525,False,0.20567792654037476,0.14551956951618195,0.05984162166714668,0.42974647879600525,0.15921439230442047
207:641364,2,A,3,L,0.27382197976112366,False,0.26813292503356934,0.10693814605474472,0.15948796272277832,0.27382197976112366,0.19161897897720337
207:641546,2,A,3,L,0.407633900642395,False,0.27227702736854553,0.13086716830730438,0.1088143065571785,0.407633900642395,0.08040758222341537
207:641728,2,A,3,L,0.36849066615104675,False,0.3002628684043884,0.12735117971897125,0.140398308634758,0.36849066615104675,0.06349695473909378
207:641906,2,A,3,L,0.40156280994415283,False,0.2923487722873688,0.13461266458034515,0.11990989744663239,0.40156280994415283,0.051565833389759064
207:642086,2,A,3,L,0.32972171902656555,False,0.31973958015441895,0.13597384095191956,0.1614980548620224,0.32972171902656555,0.05306680500507355
207:642255,2,A,3,L,0.37593719363212585,False,0.3131948411464691,0.13316123187541962,0.13058599829673767,0.37593719363212585,0.04712070897221565
207:642432,2,A,3,L,0.37795165181159973,False,0.3048357367515564,0.13213253021240234,0.1407010406255722,0.37795165181159973,0.04437902197241783
207:642606,2,A,3,L,0.39135459065437317,False,0.29756197333335876,0.13979336619377136,0.12338279187679291,0.39135459065437317,0.047907281666994095
207:642785,2,A,3,L,0.357868492603302,False,0.3144053816795349,0.1288304179906845,0.1514350175857544,0.357868492603302,0.04746066778898239
207:642960,2,A,3,L,0.37562254071235657,False,0.3097330331802368,0.13238784670829773,0.14078767597675323,0.37562254071235657,0.04146891087293625
207:643134,2,A,3,L,0.3665318787097931,False,0.3127911388874054,0.13166482746601105,0.14552348852157593,0.3665318787097931,0.04348867014050484
207:643307,2,A,3,L,0.44360077381134033,False,0.22153709828853607,0.14950920641422272,0.06653544306755066,0.44360077381134033,0.11881748586893082
207:643495,2,A,3,L,0.34841763973236084,False,0.27055907249450684,0.12383407354354858,0.1290251910686493,0.34841763973236084,0.12816405296325684
207:643677,2,A,3,L,0.38827064633369446,False,0.276914119720459,0.13601133227348328,0.11437185853719711,0.38827064633369446,0.08443202823400497
207:643860,2,A,3,L,0.37144938111305237,False,0.2884257733821869,0.1343582272529602,0.12615086138248444,0.37144938111305237,0.0796157494187355
207:644042,2,A,3,L,0.3968629539012909,False,0.28164124488830566,0.1314626932144165,0.11557691544294357,0.3968629539012909,0.07445621490478516
207:644224,2,A,3,L,0.3764771819114685,False,0.3031642735004425,0.12508150935173035,0.13828031718730927,0.3764771819114685,0.05699672922492027
207:644402,2,A,3,L,0.3990630507469177,False,0.2972225248813629,0.128315731883049,0.12825855612754822,0.3990630507469177,0.047140125185251236
207:644580,2,A,3,L,0.33792805671691895,False,0.31523755192756653,0.1445951908826828,0.15244397521018982,0.33792805671691895,0.0497952476143837
207:644748,2,A,3,L,0.35940104722976685,False,0.31878820061683655,0.13615410029888153,0.13761046528816223,0.35940104722976685,0.04804619029164314
207:644923,2,A,3,L,0.3415383994579315,False,0.31968146562576294,0.14092107117176056,0.15429316461086273,0.3415383994579315,0.04356589913368225
207:645093,2,A,3,L,0.39024338126182556,False,0.300040602684021,0.1368781477212906,0.11955328285694122,0.39024338126182556,0.05328458920121193
207:645273,2,A,3,L,0.35125112533569336,False,0.31489911675453186,0.130532369017601,0.15487022697925568,0.35125112533569336,0.04844716191291809
207:645445,2,A,3,L,0.4311119019985199,False,0.23893778026103973,0.15178900957107544,0.0762091875076294,0.4311119019985199,0.10195212811231613
207:645632,2,A,3,L,0.36432477831840515,False,0.24483230710029602,0.12922410666942596,0.10157479345798492,0.36432477831840515,0.16004401445388794
207:645817,2,A,3,L,0.3779512345790863,False,0.20781490206718445,0.13309992849826813,0.07204785197973251,0.3779512345790863,0.2090860903263092
207:646010,2,A,0,N,0.2879204750061035,False,0.2879204750061035,0.11541038751602173,0.16218501329421997,0.2854900658130646,0.1489940732717514
207:646192,2,A,3,L,0.41303905844688416,False,0.24938206374645233,0.13559633493423462,0.09313056617975235,0.41303905844688416,0.10885196924209595
207:646376,2,A,0,N,0.3176610469818115,False,0.3176610469818115,0.13609956204891205,0.172085240483284,0.3045917749404907,0.0695623904466629
207:646543,2,A,3,L,0.37132787704467773,False,0.30497875809669495,0.14439530670642853,0.1139109656214714,0.37132787704467773,0.0653870701789856
207:646724,2,A,3,L,0.3981820344924927,False,0.27782097458839417,0.1355547308921814,0.1140429675579071,0.3981820344924927,0.07439929991960526
207:646906,2,A,3,L,0.41179588437080383,False,0.2378281205892563,0.13973955810070038,0.08339718729257584,0.41179588437080383,0.12723924219608307
207:647092,2,A,0,N,0.31778037548065186,False,0.31778037548065186,0.1432783454656601,0.18146638572216034,0.2673643231391907,0.09011057019233704
207:647256,2,A,3,L,0.3443472385406494,False,0.32898253202438354,0.13394801318645477,0.1342700719833374,0.3443472385406494,0.05845213681459427
207:647433,2,A,3,L,0.4187181890010834,False,0.26692381501197815,0.14166885614395142,0.10130605846643448,0.4187181890010834,0.07138305902481079
207:647616,2,A,3,L,0.4015622138977051,False,0.20773521065711975,0.13649632036685944,0.06824130564928055,0.4015622138977051,0.18596495687961578
207:647807,2,A,3,L,0.31658801436424255,False,0.27607548236846924,0.11866255849599838,0.1409444510936737,0.31658801436424255,0.14772947132587433
207:647989,2,A,3,L,0.38286033272743225,False,0.29793229699134827,0.124008409678936,0.13620001077651978,0.38286033272743225,0.058998964726924896
207:648166,2,A,3,L,0.4377700686454773,False,0.22615884244441986,0.15324251353740692,0.07041792571544647,0.4377700686454773,0.11241066455841064
207:648356,2,A,3,L,0.3233002722263336,False,0.2066829800605774,0.12230555713176727,0.08475504070520401,0.3233002722263336,0.2629561424255371
207:648546,2,A,3,L,0.32655027508735657,False,0.26880156993865967,0.12148848176002502,0.13299594819545746,0.32655027508735657,0.1501637101173401
207:648729,2,A,0,N,0.3205365836620331,False,0.3205365836620331,0.13106872141361237,0.1744278520345688,0.3131386935710907,0.060828134417533875
207:648899,2,A,3,L,0.3923244774341583,False,0.28747037053108215,0.14794068038463593,0.10720880329608917,0.3923244774341583,0.06505569815635681
207:649081,2,A,3,L,0.40256109833717346,False,0.2778773009777069,0.13015875220298767,0.11361981928348541,0.40256109833717346,0.07578301429748535
207:649262,2,A,3,L,0.33853641152381897,False,0.3112214207649231,0.1399245709180832,0.15374423563480377,0.33853641152381897,0.056573349982500076
207:649431,2,A,3,L,0.3488606810569763,False,0.32028570771217346,0.13783353567123413,0.14412011206150055,0.3488606810569763,0.048899970948696136
207:649602,2,A,3,L,0.503477931022644,False,0.14287862181663513,0.11530841141939163,0.03978412598371506,0.503477931022644,0.19855092465877533
207:649799,2,A,4,R,0.4451669454574585,False,0.10504752397537231,0.07695551961660385,0.07119931280612946,0.3016307055950165,0.4451669454574585
212:214,4,R,4,R,0.41261088848114014,True,0.15783117711544037,0.11725267022848129,0.13352566957473755,0.17877960205078125,0.41261088848114014
212:451,4,R,4,R,0.4459579885005951,True,0.14880791306495667,0.10211284458637238,0.09688057005405426,0.2062406837940216,0.4459579885005951
212:696,4,R,4,R,0.3745770752429962,True,0.17645013332366943,0.12811574339866638,0.15152987837791443,0.16932716965675354,0.3745770752429962
212:924,4,R,4,R,0.37571150064468384,True,0.19181270897388458,0.1103823259472847,0.09223680943250656,0.2298566699028015,0.37571150064468384
212:1168,4,R,4,R,0.40145304799079895,True,0.17444977164268494,0.10988324135541916,0.10323922336101532,0.21097472310066223,0.40145304799079895
212:1440,4,R,4,R,0.39343002438545227,True,0.1737973690032959,0.12091337889432907,0.11340485513210297,0.1984543800354004,0.39343002438545227
212:1707,4,R,4,R,0.39606159925460815,True,0.17276591062545776,0.11925873160362244,0.10720633715391159,0.20470742881298065,0.39606159925460815
212:1953,4,R,4,R,0.32030394673347473,True,0.2082250863313675,0.13229386508464813,0.1690715104341507,0.17010562121868134,0.32030394673347473
212:2191,4,R,4,R,0.4640407860279083,True,0.13286544382572174,0.08075571805238724,0.0586722157895565,0.2636658251285553,0.4640407860279083
212:2397,4,R,3,L,0.38960716128349304,False,0.1573578417301178,0.10670499503612518,0.05320005118846893,0.38960716128349304,0.29312995076179504
212:2604,4,R,4,R,0.4041661024093628,True,0.14384528994560242,0.0925242006778717,0.05847180262207985,0.30099260807037354,0.4041661024093628
212:2826,4,R,4,R,0.37368062138557434,True,0.19424280524253845,0.11567650735378265,0.10241255164146423,0.21398749947547913,0.37368062138557434
212:3049,4,R,4,R,0.36562100052833557,True,0.17228393256664276,0.10434657335281372,0.06149949133396149,0.29624900221824646,0.36562100052833557
212:3280,4,R,4,R,0.3864574134349823,True,0.18228770792484283,0.10380528122186661,0.07808143645524979,0.24936814606189728,0.3864574134349823
212:3548,4,R,4,R,0.4048967659473419,True,0.17046190798282623,0.11536925286054611,0.10313116014003754,0.2061409205198288,0.4048967659473419
212:3789,4,R,4,R,0.3216437101364136,True,0.21005785465240479,0.12911729514598846,0.15846097469329834,0.18072015047073364,0.3216437101364136
212:4030,4,R,4,R,0.44490981101989746,True,0.1512208878993988,0.09606031328439713,0.07809747755527496,0.22971151769161224,0.44490981101989746
212:4278,4,R,4,R,0.4247288703918457,True,0.16168437898159027,0.10597601532936096,0.09752324968576431,0.21008746325969696,0.4247288703918457
212:4516,4,R,4,R,0.4049704670906067,True,0.17080189287662506,0.11171650141477585,0.11132475733757019,0.2011863887310028,0.4049704670906067
212:4754,4,R,4,R,0.42101097106933594,True,0.16265654563903809,0.11014392971992493,0.1050461009144783,0.20114246010780334,0.42101097106933594
212:4976,4,R,4,R,0.4561857283115387,True,0.1314140260219574,0.07989923655986786,0.05281386524438858,0.27968716621398926,0.4561857283115387
212:5199,4,R,4,R,0.3889095187187195,True,0.1826026737689972,0.10444684326648712,0.08101441711187363,0.24302653968334198,0.3889095187187195
212:5438,4,R,4,R,0.36412104964256287,True,0.19132371246814728,0.1210288479924202,0.13099144399166107,0.19253495335578918,0.36412104964256287
212:5680,4,R,4,R,0.346038281917572,True,0.19659839570522308,0.1282779425382614,0.15115518867969513,0.17793020606040955,0.346038281917572
212:5917,4,R,4,R,0.39494064450263977,True,0.17883756756782532,0.10249269008636475,0.07815995067358017,0.2455691397190094,0.39494064450263977
212:6161,4,R,4,R,0.43221601843833923,True,0.15846025943756104,0.10370069742202759,0.09348586946725845,0.2121371328830719,0.43221601843833923
212:6398,4,R,4,R,0.4072366952896118,True,0.17179276049137115,0.10984743386507034,0.10196240991353989,0.2091607004404068,0.4072366952896118
212:6630,4,R,4,R,0.39704498648643494,True,0.17852386832237244,0.11358561366796494,0.10770290344953537,0.20314261317253113,0.39704498648643494
212:6854,4,R,4,R,0.42420652508735657,True,0.15577928721904755,0.09023924171924591,0.06083443760871887,0.2689405083656311,0.42420652508735657
212:7091,4,R,4,R,0.43644288182258606,True,0.15517795085906982,0.10272543877363205,0.09514211863279343,0.21051160991191864,0.43644288182258606
212:7333,4,R,4,R,0.37751999497413635,True,0.18321530520915985,0.1208629235625267,0.12922433018684387,0.18917743861675262,0.37751999497413635
212:7570,4,R,4,R,0.37950077652931213,True,0.18879097700119019,0.11519026756286621,0.10681445896625519,0.2097035050392151,0.37950077652931213
212:7813,4,R,4,R,0.41144368052482605,True,0.1700061410665512,0.10296185314655304,0.08534213155508041,0.2302461862564087,0.41144368052482605
212:8068,4,R,4,R,0.38028720021247864,True,0.17413170635700226,0.12338702380657196,0.1412159949541092,0.18097807466983795,0.38028720021247864
212:8331,4,R,4,R,0.3024730980396271,True,0.21556101739406586,0.14008229970932007,0.17132093012332916,0.17056266963481903,0.3024730980396271
212:8571,4,R,4,R,0.4484114348888397,True,0.1471458375453949,0.08940444886684418,0.06427813321352005,0.25076013803482056,0.4484114348888397
212:8806,4,R,4,R,0.4042188823223114,True,0.1726432591676712,0.10878296941518784,0.10498747229576111,0.20936742424964905,0.4042188823223114
212:9049,4,R,4,R,0.3503180742263794,True,0.19357728958129883,0.12840698659420013,0.1505715548992157,0.17712610960006714,0.3503180742263794
212:9280,4,R,4,R,0.4557934105396271,True,0.14389801025390625,0.0900871530175209,0.06873486936092377,0.2414865642786026,0.4557934105396271
212:9506,4,R,4,R,0.4019642770290375,True,0.17074114084243774,0.09914758801460266,0.06961046159267426,0.25853651762008667,0.4019642770290375
212:9741,4,R,4,R,0.43253394961357117,True,0.15662990510463715,0.1033947765827179,0.09822623431682587,0.20921513438224792,0.43253394961357117
212:9992,4,R,4,R,0.3012411892414093,True,0.20791052281856537,0.13697034120559692,0.1943388283252716,0.1595391184091568,0.3012411892414093
212:10232,4,R,4,R,0.42041274905204773,True,0.16447004675865173,0.09854929149150848,0.075965516269207,0.24060240387916565,0.42041274905204773
212:10478,4,R,4,R,0.3745037019252777,True,0.18282543122768402,0.12227560579776764,0.1353675127029419,0.18502774834632874,0.3745037019252777
212:10716,4,R,4,R,0.40425819158554077,True,0.16144731640815735,0.12188839167356491,0.14116384088993073,0.17124225199222565,0.40425819158554077
212:10943,4,R,4,R,0.416971355676651,True,0.15448404848575592,0.09178737550973892,0.05921226739883423,0.27754494547843933,0.416971355676651
212:11171,4,R,4,R,0.41210436820983887,True,0.17033205926418304,0.10765281319618225,0.09629008919000626,0.21362067759037018,0.41210436820983887
212:11402,4,R,4,R,0.4041817784309387,True,0.17356964945793152,0.10973174124956131,0.10039465129375458,0.21212218701839447,0.4041817784309387
212:11637,4,R,4,R,0.3366609513759613,True,0.1998312920331955,0.1303432732820511,0.1607128530740738,0.17245161533355713,0.3366609513759613
