sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
207:160934,3,L,3,L,0.5363009572029114,True,0.27314695715904236,0.060736510902643204,0.02373911626636982,0.5363009572029114,0.10607645660638809
207:161212,3,L,3,L,0.5476472973823547,True,0.27603834867477417,0.06371014565229416,0.022407695651054382,0.5476472973823547,0.09019651263952255
207:161482,3,L,3,L,0.5504662990570068,True,0.27569061517715454,0.06029600277543068,0.021169785410165787,0.5504662990570068,0.09237730503082275
207:161745,3,L,3,L,0.5485180616378784,True,0.265204519033432,0.06132812425494194,0.02305525541305542,0.5485180616378784,0.10189400613307953
207:162032,3,L,3,L,0.5273866057395935,True,0.3057740032672882,0.06582780927419662,0.01926719769835472,0.5273866057395935,0.08174437284469604
207:162329,3,L,3,L,0.5431795716285706,True,0.27102041244506836,0.06230447068810463,0.02235652692615986,0.5431795716285706,0.10113902390003204
207:162609,3,L,3,L,0.5471572279930115,True,0.26930850744247437,0.06313075870275497,0.022406181320548058,0.5471572279930115,0.09799733757972717
207:162882,3,L,3,L,0.5390170812606812,True,0.2790728211402893,0.061752449721097946,0.022010894492268562,0.5390170812606812,0.0981467217206955
207:163155,3,L,3,L,0.5416120290756226,True,0.27794936299324036,0.0645064115524292,0.021635644137859344,0.5416120290756226,0.09429652988910675
207:163427,3,L,3,L,0.54422926902771,True,0.281241774559021,0.06142561882734299,0.020856160670518875,0.54422926902771,0.09224718809127808
207:163694,3,L,3,L,0.5466286540031433,True,0.2729303538799286,0.06287942826747894,0.021929696202278137,0.5466286540031433,0.09563185274600983
207:163979,3,L,3,L,0.5442026853561401,True,0.2710786759853363,0.06345527619123459,0.02240370586514473,0.5442026853561401,0.09885962307453156
207:164264,3,L,3,L,0.5424841642379761,True,0.29557719826698303,0.06408369541168213,0.01867036521434784,0.5424841642379761,0.07918459922075272
207:164549,3,L,3,L,0.5262189507484436,True,0.289050817489624,0.06226259469985962,0.021726002916693687,0.5262189507484436,0.10074162483215332
207:164830,3,L,3,L,0.5450001358985901,True,0.27086782455444336,0.06512352079153061,0.022178417071700096,0.5450001358985901,0.09683011472225189
207:165115,3,L,3,L,0.5401365160942078,True,0.27838581800460815,0.0628521665930748,0.02170771360397339,0.5401365160942078,0.09691780805587769
207:165387,3,L,3,L,0.5453795790672302,True,0.2650894224643707,0.06325651705265045,0.023644588887691498,0.5453795790672302,0.1026298776268959
207:165657,3,L,3,L,0.5150446891784668,True,0.31767821311950684,0.06406473368406296,0.019708631560206413,0.5150446891784668,0.08350370824337006
207:165917,3,L,3,L,0.5413365960121155,True,0.2866985499858856,0.062480729073286057,0.020506476983428,0.5413365960121155,0.08897766470909119
207:166196,3,L,3,L,0.542705237865448,True,0.2763032019138336,0.0640948936343193,0.02165822871029377,0.542705237865448,0.09523842483758926
207:166486,3,L,3,L,0.5437602996826172,True,0.2642885446548462,0.06547611206769943,0.023263325914740562,0.5437602996826172,0.10321171581745148
207:166775,3,L,3,L,0.5374166369438171,True,0.2703573405742645,0.06455852836370468,0.023155776783823967,0.5374166369438171,0.10451173037290573
207:167054,3,L,3,L,0.5499091148376465,True,0.26968914270401,0.06429363042116165,0.021882472559809685,0.5499091148376465,0.09422563016414642
207:167333,3,L,3,L,0.533233106136322,True,0.28406476974487305,0.06251867115497589,0.021615231409668922,0.533233106136322,0.09856821596622467
207:167601,3,L,3,L,0.543654203414917,True,0.2538783550262451,0.06422311812639236,0.025458406656980515,0.543654203414917,0.11278592050075531
207:167874,3,L,3,L,0.5439338088035583,True,0.2787958085536957,0.0630449652671814,0.02133450098335743,0.5439338088035583,0.0928909108042717
207:168146,3,L,3,L,0.5402252674102783,True,0.2667175829410553,0.06505805999040604,0.02376347780227661,0.5402252674102783,0.10423561185598373
207:168427,3,L,3,L,0.5515602231025696,True,0.27302587032318115,0.06239153817296028,0.021453866735100746,0.5515602231025696,0.09156851470470428
207:168711,3,L,3,L,0.5325267910957336,True,0.30007827281951904,0.06533753871917725,0.01918487623333931,0.5325267910957336,0.08287254720926285
207:168993,3,L,3,L,0.510761022567749,True,0.32592469453811646,0.06924544274806976,0.018339596688747406,0.510761022567749,0.07572923600673676
207:169265,3,L,3,L,0.5226225852966309,True,0.2501456141471863,0.058430835604667664,0.0277106873691082,0.5226225852966309,0.1410902887582779
207:169540,3,L,3,L,0.5440767407417297,True,0.24871619045734406,0.06160365417599678,0.027082905173301697,0.5440767407417297,0.11852052807807922
207:169815,3,L,3,L,0.546263575553894,True,0.2788558006286621,0.06387465447187424,0.02114911377429962,0.546263575553894,0.08985685557126999
207:170080,3,L,3,L,0.5359030365943909,True,0.280206561088562,0.06550872325897217,0.022060535848140717,0.5359030365943909,0.09632111340761185
207:170340,3,L,3,L,0.5513999462127686,True,0.26847416162490845,0.06483449041843414,0.022717256098985672,0.5513999462127686,0.09257414937019348
207:170625,3,L,3,L,0.5074992179870605,True,0.3128613829612732,0.0642102062702179,0.022032443434000015,0.5074992179870605,0.09339675307273865
207:170922,3,L,3,L,0.4929982125759125,True,0.3189666271209717,0.06876755505800247,0.02604127675294876,0.4929982125759125,0.0932263433933258
207:171204,3,L,3,L,0.39181023836135864,True,0.3632567226886749,0.07372535020112991,0.03479926660656929,0.39181023836135864,0.13640843331813812
207:171476,3,L,3,L,0.49863722920417786,True,0.3225754201412201,0.07094992697238922,0.021671148017048836,0.49863722920417786,0.08616627752780914
207:171744,3,L,3,L,0.5075022578239441,True,0.23280207812786102,0.05208006873726845,0.0345892496407032,0.5075022578239441,0.17302633821964264
207:172012,3,L,3,L,0.43934494256973267,True,0.36203140020370483,0.07139584422111511,0.02755078487098217,0.43934494256973267,0.09967701882123947
207:172279,3,L,0,N,0.3985441327095032,False,0.3985441327095032,0.08245009183883667,0.04385402053594589,0.37534353137016296,0.0998082235455513
207:172551,3,L,3,L,0.5455227494239807,True,0.26713889837265015,0.060274410992860794,0.023389078676700592,0.5455227494239807,0.10367486625909805
207:172830,3,L,3,L,0.5391358137130737,True,0.2700364291667938,0.06790982931852341,0.02361495979130268,0.5391358137130737,0.09930294007062912
207:173113,3,L,3,L,0.549231767654419,True,0.2825327515602112,0.06331504136323929,0.020058413967490196,0.549231767654419,0.08486203104257584
207:173392,3,L,3,L,0.49972957372665405,True,0.30943670868873596,0.06546313315629959,0.024550218135118484,0.49972957372665405,0.10082036256790161
207:173673,3,L,3,L,0.5582948923110962,True,0.26416054368019104,0.06249431148171425,0.02296849712729454,0.5582948923110962,0.09208174049854279
207:173947,3,L,3,L,0.5550992488861084,True,0.2537834644317627,0.060713473707437515,0.02643558382987976,0.5550992488861084,0.10396822541952133
207:174219,3,L,3,L,0.518005907535553,True,0.32082679867744446,0.06350628286600113,0.01883906126022339,0.518005907535553,0.07882193475961685
207:174480,3,L,3,L,0.5431225895881653,True,0.2756528854370117,0.061303991824388504,0.02249828539788723,0.5431225895881653,0.09742224216461182
207:174758,3,L,3,L,0.5528244376182556,True,0.270444393157959,0.0628146082162857,0.022081250324845314,0.5528244376182556,0.09183530509471893
207:175045,3,L,3,L,0.5526145696640015,True,0.27194491028785706,0.06448107957839966,0.021531084552407265,0.5526145696640015,0.08942834287881851
207:175333,3,L,3,L,0.5175197124481201,True,0.288691908121109,0.06558910012245178,0.02307010255753994,0.5175197124481201,0.1051291823387146
207:175617,3,L,3,L,0.5483222007751465,True,0.28004300594329834,0.06502953171730042,0.020677907392382622,0.5483222007751465,0.0859273299574852
207:175897,3,L,3,L,0.5169789791107178,True,0.30317023396492004,0.064427450299263,0.0218764990568161,0.5169789791107178,0.09354683011770248
207:176166,3,L,3,L,0.5512603521347046,True,0.2624301314353943,0.0626881867647171,0.023741411045193672,0.5512603521347046,0.09987993538379669
207:176441,3,L,3,L,0.5275691151618958,True,0.3161925971508026,0.06461913883686066,0.017735065892338753,0.5275691151618958,0.07388410717248917
207:176712,3,L,3,L,0.4362197518348694,True,0.22873356938362122,0.07240156084299088,0.0507487915456295,0.4362197518348694,0.21189631521701813
207:176993,3,L,3,L,0.3651024103164673,True,0.3533523678779602,0.10004948079586029,0.05013290420174599,0.3651024103164673,0.13136284053325653
207:177279,3,L,3,L,0.4176385700702667,True,0.41249316930770874,0.07529223710298538,0.021807154640555382,0.4176385700702667,0.07276886701583862
207:177566,3,L,3,L,0.5297371745109558,True,0.31261882185935974,0.0669175535440445,0.017479274421930313,0.5297371745109558,0.07324714958667755
207:177841,3,L,0,N,0.39455729722976685,False,0.39455729722976685,0.11237182468175888,0.05823221430182457,0.2862507104873657,0.14858795702457428
207:178122,3,L,0,N,0.3469778597354889,False,0.3469778597354889,0.13140685856342316,0.08252082765102386,0.2740800678730011,0.165014386177063
207:178402,3,L,0,N,0.5665479302406311,False,0.5665479302406311,0.09682244807481766,0.029314959421753883,0.2570284307003021,0.050286244601011276
207:178673,3,L,3,L,0.5472707748413086,True,0.27908822894096375,0.059933558106422424,0.020891882479190826,0.5472707748413086,0.0928155779838562
207:178938,3,L,3,L,0.42974957823753357,True,0.4027635157108307,0.07738932222127914,0.022434959188103676,0.42974957823753357,0.06766262650489807
207:179228,3,L,3,L,0.4918554425239563,True,0.16160432994365692,0.14736045897006989,0.0897943377494812,0.4918554425239563,0.1093854159116745
207:179525,3,L,3,L,0.550438642501831,True,0.27193447947502136,0.06194572150707245,0.0226883664727211,0.550438642501831,0.09299277514219284
207:179810,3,L,3,L,0.43665811419487,True,0.19675971567630768,0.057257503271102905,0.05449961870908737,0.43665811419487,0.25482505559921265
207:180085,3,L,3,L,0.5003740191459656,True,0.28934985399246216,0.10103747248649597,0.04002251848578453,0.5003740191459656,0.06921614706516266
207:180359,3,L,3,L,0.5157328248023987,True,0.3269360363483429,0.06776405870914459,0.018154488876461983,0.5157328248023987,0.071412593126297
207:180631,3,L,3,L,0.5422267913818359,True,0.2797158658504486,0.05983768776059151,0.021213175728917122,0.5422267913818359,0.09700646996498108
207:180906,3,L,3,L,0.5456196069717407,True,0.2700056731700897,0.06045302003622055,0.022829994559288025,0.5456196069717407,0.10109171271324158
207:181182,3,L,3,L,0.5481884479522705,True,0.265485018491745,0.06282435357570648,0.022987142205238342,0.5481884479522705,0.10051500052213669
207:181468,3,L,3,L,0.527182400226593,True,0.2541310787200928,0.05840597301721573,0.0266881100833416,0.527182400226593,0.13359244167804718
207:181760,3,L,3,L,0.526762068271637,True,0.3114994466304779,0.06505906581878662,0.018793465569615364,0.526762068271637,0.07788596302270889
207:182042,3,L,3,L,0.5370714068412781,True,0.29926246404647827,0.06522578001022339,0.018906844779849052,0.5370714068412781,0.07953349500894547
207:182329,3,L,3,L,0.5469815731048584,True,0.2720348834991455,0.062477003782987595,0.022010456770658493,0.5469815731048584,0.09649608284235
207:182605,3,L,3,L,0.5517122745513916,True,0.27023419737815857,0.06440557539463043,0.022297585383057594,0.5517122745513916,0.09135033190250397
207:182877,3,L,3,L,0.5500158071517944,True,0.279250830411911,0.06160324811935425,0.020688245072960854,0.5500158071517944,0.0884418934583664
207:183139,3,L,3,L,0.5490387678146362,True,0.27487021684646606,0.0616859570145607,0.021684961393475533,0.5490387678146362,0.09272008389234543
207:183427,3,L,3,L,0.550503134727478,True,0.28356632590293884,0.06152274087071419,0.01987282745540142,0.550503134727478,0.08453498035669327
207:183717,3,L,3,L,0.5509371161460876,True,0.2723948359489441,0.06291389465332031,0.021428504958748817,0.5509371161460876,0.0923256129026413
207:184006,3,L,3,L,0.5417996048927307,True,0.2952210307121277,0.06485743075609207,0.019101915881037712,0.5417996048927307,0.07902003079652786
207:184290,3,L,3,L,0.5488713979721069,True,0.2662936747074127,0.061443910002708435,0.02333131991326809,0.5488713979721069,0.10005971044301987
207:184569,3,L,3,L,0.5311152338981628,True,0.31197696924209595,0.06316789984703064,0.01795099303126335,0.5311152338981628,0.07578893005847931
207:184841,3,L,3,L,0.5356422662734985,True,0.2783289849758148,0.06059308722615242,0.02243843860924244,0.5356422662734985,0.10299725085496902
207:185121,3,L,3,L,0.5462122559547424,True,0.25809386372566223,0.061613328754901886,0.025160696357488632,0.5462122559547424,0.10891985893249512
207:185391,3,L,3,L,0.4585276246070862,True,0.3674226701259613,0.0741330236196518,0.02313968352973461,0.4585276246070862,0.07677699625492096
207:185674,3,L,3,L,0.5390239357948303,True,0.27897316217422485,0.06263162195682526,0.021485375240445137,0.5390239357948303,0.09788592159748077
207:185964,3,L,3,L,0.5434966683387756,True,0.29638850688934326,0.06556446105241776,0.01855747029185295,0.5434966683387756,0.0759928971529007
207:186255,3,L,3,L,0.36409905552864075,True,0.35056671500205994,0.09248674660921097,0.040650781244039536,0.36409905552864075,0.1521967053413391
207:186534,3,L,3,L,0.39814814925193787,True,0.12884041666984558,0.08720628917217255,0.12095768749713898,0.39814814925193787,0.26484742760658264
207:187098,3,L,3,L,0.5145568251609802,True,0.3175404369831085,0.06335553526878357,0.01973663456737995,0.5145568251609802,0.08481057733297348
207:187372,3,L,3,L,0.5506904125213623,True,0.27711930871009827,0.06107257679104805,0.021640116348862648,0.5506904125213623,0.08947762101888657
207:187642,3,L,3,L,0.4961734116077423,True,0.31888702511787415,0.0661703497171402,0.023120541125535965,0.4961734116077423,0.09564866870641708
207:187937,3,L,3,L,0.5397538542747498,True,0.24772430956363678,0.06162431836128235,0.027674471959471703,0.5397538542747498,0.12322302907705307
207:188231,3,L,3,L,0.5422495007514954,True,0.2943341135978699,0.06471533328294754,0.01907658576965332,0.5422495007514954,0.07962443679571152
207:188519,3,L,3,L,0.5511191487312317,True,0.2878538966178894,0.06261803209781647,0.01878875121474266,0.5511191487312317,0.07962016761302948
207:188796,3,L,3,L,0.5067077279090881,True,0.31484362483024597,0.064741350710392,0.022069700062274933,0.5067077279090881,0.09163758903741837
207:189073,3,L,3,L,0.5347980856895447,True,0.24681997299194336,0.057351890951395035,0.028843902051448822,0.5347980856895447,0.132186159491539
207:189350,3,L,3,L,0.5272675156593323,True,0.303847074508667,0.06306145340204239,0.02038123458623886,0.5272675156593323,0.08544272184371948
207:189623,3,L,3,L,0.5475286841392517,True,0.2879968583583832,0.06346819549798965,0.019605709239840508,0.5475286841392517,0.08140058815479279
207:189907,3,L,3,L,0.5498011112213135,True,0.2697506844997406,0.062426384538412094,0.022143688052892685,0.5498011112213135,0.09587809443473816
207:190201,3,L,3,L,0.5509993433952332,True,0.2919712960720062,0.0641317144036293,0.01815824583172798,0.5509993433952332,0.07473939657211304
207:190490,3,L,3,L,0.5249202251434326,True,0.3217041492462158,0.06493629515171051,0.017084864899516106,0.5249202251434326,0.0713544711470604
207:190777,3,L,3,L,0.5473893880844116,True,0.275789737701416,0.06146484985947609,0.021334799006581306,0.5473893880844116,0.09402120858430862
207:191069,3,L,3,L,0.5494784712791443,True,0.26502725481987,0.06096821650862694,0.02336946874856949,0.5494784712791443,0.10115661472082138
207:191350,3,L,3,L,0.5516559481620789,True,0.28104129433631897,0.06022880971431732,0.02048460580408573,0.5516559481620789,0.08658931404352188
207:191622,3,L,3,L,0.5450671315193176,True,0.2860780358314514,0.06269236654043198,0.02017683908343315,0.5450671315193176,0.08598560094833374
207:191895,3,L,3,L,0.547842264175415,True,0.26288938522338867,0.06202779337763786,0.023920197039842606,0.547842264175415,0.10332036763429642
207:192184,3,L,3,L,0.5506477355957031,True,0.28894737362861633,0.06432761251926422,0.01894851215183735,0.5506477355957031,0.07712878286838531
207:192485,3,L,3,L,0.5286207795143127,True,0.3130640685558319,0.06243310868740082,0.01819772645831108,0.5286207795143127,0.07768433541059494
207:192782,3,L,3,L,0.5363925099372864,True,0.29686054587364197,0.06042002886533737,0.020044174045324326,0.5363925099372864,0.08628274500370026
207:193066,3,L,3,L,0.5420687198638916,True,0.26730427145957947,0.06129651889204979,0.02447197400033474,0.5420687198638916,0.10485851019620895
207:193341,3,L,3,L,0.5459022521972656,True,0.291785329580307,0.06295771896839142,0.019230224192142487,0.5459022521972656,0.08012448996305466
