sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
207:336623,3,L,0,N,0.6141262054443359,False,0.6141262054443359,0.3611092269420624,0.0007961200317367911,0.00990093033760786,0.01406752411276102
207:336982,3,L,0,N,0.5362858772277832,False,0.5362858772277832,0.41784459352493286,0.0019274810329079628,0.035012319684028625,0.008929731324315071
207:337333,3,L,0,N,0.5073937177658081,False,0.5073937177658081,0.4678904712200165,0.0009690119768492877,0.015245146118104458,0.008501645177602768
207:337676,3,L,0,N,0.5569204688072205,False,0.5569204688072205,0.41992223262786865,0.0009716908680275083,0.012934532947838306,0.00925107579678297
207:338020,3,L,0,N,0.516323983669281,False,0.516323983669281,0.4602104425430298,0.0009130642865784466,0.014826350845396519,0.007726146373897791
207:338360,3,L,0,N,0.42704832553863525,False,0.42704832553863525,0.5463047027587891,0.0011906805448234081,0.018894512206315994,0.006561742164194584
207:338692,3,L,0,N,0.4890400171279907,False,0.4890400171279907,0.4895062744617462,0.0009307922446168959,0.009561947546899319,0.010960987769067287
207:339039,3,L,0,N,0.5676305890083313,False,0.5676305890083313,0.40339359641075134,0.0011916838120669127,0.01931150257587433,0.008472601883113384
207:339400,3,L,0,N,0.6209942698478699,False,0.6209942698478699,0.34297651052474976,0.0010688133770599961,0.025544781237840652,0.009415597654879093
207:339753,3,L,0,N,0.5105729103088379,False,0.5105729103088379,0.4669141173362732,0.0009271806920878589,0.013235568068921566,0.008350222371518612
207:340093,3,L,0,N,0.46567437052726746,False,0.46567437052726746,0.5171447396278381,0.0007378942682407796,0.008859978057444096,0.007583025377243757
207:340428,3,L,0,N,0.4764353930950165,False,0.4764353930950165,0.5015431642532349,0.0009402850409969687,0.013521112501621246,0.007560078054666519
207:340758,3,L,0,N,0.41331198811531067,False,0.41331198811531067,0.5641133189201355,0.0013695457018911839,0.012471135705709457,0.00873403437435627
207:341112,3,L,0,N,0.6065759062767029,False,0.6065759062767029,0.35723280906677246,0.0013141074450686574,0.024862851947546005,0.01001434400677681
207:341480,3,L,0,N,0.5430642366409302,False,0.5430642366409302,0.4245641529560089,0.0012577342567965388,0.023215604946017265,0.007898297160863876
207:341828,3,L,0,N,0.5065502524375916,False,0.5065502524375916,0.4718976616859436,0.0008662870968692005,0.011742809787392616,0.008942985907196999
207:342179,3,L,0,N,0.4980356991291046,False,0.4980356991291046,0.4726562798023224,0.0010881875641644,0.02091059647500515,0.007309230510145426
207:342525,3,L,0,N,0.4865237772464752,False,0.4865237772464752,0.4976348578929901,0.000748005579225719,0.007629620376974344,0.007463736925274134
207:342861,3,L,0,N,0.45649421215057373,False,0.45649421215057373,0.5264360308647156,0.0010718110715970397,0.01100413128733635,0.004993837792426348
207:343199,3,L,0,N,0.5394951105117798,False,0.5394951105117798,0.4397531747817993,0.0006934950943104923,0.009736478328704834,0.010321754030883312
207:343559,3,L,0,N,0.5831608176231384,False,0.5831608176231384,0.38741305470466614,0.001001688651740551,0.019434956833720207,0.008989445865154266
207:343919,3,L,0,N,0.5265212655067444,False,0.5265212655067444,0.4428849518299103,0.0011451332829892635,0.021571654826402664,0.00787699781358242
207:344269,3,L,0,N,0.5249927639961243,False,0.5249927639961243,0.45384934544563293,0.0008200570591725409,0.013042543083429337,0.007295317016541958
207:344613,3,L,0,N,0.4594572186470032,False,0.4594572186470032,0.5178727507591248,0.001006400678306818,0.015520401298999786,0.006143220234662294
207:344950,3,L,0,N,0.45734649896621704,False,0.45734649896621704,0.5197279453277588,0.0009799222461879253,0.015561597421765327,0.006384039297699928
207:345300,3,L,0,N,0.5875644683837891,False,0.5875644683837891,0.3870026767253876,0.000880087201949209,0.016160067170858383,0.008392698131501675
207:345663,3,L,0,N,0.5475592017173767,False,0.5475592017173767,0.42099618911743164,0.0010342004243284464,0.022237781435251236,0.008172590285539627
207:346019,3,L,0,N,0.5355380773544312,False,0.5355380773544312,0.4379117488861084,0.0008979467093013227,0.018452605232596397,0.007199615240097046
207:346372,3,L,0,N,0.5019200444221497,False,0.5019200444221497,0.467760294675827,0.00113585963845253,0.022926604375243187,0.006257206667214632
207:346717,3,L,0,N,0.5099368095397949,False,0.5099368095397949,0.46288153529167175,0.0010859660105779767,0.019752591848373413,0.0063431160524487495
207:347060,3,L,0,N,0.49758848547935486,False,0.49758848547935486,0.47281959652900696,0.0011374094756320119,0.021281767636537552,0.007172726094722748
207:347398,3,L,0,N,0.5019912123680115,False,0.5019912123680115,0.4585501253604889,0.0020486123394221067,0.03074049949645996,0.0066695562563836575
207:347753,3,L,0,N,0.5400757193565369,False,0.5400757193565369,0.41940081119537354,0.0014406684786081314,0.029055969789624214,0.010026835836470127
207:348121,3,L,0,N,0.6199439167976379,False,0.6199439167976379,0.34786927700042725,0.0008984389714896679,0.020063864067196846,0.011224490590393543
207:348471,3,L,0,N,0.4720696806907654,False,0.4720696806907654,0.496172159910202,0.0015683689853176475,0.02416326105594635,0.006026517134159803
207:348813,3,L,0,N,0.43263310194015503,False,0.43263310194015503,0.5340846180915833,0.002084815176203847,0.02576352097094059,0.005433918908238411
207:349154,3,L,0,N,0.5162268877029419,False,0.5162268877029419,0.46674779057502747,0.0005470011965371668,0.0037724561989307404,0.012705841101706028
207:349487,3,L,0,N,0.49069109559059143,False,0.49069109559059143,0.4628051221370697,0.009362731128931046,0.02862013690173626,0.008520933799445629
207:349780,3,L,1,V,0.7408697009086609,False,0.2363733947277069,0.7408697009086609,0.0032792966812849045,0.012642216868698597,0.0068353647366166115
207:350145,3,L,0,N,0.5247641801834106,False,0.5247641801834106,0.44946905970573425,0.0010143539402633905,0.0035985212307423353,0.02115391381084919
207:350500,3,L,0,N,0.4819696545600891,False,0.4819696545600891,0.478190541267395,0.004173305816948414,0.02732156589627266,0.008344916626811028
207:350861,3,L,0,N,0.5842581391334534,False,0.5842581391334534,0.37877142429351807,0.0013520934153348207,0.027840519323945045,0.007777804043143988
207:351206,3,L,0,N,0.4786606729030609,False,0.4786606729030609,0.5050475597381592,0.001340388786047697,0.0040092202834784985,0.010942153632640839
207:351540,3,L,0,N,0.4288417100906372,False,0.4288417100906372,0.5470834374427795,0.0020216370467096567,0.015548404306173325,0.006504806224256754
207:351888,3,L,0,N,0.5656106472015381,False,0.5656106472015381,0.39485979080200195,0.002287273993715644,0.026116712018847466,0.011125585995614529
207:352249,3,L,0,N,0.46511074900627136,False,0.46511074900627136,0.5117830038070679,0.00211711460724473,0.009916289709508419,0.011072851717472076
207:352616,3,L,0,N,0.608997106552124,False,0.608997106552124,0.3641486167907715,0.0008876214269548655,0.017185449600219727,0.008781195618212223
207:352963,3,L,0,N,0.6336897015571594,False,0.6336897015571594,0.3402632474899292,0.0008124864543788135,0.004270216915756464,0.02096434123814106
207:353304,3,L,0,N,0.4067583382129669,False,0.4067583382129669,0.5675404667854309,0.0018979969900101423,0.018239732831716537,0.005563491955399513
207:353645,3,L,0,N,0.5976377725601196,False,0.5976377725601196,0.38115787506103516,0.0010216283844783902,0.010180100798606873,0.010002614930272102
207:353995,3,L,0,N,0.6271422505378723,False,0.6271422505378723,0.3492666780948639,0.0005923426942899823,0.0036290574353188276,0.01936967670917511
207:354356,3,L,0,N,0.557621419429779,False,0.557621419429779,0.4063267409801483,0.0019439993193373084,0.02637033723294735,0.007737492211163044
207:354707,3,L,0,N,0.561032772064209,False,0.561032772064209,0.41221123933792114,0.001160658779554069,0.01536946278065443,0.010225864127278328
207:355053,3,L,0,N,0.49039921164512634,False,0.49039921164512634,0.490390807390213,0.0008964465814642608,0.005999169312417507,0.012314369902014732
207:355398,3,L,0,N,0.4784878194332123,False,0.4784878194332123,0.4904269278049469,0.0016344866016879678,0.021747371181845665,0.007703385315835476
207:355739,3,L,0,N,0.46243759989738464,False,0.46243759989738464,0.5183192491531372,0.0009151964331977069,0.008378795348107815,0.009949157014489174
207:356073,3,L,0,N,0.5536231994628906,False,0.5536231994628906,0.424094557762146,0.0011489699827507138,0.011546313762664795,0.009586921893060207
207:356436,3,L,0,N,0.6547893285751343,False,0.6547893285751343,0.31176915764808655,0.0010696097742766142,0.021486813202500343,0.010885104537010193
207:356804,3,L,0,N,0.5871368646621704,False,0.5871368646621704,0.39074233174324036,0.000723197590559721,0.011680456809699535,0.009717132896184921
207:357152,3,L,0,N,0.5044659972190857,False,0.5044659972190857,0.4762217104434967,0.0006795271765440702,0.010215732268989086,0.008417029865086079
207:357496,3,L,0,N,0.5310289263725281,False,0.5310289263725281,0.4472307860851288,0.000915919488761574,0.012589385733008385,0.008235016837716103
207:357834,3,L,0,N,0.4765286445617676,False,0.4765286445617676,0.5061799883842468,0.0007712958613410592,0.00841987133026123,0.008100166916847229
207:358174,3,L,0,N,0.5546060800552368,False,0.5546060800552368,0.4179348051548004,0.0010752299567684531,0.016081146895885468,0.010302743874490261
207:358538,3,L,0,N,0.5634450316429138,False,0.5634450316429138,0.4093806743621826,0.0010468038963153958,0.01695781946182251,0.009169695898890495
207:358897,3,L,0,N,0.5704360008239746,False,0.5704360008239746,0.4032585322856903,0.001030696090310812,0.01636841706931591,0.008906356990337372
207:359249,3,L,0,N,0.5717294812202454,False,0.5717294812202454,0.39887940883636475,0.001249004970304668,0.018891258165240288,0.009250879287719727
207:359599,3,L,0,N,0.48434674739837646,False,0.48434674739837646,0.4924220144748688,0.00088955566752702,0.013985901139676571,0.008355776779353619
207:359942,3,L,0,N,0.44350019097328186,False,0.44350019097328186,0.5286417007446289,0.001280172378756106,0.02009613625705242,0.006481789518147707
207:360272,3,L,0,N,0.5209987163543701,False,0.5209987163543701,0.46080541610717773,0.0007370217936113477,0.005896416492760181,0.011562385596334934
207:360630,3,L,0,N,0.6150404214859009,False,0.6150404214859009,0.3581007719039917,0.0008576793479733169,0.014343871735036373,0.011657261289656162
207:360997,3,L,0,N,0.5984642505645752,False,0.5984642505645752,0.374367356300354,0.0008784634992480278,0.017040926963090897,0.009248985908925533
207:361357,3,L,0,N,0.5635432600975037,False,0.5635432600975037,0.4089197516441345,0.001008645398542285,0.0182923786342144,0.008235943503677845
207:361707,3,L,0,N,0.5256386995315552,False,0.5256386995315552,0.4538037180900574,0.0007279689889401197,0.011682789772748947,0.008146855048835278
207:362046,3,L,0,N,0.4699316620826721,False,0.4699316620826721,0.5056163668632507,0.0011943122372031212,0.01573844812810421,0.007519184146076441
207:362393,3,L,0,N,0.5408542156219482,False,0.5408542156219482,0.43785321712493896,0.0008127620676532388,0.010897176340222359,0.009582657366991043
207:362752,3,L,0,N,0.6002101898193359,False,0.6002101898193359,0.3637887239456177,0.0013805533526465297,0.02689555659890175,0.0077249822206795216
207:363108,3,L,0,N,0.5685427188873291,False,0.5685427188873291,0.4024806022644043,0.0009049438522197306,0.019031161442399025,0.009040582925081253
207:363464,3,L,0,N,0.5611709356307983,False,0.5611709356307983,0.41433021426200867,0.0009652739972807467,0.0147890355437994,0.008744532242417336
207:363813,3,L,0,N,0.49695706367492676,False,0.49695706367492676,0.4760722815990448,0.0010346334893256426,0.018630705773830414,0.007305295206606388
207:364160,3,L,0,N,0.5244026184082031,False,0.5244026184082031,0.45480403304100037,0.0008009806042537093,0.012166168540716171,0.007826187647879124
207:364493,3,L,0,N,0.44609954953193665,False,0.44609954953193665,0.5336686968803406,0.000885097193531692,0.011294336058199406,0.008052324876189232
207:364843,3,L,0,N,0.6209166049957275,False,0.6209166049957275,0.34010082483291626,0.0013901387574151158,0.02693195268511772,0.010660452768206596
207:365218,3,L,0,N,0.5650508403778076,False,0.5650508403778076,0.40008774399757385,0.0010590996826067567,0.023693950846791267,0.010108383372426033
207:365572,3,L,0,N,0.5445759296417236,False,0.5445759296417236,0.4265621602535248,0.0009707564022392035,0.01820572279393673,0.009685427881777287
207:365922,3,L,0,N,0.5161323547363281,False,0.5161323547363281,0.4544382393360138,0.00138751114718616,0.021122664213180542,0.006919238716363907
207:366263,3,L,0,N,0.5023009777069092,False,0.5023009777069092,0.4792982339859009,0.0008938650717027485,0.008985846303403378,0.008521080948412418
207:366600,3,L,0,N,0.7161269187927246,False,0.7161269187927246,0.2640075981616974,0.0006819843547418714,0.003579003969207406,0.015604526735842228
207:366954,3,L,0,N,0.46584218740463257,False,0.46584218740463257,0.49841150641441345,0.0016161735402420163,0.028242560103535652,0.005887582898139954
207:367311,3,L,0,N,0.4727809727191925,False,0.4727809727191925,0.5098114609718323,0.0013191294856369495,0.0033946570474654436,0.012693804688751698
207:367663,3,L,0,N,0.5151199102401733,False,0.5151199102401733,0.4425763189792633,0.0042544095776975155,0.03054046630859375,0.007508897688239813
207:368018,3,L,0,N,0.5952003598213196,False,0.5952003598213196,0.3568934500217438,0.0023493715561926365,0.033974915742874146,0.011581887491047382
207:368360,3,L,0,N,0.43370407819747925,False,0.43370407819747925,0.5484365224838257,0.0012785528087988496,0.0071509708650410175,0.009429888799786568
207:368696,3,L,1,V,0.6580766439437866,False,0.32049939036369324,0.6580766439437866,0.002293671714141965,0.013860698789358139,0.005269563291221857
207:369035,3,L,0,N,0.6025670170783997,False,0.6025670170783997,0.3636028468608856,0.0016314645763486624,0.018259745091199875,0.01393894013017416
207:369395,3,L,0,N,0.642940104007721,False,0.642940104007721,0.31973710656166077,0.0015766604337841272,0.023328159004449844,0.01241795253008604
207:369762,3,L,0,N,0.5259166955947876,False,0.5259166955947876,0.4361046254634857,0.0015576002188026905,0.029381319880485535,0.007039799354970455
207:370110,3,L,0,N,0.48387786746025085,False,0.48387786746025085,0.4969828128814697,0.0010577462380751967,0.003700908040627837,0.01438067015260458
207:370448,3,L,0,N,0.3913498818874359,False,0.3913498818874359,0.5860272645950317,0.001755066798068583,0.015606151893734932,0.005261617712676525
207:370791,3,L,0,N,0.5720323920249939,False,0.5720323920249939,0.3916158080101013,0.001713660778477788,0.026141664013266563,0.00849643163383007
207:371128,3,L,0,N,0.535015344619751,False,0.535015344619751,0.4431098401546478,0.0010704665910452604,0.006173363421112299,0.014631010591983795
207:371481,3,L,0,N,0.5421473383903503,False,0.5421473383903503,0.42997437715530396,0.0013366354396566749,0.01649290695786476,0.01004872564226389
207:371838,3,L,0,N,0.5934005379676819,False,0.5934005379676819,0.3780950605869293,0.001198826008476317,0.01486986968666315,0.01243570912629366
207:372182,3,L,0,N,0.47134697437286377,False,0.47134697437286377,0.5070980191230774,0.0011546186869964004,0.00884734746068716,0.01155304629355669
207:372533,3,L,0,N,0.5287290811538696,False,0.5287290811538696,0.4422599673271179,0.0012494777329266071,0.017055941745638847,0.01070551946759224
207:372874,3,L,0,N,0.48648354411125183,False,0.48648354411125183,0.49137863516807556,0.001007909537293017,0.010763926431536674,0.010366011410951614
207:373201,3,L,0,N,0.41171011328697205,False,0.41171011328697205,0.5649727582931519,0.0015911204973235726,0.010632896795868874,0.01109310332685709
207:373563,3,L,0,N,0.6405161023139954,False,0.6405161023139954,0.32168033719062805,0.001158023253083229,0.02405276708304882,0.012592749670147896
207:373929,3,L,0,N,0.5998339056968689,False,0.5998339056968689,0.37333518266677856,0.0009692328167147934,0.010321040637791157,0.01554066687822342
207:374278,3,L,0,N,0.5039887428283691,False,0.5039887428283691,0.4719221293926239,0.0011999589623883367,0.01339983381330967,0.009489343501627445
