sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:4278,4,R,0,N,0.4134746193885803,False,0.4134746193885803,0.15264520049095154,0.24762724339962006,0.00510973297059536,0.18114320933818817
212:4516,4,R,4,R,0.30556634068489075,True,0.24096304178237915,0.19347426295280457,0.2517039179801941,0.008292426355183125,0.30556634068489075
212:4754,4,R,0,N,0.3714182376861572,False,0.3714182376861572,0.12209238857030869,0.1407316029071808,0.00754366721957922,0.3582141101360321
212:5199,4,R,0,N,0.3731223940849304,False,0.3731223940849304,0.23438087105751038,0.1885594129562378,0.005658309906721115,0.1982789933681488
212:5438,4,R,0,N,0.31841930747032166,False,0.31841930747032166,0.19848178327083588,0.29300040006637573,0.008701611310243607,0.18139690160751343
212:5680,4,R,0,N,0.37224724888801575,False,0.37224724888801575,0.16449685394763947,0.23864704370498657,0.009523480199277401,0.21508537232875824
212:5917,4,R,0,N,0.48811495304107666,False,0.48811495304107666,0.23630258440971375,0.12185521423816681,0.011588930152356625,0.1421383172273636
212:6161,4,R,4,R,0.27939870953559875,True,0.26778826117515564,0.18147726356983185,0.26457998156547546,0.006755793001502752,0.27939870953559875
212:6398,4,R,0,N,0.3333885669708252,False,0.3333885669708252,0.1405312567949295,0.3831660747528076,0.00615441519767046,0.1367596983909607
212:6630,4,R,4,R,0.38164299726486206,True,0.2295611947774887,0.12499847263097763,0.2556023895740509,0.008194923400878906,0.38164299726486206
212:6854,4,R,0,N,0.4599390923976898,False,0.4599390923976898,0.27111032605171204,0.10612868517637253,0.012049715034663677,0.15077218413352966
212:7091,4,R,0,N,0.4036239683628082,False,0.4036239683628082,0.25095227360725403,0.12407500296831131,0.006720864214003086,0.21462790668010712
212:7333,4,R,4,R,0.329401433467865,True,0.31121623516082764,0.12395139038562775,0.22854013741016388,0.006890799384564161,0.329401433467865
212:7570,4,R,0,N,0.30637189745903015,False,0.30637189745903015,0.17704243957996368,0.22424988448619843,0.006157539319247007,0.28617823123931885
212:7813,4,R,0,N,0.47995617985725403,False,0.47995617985725403,0.12063906341791153,0.2908945083618164,0.005598668474704027,0.102911576628685
212:8068,4,R,0,N,0.37901514768600464,False,0.37901514768600464,0.13066352903842926,0.19081738591194153,0.008030190132558346,0.29147374629974365
212:8331,4,R,0,N,0.5665392875671387,False,0.5665392875671387,0.08678574860095978,0.09550256282091141,0.007172428537160158,0.24399997293949127
212:8571,4,R,0,N,0.5245582461357117,False,0.5245582461357117,0.21995297074317932,0.12736503779888153,0.013620592653751373,0.11450313776731491
212:8806,4,R,0,N,0.3689676821231842,False,0.3689676821231842,0.184959277510643,0.17413850128650665,0.006385961081832647,0.26554855704307556
212:9049,4,R,0,N,0.4043649435043335,False,0.4043649435043335,0.15097299218177795,0.12428879737854004,0.007868994027376175,0.31250429153442383
212:9280,4,R,0,N,0.38183337450027466,False,0.38183337450027466,0.21113072335720062,0.19197753071784973,0.007632622495293617,0.20742575824260712
212:9506,4,R,0,N,0.435468852519989,False,0.435468852519989,0.20279306173324585,0.2474750578403473,0.005215462762862444,0.10904756188392639
212:9741,4,R,0,N,0.35936611890792847,False,0.35936611890792847,0.2090781033039093,0.17184080183506012,0.009551839902997017,0.25016313791275024
212:9992,4,R,0,N,0.5341672301292419,False,0.5341672301292419,0.13356328010559082,0.13724860548973083,0.01044438872486353,0.18457646667957306
212:10232,4,R,0,N,0.5484830737113953,False,0.5484830737113953,0.27121204137802124,0.08581986278295517,0.013532391749322414,0.08095261454582214
212:10478,4,R,0,N,0.40682461857795715,False,0.40682461857795715,0.1342162787914276,0.29107898473739624,0.012274484150111675,0.15560561418533325
212:10716,4,R,0,N,0.32965242862701416,False,0.32965242862701416,0.18294990062713623,0.25339868664741516,0.008258206769824028,0.22574076056480408
212:10943,4,R,0,N,0.35751357674598694,False,0.35751357674598694,0.21280835568904877,0.22437041997909546,0.011524619534611702,0.19378305971622467
212:11171,4,R,4,R,0.25905075669288635,True,0.2128732055425644,0.1563948690891266,0.3665958642959595,0.005085293669253588,0.25905075669288635
212:11402,4,R,0,N,0.5025112628936768,False,0.5025112628936768,0.1919444501399994,0.19683600962162018,0.01078784093260765,0.09792045503854752
212:11637,4,R,0,N,0.379085898399353,False,0.379085898399353,0.20172856748104095,0.1233372911810875,0.007646281737834215,0.2882019579410553
212:11868,4,R,0,N,0.5644838809967041,False,0.5644838809967041,0.25842076539993286,0.08611568063497543,0.008228449150919914,0.08275122195482254
212:12097,4,R,0,N,0.3246246576309204,False,0.3246246576309204,0.13884498178958893,0.3480478525161743,0.005318034905940294,0.18316446244716644
212:12335,4,R,0,N,0.3360949456691742,False,0.3360949456691742,0.09549766033887863,0.44729214906692505,0.006006521638482809,0.11510873585939407
212:12574,4,R,0,N,0.28257179260253906,False,0.28257179260253906,0.1341731697320938,0.33538854122161865,0.006983788684010506,0.24088269472122192
212:12809,4,R,0,N,0.4645918309688568,False,0.4645918309688568,0.21032993495464325,0.1497616469860077,0.011618426069617271,0.16369816660881042
212:13044,4,R,4,R,0.3849945068359375,True,0.18542173504829407,0.15431511402130127,0.26673856377601624,0.00853009894490242,0.3849945068359375
212:13276,4,R,4,R,0.3455931544303894,True,0.2955970764160156,0.1436414122581482,0.20528554916381836,0.009882810525596142,0.3455931544303894
212:13499,4,R,0,N,0.34110990166664124,False,0.34110990166664124,0.2776187062263489,0.1797339916229248,0.008791978470981121,0.1927454024553299
212:13731,4,R,0,N,0.40933406352996826,False,0.40933406352996826,0.20239722728729248,0.2796677350997925,0.0041856663301587105,0.10441530495882034
212:13972,4,R,0,N,0.4382767975330353,False,0.4382767975330353,0.17002882063388824,0.14461873471736908,0.008889091201126575,0.2381865531206131
212:14220,4,R,0,N,0.5638850927352905,False,0.5638850927352905,0.12723688781261444,0.07428658753633499,0.008375383913516998,0.22621603310108185
212:14467,4,R,0,N,0.585370659828186,False,0.585370659828186,0.2488136738538742,0.07540054619312286,0.014947797171771526,0.0754673182964325
212:14727,4,R,0,N,0.445491224527359,False,0.445491224527359,0.12291069328784943,0.08656453341245651,0.006804292090237141,0.3382292687892914
212:14981,4,R,0,N,0.3807511031627655,False,0.3807511031627655,0.1513698548078537,0.22317616641521454,0.007626913953572512,0.23707596957683563
212:15224,4,R,4,R,0.38529321551322937,True,0.2764957547187805,0.23655200004577637,0.09334682673215866,0.008312195539474487,0.38529321551322937
212:15458,4,R,0,N,0.4426400363445282,False,0.4426400363445282,0.2914387881755829,0.07769540697336197,0.007675736676901579,0.18055003881454468
212:15699,4,R,4,R,0.3882431387901306,True,0.3358742594718933,0.14826840162277222,0.11994069069623947,0.007673527114093304,0.3882431387901306
212:15940,4,R,0,N,0.47840893268585205,False,0.47840893268585205,0.15974076092243195,0.20178534090518951,0.005511831026524305,0.1545531451702118
212:16177,4,R,0,N,0.3060266375541687,False,0.3060266375541687,0.19720378518104553,0.23402053117752075,0.0075375414453446865,0.2552115023136139
212:16416,4,R,0,N,0.4931508004665375,False,0.4931508004665375,0.19995087385177612,0.17729021608829498,0.008513087406754494,0.12109501659870148
212:16669,4,R,0,N,0.4422881007194519,False,0.4422881007194519,0.17118768393993378,0.1526837795972824,0.009322633035480976,0.2245178073644638
212:16925,4,R,4,R,0.3188951909542084,True,0.28651994466781616,0.24162356555461884,0.14236430823802948,0.01059698686003685,0.3188951909542084
212:17166,4,R,0,N,0.3957684636116028,False,0.3957684636116028,0.2264011949300766,0.1732686311006546,0.008307662792503834,0.19625405967235565
212:17415,4,R,0,N,0.33328256011009216,False,0.33328256011009216,0.2570348083972931,0.1654035747051239,0.008221251890063286,0.2360578030347824
212:17661,4,R,0,N,0.407421737909317,False,0.407421737909317,0.29146113991737366,0.15611663460731506,0.00986110232770443,0.1351393759250641
212:17899,4,R,0,N,0.3683667778968811,False,0.3683667778968811,0.19662116467952728,0.1401004046201706,0.00993936974555254,0.28497228026390076
212:18118,4,R,0,N,0.33394211530685425,False,0.33394211530685425,0.3296118676662445,0.13274984061717987,0.01161505188792944,0.19208110868930817
212:18346,4,R,4,R,0.30330416560173035,True,0.24459657073020935,0.2105095535516739,0.23416879773139954,0.007420921698212624,0.30330416560173035
212:18591,4,R,0,N,0.45503538846969604,False,0.45503538846969604,0.17836633324623108,0.2600365877151489,0.00964132510125637,0.09692037105560303
212:18837,4,R,0,N,0.38982146978378296,False,0.38982146978378296,0.1999862790107727,0.3034876585006714,0.008728990331292152,0.09797558933496475
212:19080,4,R,0,N,0.36351335048675537,False,0.36351335048675537,0.13746099174022675,0.3262645900249481,0.00774843106046319,0.1650126576423645
212:19302,4,R,0,N,0.3461800813674927,False,0.3461800813674927,0.1400827169418335,0.2356826812028885,0.007740790955722332,0.27031370997428894
212:19516,4,R,4,R,0.35179778933525085,True,0.32040390372276306,0.12220962345600128,0.1910138577222824,0.014574832282960415,0.35179778933525085
212:19730,4,R,4,R,0.4805814325809479,True,0.3169976472854614,0.1103125661611557,0.0859486311674118,0.006159741431474686,0.4805814325809479
212:19936,4,R,0,N,0.43376874923706055,False,0.43376874923706055,0.21705549955368042,0.12429118156433105,0.014722202904522419,0.21016235649585724
212:20150,4,R,4,R,0.2969783842563629,True,0.24602262675762177,0.24281738698482513,0.20338790118694305,0.010793696157634258,0.2969783842563629
212:20386,4,R,0,N,0.27343931794166565,False,0.27343931794166565,0.22556497156620026,0.256160706281662,0.007537237834185362,0.23729777336120605
212:20629,4,R,0,N,0.38682079315185547,False,0.38682079315185547,0.14535535871982574,0.33741721510887146,0.006038471590727568,0.12436817586421967
212:20880,4,R,0,N,0.43219277262687683,False,0.43219277262687683,0.13206656277179718,0.19095800817012787,0.009598989970982075,0.23518367111682892
212:21121,4,R,0,N,0.48190179467201233,False,0.48190179467201233,0.2553114593029022,0.10089803487062454,0.010852747596800327,0.15103597939014435
212:21363,4,R,0,N,0.4553402066230774,False,0.4553402066230774,0.18123356997966766,0.20082010328769684,0.007045605685561895,0.15556050837039948
212:21603,4,R,0,N,0.3525107502937317,False,0.3525107502937317,0.19760635495185852,0.2601488530635834,0.00817178562283516,0.18156227469444275
212:21830,4,R,0,N,0.3732387125492096,False,0.3732387125492096,0.31845563650131226,0.06691378355026245,0.011046291328966618,0.23034559190273285
212:22048,4,R,0,N,0.30300864577293396,False,0.30300864577293396,0.49775421619415283,0.09608352184295654,0.012084737420082092,0.09106888622045517
212:22264,4,R,0,N,0.3031827509403229,False,0.3031827509403229,0.4940609633922577,0.07022153586149216,0.009840277023613453,0.12269449234008789
212:22499,4,R,4,R,0.22662143409252167,True,0.22237449884414673,0.2019907534122467,0.33873388171195984,0.010279434733092785,0.22662143409252167
212:24718,0,N,0,N,0.5627472400665283,True,0.5627472400665283,0.0024843018036335707,0.4333081841468811,0.0003448415081948042,0.0011153931263834238
212:25977,0,N,0,N,0.49547383189201355,True,0.49547383189201355,0.0022524807136505842,0.5006679892539978,0.00033320783404633403,0.001272460795007646
212:27188,0,N,0,N,0.37244147062301636,True,0.37244147062301636,0.0024058755952864885,0.6235887408256531,0.00025498922332189977,0.0013089388376101851
212:27435,0,N,0,N,0.3873037099838257,True,0.3873037099838257,0.0017930656904354692,0.6089815497398376,0.0005156946135684848,0.001406017690896988
212:28650,0,N,0,N,0.4384731352329254,True,0.4384731352329254,0.0021662218496203423,0.5583122372627258,0.00027909292839467525,0.0007693339721299708
212:28885,0,N,0,N,0.540941596031189,True,0.540941596031189,0.0036647310480475426,0.454499214887619,0.00021727089188061655,0.0006771621992811561
212:29119,0,N,0,N,0.5026065707206726,True,0.5026065707206726,0.0035964115522801876,0.49199557304382324,0.00033765367697924376,0.001463760039769113
212:29590,0,N,0,N,0.5482102036476135,True,0.5482102036476135,0.003688632044941187,0.44647929072380066,0.000358524703187868,0.001263349549844861
212:29831,0,N,0,N,0.4337273836135864,True,0.4337273836135864,0.0030461736023426056,0.5610343217849731,0.0004342297906987369,0.0017578724073246121
212:30080,0,N,0,N,0.5271084308624268,True,0.5271084308624268,0.003702678019180894,0.4674037992954254,0.0002821370435412973,0.0015029452042654157
212:30543,0,N,0,N,0.5894948840141296,True,0.5894948840141296,0.0034372408408671618,0.4063115119934082,0.0001458402257412672,0.0006105249631218612
212:30773,0,N,0,N,0.5562497973442078,True,0.5562497973442078,0.00282393884845078,0.4399430453777313,0.0001908585982164368,0.00079239351907745
212:31224,0,N,0,N,0.561985194683075,True,0.561985194683075,0.003020554082468152,0.43353432416915894,0.00026024371618404984,0.0011996593093499541
212:31465,0,N,0,N,0.43999871611595154,True,0.43999871611595154,0.0032412323635071516,0.555473268032074,0.0002683208149392158,0.0010184460552409291
212:31721,0,N,0,N,0.439908504486084,True,0.439908504486084,0.0020721035543829203,0.5566993951797485,0.00021829655452165753,0.0011017268989235163
212:32203,0,N,0,N,0.5988020300865173,True,0.5988020300865173,0.00461651012301445,0.395391047000885,0.000253524340223521,0.0009368935716338456
212:32427,0,N,0,N,0.40394410490989685,True,0.40394410490989685,0.0017399293137714267,0.5934188961982727,0.00016514313756488264,0.0007319473079405725
212:32646,0,N,0,N,0.530573308467865,True,0.530573308467865,0.0035339933820068836,0.46493712067604065,0.00025367853231728077,0.0007018808973953128
212:32869,0,N,0,N,0.5596931576728821,True,0.5596931576728821,0.0051460908725857735,0.4334720969200134,0.0002915316727012396,0.0013971057487651706
212:33313,0,N,0,N,0.5189101696014404,True,0.5189101696014404,0.0031117924954742193,0.4768708646297455,0.0002018835220951587,0.0009052724344655871
212:33545,0,N,0,N,0.36386722326278687,True,0.36386722326278687,0.0018079607980325818,0.6333310604095459,0.00020805168605875224,0.0007856856100261211
212:33785,0,N,0,N,0.3454606831073761,True,0.3454606831073761,0.0025083112996071577,0.6511075496673584,0.0001571271859575063,0.0007663298165425658
212:34500,0,N,0,N,0.5000721216201782,True,0.5000721216201782,0.002943317871540785,0.4956192672252655,0.0002540738205425441,0.0011112589854747057
212:34730,0,N,0,N,0.4542994201183319,True,0.4542994201183319,0.0038824474904686213,0.5410258173942566,0.0001613765343790874,0.0006309488089755177
212:35189,0,N,0,N,0.567487359046936,True,0.567487359046936,0.003425010945647955,0.4282441735267639,0.00020140402193646878,0.0006420742138288915
212:35658,0,N,0,N,0.41222909092903137,True,0.41222909092903137,0.003867418970912695,0.5830639600753784,0.00015611795242875814,0.0006834238301962614
212:35900,0,N,0,N,0.4658229649066925,True,0.4658229649066925,0.001943395589478314,0.5301452875137329,0.00038947613211348653,0.0016988839488476515
212:36153,0,N,0,N,0.4546841084957123,True,0.4546841084957123,0.0026528164744377136,0.5410674810409546,0.00029461312806233764,0.0013009737012907863
212:36850,0,N,0,N,0.42753180861473083,True,0.42753180861473083,0.0018360537942498922,0.5694486498832703,0.0003078155277762562,0.0008756709867157042
212:37069,0,N,0,N,0.49173587560653687,True,0.49173587560653687,0.0026538153178989887,0.5044436454772949,0.00033515310497023165,0.0008315355516970158
212:37297,0,N,0,N,0.5769672393798828,True,0.5769672393798828,0.0032090588938444853,0.41879764199256897,0.00020678428700193763,0.0008192919194698334
212:37764,0,N,0,N,0.5337148308753967,True,0.5337148308753967,0.0039060881827026606,0.45844170451164246,0.0016596481436863542,0.002277734223753214
212:38011,0,N,0,N,0.34251725673675537,True,0.34251725673675537,0.0013001973275095224,0.654832661151886,0.00035054952604696155,0.0009993157582357526
212:38682,4,R,4,R,0.4265219271183014,True,0.2966841459274292,0.10913398861885071,0.16270124912261963,0.004958667792379856,0.4265219271183014
212:38907,4,R,0,N,0.45561033487319946,False,0.45561033487319946,0.13888593018054962,0.24590519070625305,0.010996800847351551,0.1486017405986786
