sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:479539,4,R,0,N,0.12909182906150818,False,0.12909182906150818,0.105475053191185,0.6981846690177917,0.001201887964271009,0.06604653596878052
212:479768,4,R,0,N,0.2279426008462906,False,0.2279426008462906,0.03125017136335373,0.7290709614753723,0.0010516791371628642,0.010684594511985779
212:480736,4,R,2,A,0.5696233510971069,False,0.03385135531425476,0.023573629558086395,0.5696233510971069,0.00019852942205034196,0.3727531135082245
212:481246,4,R,0,N,0.30116260051727295,False,0.30116260051727295,0.5763881802558899,0.09901929646730423,0.021818645298480988,0.0016112759476527572
212:481493,4,R,0,N,0.3846034109592438,False,0.3846034109592438,0.372592955827713,0.20918960869312286,0.026200827211141586,0.00741319265216589
212:482709,4,R,0,N,0.13031667470932007,False,0.13031667470932007,0.047644034028053284,0.7962835431098938,0.0005565265309996903,0.02519924007356167
212:483483,4,R,0,N,0.14350451529026031,False,0.14350451529026031,0.08190076798200607,0.7343780398368835,0.0013695313828065991,0.03884713724255562
212:483734,4,R,0,N,0.461584210395813,False,0.461584210395813,0.24216902256011963,0.27893131971359253,0.009863216429948807,0.0074522122740745544
212:484449,4,R,0,N,0.12659981846809387,False,0.12659981846809387,0.07182841747999191,0.77524733543396,0.0006905143382027745,0.025633905082941055
212:484687,4,R,0,N,0.20609818398952484,False,0.20609818398952484,0.30105364322662354,0.43209776282310486,0.004163132980465889,0.05658727139234543
212:489782,0,N,0,N,0.5137990713119507,True,0.5137990713119507,0.16390477120876312,0.31907305121421814,0.002892693504691124,0.0003304581332486123
212:503448,0,N,0,N,0.43749308586120605,True,0.43749308586120605,0.10921961069107056,0.42935845255851746,0.013825957663357258,0.010102905333042145
212:503702,0,N,0,N,0.5798989534378052,True,0.5798989534378052,0.008263672702014446,0.32582375407218933,0.025429032742977142,0.06058461219072342
212:504183,0,N,0,N,0.595492959022522,True,0.595492959022522,0.012361741624772549,0.36769160628318787,0.02353614568710327,0.0009175718296319246
212:506463,4,R,0,N,0.12874938547611237,False,0.12874938547611237,0.14246846735477448,0.6403421759605408,0.001107295393012464,0.08733265846967697
212:506689,4,R,0,N,0.20445643365383148,False,0.20445643365383148,0.18241620063781738,0.5992511510848999,0.0020150982309132814,0.011861111037433147
212:508577,4,R,0,N,0.24730955064296722,False,0.24730955064296722,0.4808884561061859,0.24848785996437073,0.007291163317859173,0.016022957861423492
212:509888,4,R,0,N,0.18762212991714478,False,0.18762212991714478,0.13253647089004517,0.6592615842819214,0.001251731300726533,0.01932808756828308
212:510798,4,R,0,N,0.33622103929519653,False,0.33622103929519653,0.19958002865314484,0.44518518447875977,0.004071652889251709,0.014942110516130924
212:511037,4,R,0,N,0.15017682313919067,False,0.15017682313919067,0.0422947071492672,0.7894250154495239,0.0007625088910572231,0.017340943217277527
212:511795,4,R,0,N,0.3643984794616699,False,0.3643984794616699,0.24364425241947174,0.36808815598487854,0.007990479469299316,0.01587863825261593
212:514172,4,R,0,N,0.13719530403614044,False,0.13719530403614044,0.04637211188673973,0.7052165269851685,0.0008250045357272029,0.11039106547832489
212:515144,4,R,2,A,0.5721069574356079,False,0.04900640249252319,0.03177836909890175,0.5721069574356079,0.00044511683518067,0.34666314721107483
212:516162,4,R,0,N,0.15757067501544952,False,0.15757067501544952,0.09133316576480865,0.6946125626564026,0.001519172452390194,0.05496443063020706
212:517108,4,R,0,N,0.26689329743385315,False,0.26689329743385315,0.10530247539281845,0.6156308054924011,0.001880874508060515,0.010292548686265945
212:517352,4,R,0,N,0.16864749789237976,False,0.16864749789237976,0.11486705392599106,0.7048038244247437,0.0010555483167991042,0.010626090690493584
212:518149,4,R,0,N,0.13758008182048798,False,0.13758008182048798,0.14605148136615753,0.454983115196228,0.003343724412843585,0.2580416202545166
212:519139,4,R,2,A,0.5700021386146545,False,0.09960153698921204,0.2292640209197998,0.5700021386146545,0.0010964006651192904,0.1000359058380127
212:519896,4,R,2,A,0.5792296528816223,False,0.05477273464202881,0.049152955412864685,0.5792296528816223,0.000541013025213033,0.31630364060401917
212:520145,4,R,0,N,0.12064366042613983,False,0.12064366042613983,0.10710862278938293,0.7232198119163513,0.0010033725993707776,0.048024531453847885
212:521848,4,R,0,N,0.1434667706489563,False,0.1434667706489563,0.07843205332756042,0.7479572892189026,0.0010111661395058036,0.02913271076977253
212:522646,4,R,0,N,0.37507906556129456,False,0.37507906556129456,0.19240504503250122,0.287110835313797,0.06949423998594284,0.07591082155704498
212:522890,4,R,0,N,0.36826589703559875,False,0.36826589703559875,0.1114799827337265,0.3799591362476349,0.024625109508633614,0.11566987633705139
212:523362,4,R,0,N,0.10947556048631668,False,0.10947556048631668,0.047232355922460556,0.631140410900116,0.0008366340771317482,0.21131503582000732
212:524298,4,R,0,N,0.3181496262550354,False,0.3181496262550354,0.15649588406085968,0.48774394392967224,0.005648638121783733,0.031961921602487564
212:525031,4,R,0,N,0.20568731427192688,False,0.20568731427192688,0.11292658001184464,0.6122864484786987,0.002531063975766301,0.06656859815120697
212:525271,4,R,0,N,0.10608625411987305,False,0.10608625411987305,0.036433808505535126,0.6695994734764099,0.0006727635045535862,0.18720769882202148
212:525980,4,R,0,N,0.38362517952919006,False,0.38362517952919006,0.12156839668750763,0.48453405499458313,0.003929263912141323,0.006343106273561716
212:526231,4,R,0,N,0.16944549977779388,False,0.16944549977779388,0.04707421734929085,0.7758402228355408,0.0007593315676786005,0.006880737841129303
212:526756,4,R,4,R,0.5085179209709167,True,0.026377853006124496,0.014395881444215775,0.4505593478679657,0.0001490056747570634,0.5085179209709167
212:527008,4,R,0,N,0.156923308968544,False,0.156923308968544,0.12752042710781097,0.5984461903572083,0.0020205113105475903,0.11508955806493759
212:541910,4,R,0,N,0.1953912377357483,False,0.1953912377357483,0.1729084849357605,0.4907777011394501,0.0036864622961729765,0.1372361034154892
212:542829,4,R,0,N,0.13262693583965302,False,0.13262693583965302,0.06703606992959976,0.6329953670501709,0.001161979977041483,0.16617964208126068
212:543550,4,R,0,N,0.1227363646030426,False,0.1227363646030426,0.05192670598626137,0.6072712540626526,0.0018517494900152087,0.21621394157409668
212:543801,4,R,0,N,0.12692715227603912,False,0.12692715227603912,0.12007927894592285,0.7304782271385193,0.0009105972712859511,0.021604735404253006
212:544294,4,R,0,N,0.15643441677093506,False,0.15643441677093506,0.047903090715408325,0.7467344403266907,0.0011196761624887586,0.04780836030840874
212:545451,4,R,0,N,0.19599643349647522,False,0.19599643349647522,0.06576400250196457,0.7243182063102722,0.0011354017769917846,0.012785973027348518
212:546186,4,R,0,N,0.11381176114082336,False,0.11381176114082336,0.02003513090312481,0.8572499752044678,0.0003950872051063925,0.008508076891303062
212:546433,4,R,0,N,0.20880869030952454,False,0.20880869030952454,0.09074270725250244,0.6677948832511902,0.0015846997266635299,0.03106900490820408
212:547142,4,R,0,N,0.10485369712114334,False,0.10485369712114334,0.06394380331039429,0.8079121708869934,0.0004698838747572154,0.02282045967876911
212:547380,4,R,0,N,0.14338478446006775,False,0.14338478446006775,0.07459433376789093,0.7481403946876526,0.0009264842374250293,0.03295402601361275
212:548130,4,R,0,N,0.4744735062122345,False,0.4744735062122345,0.2313063144683838,0.2815414369106293,0.009104674682021141,0.003574071219190955
212:548374,4,R,0,N,0.12226361781358719,False,0.12226361781358719,0.018417373299598694,0.8498873710632324,0.0003934064006898552,0.009038243442773819
212:550389,4,R,0,N,0.12596625089645386,False,0.12596625089645386,0.04369793087244034,0.7563526034355164,0.0011253920383751392,0.0728578194975853
212:550651,4,R,0,N,0.14901438355445862,False,0.14901438355445862,0.17920735478401184,0.6086148023605347,0.0019264229340478778,0.06123702973127365
212:552381,4,R,2,A,0.5858637094497681,False,0.03170662373304367,0.058624230325222015,0.5858637094497681,0.0002336505858693272,0.3235718011856079
212:553112,4,R,0,N,0.3020268976688385,False,0.3020268976688385,0.24978835880756378,0.41394615173339844,0.005795951467007399,0.02844265103340149
212:554049,4,R,0,N,0.22039321064949036,False,0.22039321064949036,0.09974799305200577,0.642116129398346,0.0019307356560602784,0.035811927169561386
212:554818,4,R,4,R,0.5110158920288086,True,0.06271873414516449,0.08506905287504196,0.3395092487335205,0.0016870786203071475,0.5110158920288086
212:556800,4,R,0,N,0.27160003781318665,False,0.27160003781318665,0.3385312855243683,0.37401220202445984,0.0041889771819114685,0.011667498387396336
212:557530,4,R,0,N,0.12446609884500504,False,0.12446609884500504,0.06999095529317856,0.7731658220291138,0.0007740965811535716,0.03160300850868225
212:557767,4,R,0,N,0.13424137234687805,False,0.13424137234687805,0.0917230024933815,0.6880123019218445,0.0012031347723677754,0.08482019603252411
212:558495,4,R,0,N,0.306333988904953,False,0.306333988904953,0.24550805985927582,0.4257960915565491,0.006880708038806915,0.015481161884963512
212:558745,4,R,0,N,0.17181651294231415,False,0.17181651294231415,0.051975317299366,0.7673976421356201,0.0008096671081148088,0.008000845089554787
212:559252,4,R,0,N,0.16317854821681976,False,0.16317854821681976,0.5337446928024292,0.28586316108703613,0.0037922572810202837,0.013421359471976757
212:559495,4,R,0,N,0.4629945755004883,False,0.4629945755004883,0.11928565055131912,0.39625051617622375,0.01053715031594038,0.01093212142586708
212:559978,4,R,0,N,0.4013737738132477,False,0.4013737738132477,0.14080587029457092,0.37190374732017517,0.025734154507517815,0.06018246337771416
212:560211,4,R,0,N,0.4413084089756012,False,0.4413084089756012,0.2498157024383545,0.24157175421714783,0.04476888105273247,0.022535240277647972
212:560959,4,R,0,N,0.16881050169467926,False,0.16881050169467926,0.062059223651885986,0.6927993893623352,0.0018494311952963471,0.07448147237300873
212:561202,4,R,0,N,0.1449311077594757,False,0.1449311077594757,0.02269122749567032,0.7985278964042664,0.000718363095074892,0.033131424337625504
212:562333,4,R,2,A,0.5426617860794067,False,0.07677847892045975,0.2589833438396454,0.5426617860794067,0.0008297415915876627,0.12074663490056992
212:563308,4,R,0,N,0.15763415396213531,False,0.15763415396213531,0.122427798807621,0.6341636180877686,0.0013818906154483557,0.08439254760742188
212:564057,4,R,0,N,0.19311080873012543,False,0.19311080873012543,0.10500399768352509,0.6615387797355652,0.002150475513190031,0.038195956498384476
212:564288,4,R,0,N,0.14695461094379425,False,0.14695461094379425,0.03530539572238922,0.7975238561630249,0.0007617275114171207,0.01945439539849758
212:565020,4,R,0,N,0.13059642910957336,False,0.13059642910957336,0.32002732157707214,0.5129446983337402,0.0020457326900213957,0.0343858040869236
212:566018,4,R,0,N,0.15708507597446442,False,0.15708507597446442,0.08339126408100128,0.7270262837409973,0.0008791863801889122,0.03161818906664848
212:566751,4,R,0,N,0.34186288714408875,False,0.34186288714408875,0.14608007669448853,0.4886980652809143,0.00694213155657053,0.016416851431131363
212:566997,4,R,0,N,0.32519909739494324,False,0.32519909739494324,0.03977188467979431,0.6334901452064514,0.0008889745222404599,0.0006499083829112351
212:567514,4,R,0,N,0.12191569060087204,False,0.12191569060087204,0.055512577295303345,0.7031370401382446,0.0017629667418077588,0.11767172068357468
212:567768,4,R,0,N,0.2610875070095062,False,0.2610875070095062,0.1754220426082611,0.5513584017753601,0.0029646181501448154,0.00916742067784071
212:568528,4,R,0,N,0.11971397697925568,False,0.11971397697925568,0.08523738384246826,0.7376569509506226,0.0008126846514642239,0.05657900124788284
212:569260,4,R,0,N,0.19769524037837982,False,0.19769524037837982,0.11158192157745361,0.6602120995521545,0.0023726599756628275,0.028138073161244392
212:569521,4,R,0,N,0.262241929769516,False,0.262241929769516,0.16231033205986023,0.5112870335578918,0.0049366578459739685,0.059224024415016174
212:570272,4,R,0,N,0.25589078664779663,False,0.25589078664779663,0.08618900179862976,0.6541313529014587,0.0011046890867874026,0.0026841573417186737
212:570507,4,R,0,N,0.16382545232772827,False,0.16382545232772827,0.009067746810615063,0.8261282444000244,0.00018637847097124904,0.00079216348240152
212:578568,0,N,0,N,0.3499945402145386,True,0.3499945402145386,0.025738585740327835,0.6215782761573792,0.0014297649031504989,0.0012588102836161852
212:580881,0,N,0,N,0.30700984597206116,True,0.30700984597206116,0.00696224719285965,0.2802504301071167,0.012053478509187698,0.3937239944934845
212:581114,0,N,0,N,0.13350337743759155,True,0.13350337743759155,0.30032721161842346,0.5233504772186279,0.0010342226596549153,0.04178473353385925
212:623737,4,R,0,N,0.12397804111242294,False,0.12397804111242294,0.08655760437250137,0.785383403301239,0.00029815311427228153,0.0037827850319445133
212:624708,4,R,4,R,0.5992397665977478,True,0.05590866133570671,0.0027589991223067045,0.341892808675766,0.0001997731887968257,0.5992397665977478
212:625633,4,R,0,N,0.10233637690544128,False,0.10233637690544128,0.012137820944190025,0.6783298850059509,0.0007135662017390132,0.20648238062858582
212:625864,4,R,0,N,0.38937944173812866,False,0.38937944173812866,0.17500130832195282,0.3744511306285858,0.016405345872044563,0.044762786477804184
212:626805,4,R,0,N,0.13487188518047333,False,0.13487188518047333,0.05950210615992546,0.5293117761611938,0.0016694789519533515,0.27464473247528076
212:627030,4,R,2,A,0.5479100942611694,False,0.08830735087394714,0.010164539329707623,0.5479100942611694,0.0004644745495170355,0.3531535267829895
212:627759,4,R,0,N,0.10723083466291428,False,0.10723083466291428,0.10142920911312103,0.7495083212852478,0.0012352087069302797,0.04059640318155289
212:627997,4,R,0,N,0.11140833795070648,False,0.11140833795070648,0.06159244850277901,0.8026541471481323,0.0005973817314952612,0.023747684434056282
212:628707,4,R,1,V,0.42227035760879517,False,0.08519431203603745,0.42227035760879517,0.38225096464157104,0.0014447181019932032,0.10883963853120804
212:628927,4,R,2,A,0.5494459271430969,False,0.054409999400377274,0.004078275058418512,0.5494459271430969,0.00014564945013262331,0.3919201195240021
212:629612,4,R,2,A,0.5908043384552002,False,0.061928823590278625,0.02711799181997776,0.5908043384552002,0.00042600950109772384,0.31972283124923706
212:630613,4,R,4,R,0.5250792503356934,True,0.020846353843808174,0.013886048458516598,0.4401066303253174,8.17354375612922e-05,0.5250792503356934
212:630840,4,R,4,R,0.42153385281562805,True,0.05815501883625984,0.03409658744931221,0.48569628596305847,0.0005182582535780966,0.42153385281562805
212:632673,4,R,0,N,0.2133815437555313,False,0.2133815437555313,0.19030658900737762,0.5654649138450623,0.0028056425508111715,0.028041284531354904
212:632912,4,R,0,N,0.1676202118396759,False,0.1676202118396759,0.03092702105641365,0.7667615413665771,0.000956482021138072,0.033734772354364395
212:633400,4,R,0,N,0.13516703248023987,False,0.13516703248023987,0.01785268448293209,0.7672064900398254,0.0008177791605703533,0.07895604521036148
212:633893,4,R,0,N,0.16883215308189392,False,0.16883215308189392,0.016137778759002686,0.8087054491043091,0.0005025448626838624,0.0058220792561769485
212:634675,4,R,0,N,0.5132208466529846,False,0.5132208466529846,0.23261472582817078,0.23201942443847656,0.017779553309082985,0.004365422297269106
212:634918,4,R,0,N,0.13674409687519073,False,0.13674409687519073,0.030333377420902252,0.8200327157974243,0.0005176716949790716,0.012372166849672794
212:636623,4,R,0,N,0.22964836657047272,False,0.22964836657047272,0.0020002799574285746,0.7059710025787354,0.00031993782613426447,0.06206043064594269
212:636882,4,R,0,N,0.4332333207130432,False,0.4332333207130432,0.0005008439184166491,0.5415298938751221,0.00023706501815468073,0.024498872458934784
212:637135,4,R,4,R,0.48911765217781067,True,0.021775566041469574,0.08176039904356003,0.4071979224681854,0.00014847712009213865,0.48911765217781067
