sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
119:573600,0,N,0,N,0.7032814025878906,True,0.7032814025878906,0.0030021488200873137,0.28821802139282227,0.0037348647601902485,0.0017635838594287634
119:573790,1,V,1,V,0.948739767074585,True,0.009885352104902267,0.948739767074585,0.004952204879373312,0.03639189898967743,3.079466478084214e-05
119:574184,0,N,0,N,0.7965375781059265,True,0.7965375781059265,0.006660914048552513,0.14684249460697174,0.04979708790779114,0.0001619466784177348
119:574388,1,V,3,L,0.1576511114835739,False,0.02781112678349018,0.8109191656112671,0.0036090691573917866,0.1576511114835739,9.52782193053281e-06
119:574783,0,N,0,N,0.7861577868461609,True,0.7861577868461609,0.0010294239036738873,0.20555363595485687,0.0016506571555510163,0.005608480889350176
119:575080,0,N,0,N,0.7968200445175171,True,0.7968200445175171,0.0005832744645886123,0.19882705807685852,0.0007409518584609032,0.0030286635737866163
119:575370,0,N,0,N,0.8599210977554321,True,0.8599210977554321,0.000533310289029032,0.13630282878875732,0.003010971238836646,0.00023176890681497753
119:575566,1,V,1,V,0.8840888738632202,True,0.019346551969647408,0.8840888738632202,0.0062985653057694435,0.09021635353565216,4.966408960171975e-05
119:575966,0,N,0,N,0.7650727033615112,True,0.7650727033615112,0.0010597985237836838,0.2262197881937027,0.0014383358648046851,0.006209393497556448
119:576262,0,N,0,N,0.826566755771637,True,0.826566755771637,0.00027918670093640685,0.17130765318870544,0.0005882768891751766,0.0012581347255036235
119:576560,0,N,0,N,0.7459239363670349,True,0.7459239363670349,0.0010267446050420403,0.2466486692428589,0.0010155219351872802,0.005385119002312422
119:576872,0,N,0,N,0.8235048651695251,True,0.8235048651695251,0.0003535572031978518,0.1743217557668686,0.0007221386767923832,0.001097683678381145
119:577176,0,N,0,N,0.7999365329742432,True,0.7999365329742432,0.00045884851715527475,0.19757364690303802,0.0012612127466127276,0.0007697773398831487
119:577364,1,V,3,L,0.218117356300354,False,0.027084972709417343,0.7520401477813721,0.002750447718426585,0.218117356300354,7.079308488755487e-06
119:577856,0,N,0,N,0.8067263960838318,True,0.8067263960838318,0.0002249020617455244,0.19103556871414185,0.00044550170423462987,0.0015676255570724607
119:578045,1,V,3,L,0.27854597568511963,False,0.03182809427380562,0.6859023571014404,0.0037060482427477837,0.27854597568511963,1.750668161548674e-05
119:578546,0,N,0,N,0.8232461214065552,True,0.8232461214065552,0.00048745417734608054,0.17208436131477356,0.0011981689603999257,0.002983909333124757
119:578872,0,N,0,N,0.8577839732170105,True,0.8577839732170105,0.0004977556527592242,0.1393597424030304,0.0017488672165200114,0.0006096568540669978
119:579062,1,V,3,L,0.17407920956611633,False,0.02539408579468727,0.7966882586479187,0.003823655191808939,0.17407920956611633,1.4764005754841492e-05
119:579541,0,N,0,N,0.8031220436096191,True,0.8031220436096191,0.00046337058302015066,0.19201983511447906,0.0008434952469542623,0.0035512596368789673
119:579876,0,N,0,N,0.629073977470398,True,0.629073977470398,0.0003205612301826477,0.3627074956893921,0.00016855899593792856,0.007729369215667248
119:580061,1,V,3,L,0.19193817675113678,False,0.02507532387971878,0.7798155546188354,0.0031615477055311203,0.19193817675113678,9.414719897904433e-06
119:580569,0,N,0,N,0.8200603723526001,True,0.8200603723526001,0.000449001498054713,0.17564432322978973,0.0009907237254083157,0.002855590544641018
119:580936,0,N,0,N,0.8477401733398438,True,0.8477401733398438,0.00042255318840034306,0.149788960814476,0.0010559664806351066,0.0009923313045874238
119:581130,1,V,1,V,0.8281945586204529,True,0.02116253785789013,0.8281945586204529,0.0031666881404817104,0.1474675089120865,8.68974984769011e-06
119:581646,0,N,0,N,0.8383157253265381,True,0.8383157253265381,0.000475293374620378,0.15797293186187744,0.0011955267982557416,0.0020405349787324667
119:581847,1,V,3,L,0.18842539191246033,False,0.025540633127093315,0.782387375831604,0.0036334714386612177,0.18842539191246033,1.3103952369419858e-05
119:582354,0,N,0,N,0.7936772704124451,True,0.7936772704124451,0.0003143784706480801,0.20205561816692352,0.0005577773554250598,0.003394938539713621
119:582716,0,N,0,N,0.8538678288459778,True,0.8538678288459778,0.00037915544817224145,0.14380726218223572,0.0012373360805213451,0.0007084373501129448
119:582911,1,V,1,V,0.8785669803619385,True,0.018142906948924065,0.8785669803619385,0.0037345141172409058,0.09954401105642319,1.1601142432482447e-05
119:583427,0,N,0,N,0.8403036594390869,True,0.8403036594390869,0.00026546232402324677,0.15731965005397797,0.0007052970468066633,0.0014059200184419751
119:583617,1,V,3,L,0.17152030766010284,False,0.02474353276193142,0.7983711361885071,0.005328768398612738,0.17152030766010284,3.623773227445781e-05
119:584146,0,N,0,N,0.7929276823997498,True,0.7929276823997498,0.0005049509927630424,0.200903058052063,0.0009736689389683306,0.004690659232437611
119:584490,0,N,0,N,0.7873529195785522,True,0.7873529195785522,0.00016486106324009597,0.21066634356975555,0.00022966205142438412,0.0015862236032262444
119:584822,0,N,0,N,0.8171497583389282,True,0.8171497583389282,0.000710322055965662,0.17824840545654297,0.001199033809825778,0.002692493377253413
119:585162,0,N,0,N,0.7754905223846436,True,0.7754905223846436,0.000659238372463733,0.21853981912136078,0.0009124385542236269,0.004397961311042309
119:585494,0,N,0,N,0.8171541094779968,True,0.8171541094779968,0.0005494515062309802,0.17871014773845673,0.0009914307156577706,0.0025948737747967243
119:585823,0,N,0,N,0.8463426232337952,True,0.8463426232337952,0.0004706435138359666,0.1503734290599823,0.0024650334380567074,0.00034829051583074033
119:586014,1,V,3,L,0.19563762843608856,False,0.029874077066779137,0.770301878452301,0.004170475527644157,0.19563762843608856,1.591973523318302e-05
119:586522,0,N,0,N,0.8319957852363586,True,0.8319957852363586,0.0005678099696524441,0.16309355199337006,0.0014780359342694283,0.002864839043468237
119:586717,1,V,3,L,0.19203218817710876,False,0.025652797892689705,0.7789768576622009,0.00332827540114522,0.19203218817710876,9.85612587101059e-06
119:587190,0,N,0,N,0.7928816080093384,True,0.7928816080093384,0.0002963473671115935,0.2031291425228119,0.0005038560484535992,0.003189027775079012
119:587539,0,N,0,N,0.806331992149353,True,0.806331992149353,0.000501232105307281,0.1893780380487442,0.000828869640827179,0.0029598604887723923
119:587861,0,N,0,N,0.8221434950828552,True,0.8221434950828552,0.0006254983600229025,0.17370811104774475,0.0011804921086877584,0.0023423752281814814
119:588171,0,N,0,N,0.8501399159431458,True,0.8501399159431458,0.0006482684402726591,0.14552082121372223,0.0032563405111432076,0.0004346498753875494
119:588365,1,V,3,L,0.19140928983688354,False,0.02930224873125553,0.7748154401779175,0.0044538103975355625,0.19140928983688354,1.9218321540392935e-05
119:588818,0,N,0,N,0.8524714112281799,True,0.8524714112281799,0.0004125814011786133,0.14420944452285767,0.0013567972928285599,0.0015497590648010373
119:589011,1,V,3,L,0.15397220849990845,False,0.02376788854598999,0.8183194398880005,0.003926088102161884,0.15397220849990845,1.4375708815350663e-05
119:589469,0,N,0,N,0.7933498620986938,True,0.7933498620986938,0.00046404552995227277,0.20117521286010742,0.0008120826096273959,0.004198783077299595
119:589789,0,N,0,N,0.7914442420005798,True,0.7914442420005798,0.000734305998776108,0.202874094247818,0.000984009588137269,0.003963347990065813
119:590090,0,N,0,N,0.7867726683616638,True,0.7867726683616638,0.001092762453481555,0.2067607045173645,0.0012727524153888226,0.004101119004189968
119:590388,0,N,0,N,0.8164380192756653,True,0.8164380192756653,0.001256178948096931,0.17774038016796112,0.0018288532737642527,0.0027365717105567455
119:590710,0,N,0,N,0.8454380631446838,True,0.8454380631446838,0.0012418399564921856,0.14928215742111206,0.0027102085296064615,0.0013277215184643865
119:590905,1,V,1,V,0.8527965545654297,True,0.022504331544041634,0.8527965545654297,0.003817041404545307,0.12087127566337585,1.0815600944624748e-05
119:591379,0,N,0,N,0.7372074127197266,True,0.7372074127197266,0.0008384068496525288,0.25405505299568176,0.0008660042658448219,0.0070331343449652195
119:591721,0,N,0,N,0.7868236899375916,True,0.7868236899375916,0.001103982562199235,0.20647715032100677,0.0013843345222994685,0.004210824612528086
119:592049,0,N,0,N,0.7751628160476685,True,0.7751628160476685,0.0011345898965373635,0.21830660104751587,0.0013049750123172998,0.004090997856110334
119:592369,0,N,0,N,0.8194224238395691,True,0.8194224238395691,0.0007503118831664324,0.17634354531764984,0.0012597100576385856,0.0022240134421736
119:592691,0,N,0,N,0.8209351897239685,True,0.8209351897239685,0.00098832743242383,0.17367084324359894,0.0018410718766972423,0.0025645734276622534
119:593017,0,N,0,N,0.7932170033454895,True,0.7932170033454895,0.0015185319352895021,0.19945116341114044,0.0022719630505889654,0.0035413403529673815
119:593337,0,N,0,N,0.7997169494628906,True,0.7997169494628906,0.0009254173492081463,0.19503068923950195,0.0013264692388474941,0.003000454744324088
119:593681,0,N,0,N,0.8288381695747375,True,0.8288381695747375,0.0012625261442735791,0.16486240923404694,0.0026406089309602976,0.0023962929844856262
119:594022,0,N,0,N,0.7549181580543518,True,0.7549181580543518,0.0009879379067569971,0.23784899711608887,0.0010729513596743345,0.0051719448529183865
119:594352,0,N,0,N,0.8181408047676086,True,0.8181408047676086,0.0009601183701306581,0.176453098654747,0.0017675816779956222,0.00267842342145741
119:594696,0,N,0,N,0.770168125629425,True,0.770168125629425,0.0012234625173732638,0.22298328578472137,0.0014229296939447522,0.0042021628469228745
119:595057,0,N,0,N,0.7783108949661255,True,0.7783108949661255,0.0011294226860627532,0.21487973630428314,0.001450495095923543,0.004229475278407335
119:595404,0,N,0,N,0.822173535823822,True,0.822173535823822,0.000881048443261534,0.17266085743904114,0.0016581990057602525,0.002626346191391349
119:595732,0,N,0,N,0.8511121869087219,True,0.8511121869087219,0.000869537761900574,0.144200399518013,0.0030535124242305756,0.0007643384160473943
119:595936,1,V,1,V,0.9070450663566589,True,0.01736290566623211,0.9070450663566589,0.003445772919803858,0.07213913649320602,7.090054168656934e-06
119:596430,0,N,0,N,0.7770998477935791,True,0.7770998477935791,0.0005977905238978565,0.21670682728290558,0.0009588137036189437,0.0046367282047867775
119:596763,0,N,0,N,0.8151459097862244,True,0.8151459097862244,0.00048708071699365973,0.18201251327991486,0.001357648754492402,0.0009968429803848267
119:596951,1,V,1,V,0.8638915419578552,True,0.02113277092576027,0.8638915419578552,0.003431029850617051,0.11153675615787506,7.915361493360251e-06
119:597438,0,N,0,N,0.7851775288581848,True,0.7851775288581848,0.0004102280072402209,0.20915044844150543,0.0007237157551571727,0.004538091365247965
119:597763,0,N,0,N,0.8161317706108093,True,0.8161317706108093,0.0005703992210328579,0.17997783422470093,0.0009623532532714307,0.0023576656822115183
119:598081,0,N,0,N,0.8049371242523193,True,0.8049371242523193,0.0012155321892350912,0.1887623518705368,0.0020052993204444647,0.00307971378788352
119:598410,0,N,0,N,0.7867220044136047,True,0.7867220044136047,0.0008179894066415727,0.20757156610488892,0.0011022749822586775,0.0037861494347453117
119:598741,0,N,0,N,0.8199613094329834,True,0.8199613094329834,0.0009768264135345817,0.17482544481754303,0.0017573790391907096,0.002479051472619176
119:599087,0,N,0,N,0.8465204238891602,True,0.8465204238891602,0.0007938846247270703,0.1490229219198227,0.002850696910172701,0.000812086567748338
119:599286,1,V,3,L,0.18923090398311615,False,0.028119714930653572,0.7793511748313904,0.0032892946619540453,0.18923090398311615,8.919519132177811e-06
119:599792,0,N,0,N,0.7717227339744568,True,0.7717227339744568,0.0007530089933425188,0.2219030112028122,0.00112236593849957,0.0044988906010985374
119:600142,0,N,0,N,0.753398060798645,True,0.753398060798645,0.0009489298681728542,0.23958441615104675,0.001030737068504095,0.0050378344021737576
119:600499,0,N,0,N,0.7770880460739136,True,0.7770880460739136,0.0009049801738001406,0.21670350432395935,0.001164480927400291,0.004138984717428684
119:600841,0,N,0,N,0.8185639381408691,True,0.8185639381408691,0.0013693685177713633,0.17511683702468872,0.0024293113965541124,0.0025205505080521107
119:601194,0,N,0,N,0.8336056470870972,True,0.8336056470870972,0.0006241546361707151,0.16294123232364655,0.001477183774113655,0.0013517547631636262
119:601384,1,V,3,L,0.1782250851392746,False,0.025764282792806625,0.7917739748954773,0.004216612316668034,0.1782250851392746,2.0078334273421206e-05
119:601911,0,N,0,N,0.8280795812606812,True,0.8280795812606812,0.0005283879581838846,0.1679915487766266,0.0011175950057804585,0.0022828939836472273
119:602113,1,V,1,V,0.8683375120162964,True,0.01734478957951069,0.8683375120162964,0.003889001440256834,0.11041206121444702,1.662345493969042e-05
119:602640,0,N,0,N,0.7480836510658264,True,0.7480836510658264,0.0005903163109906018,0.24514949321746826,0.0007274585659615695,0.005449084565043449
119:602981,0,N,0,N,0.745954155921936,True,0.745954155921936,0.00024979570298455656,0.2503262758255005,0.00022982202062848955,0.0032399562187492847
119:603163,1,V,1,V,0.886207103729248,True,0.02535734884440899,0.886207103729248,0.00573003152385354,0.08268263190984726,2.2910669940756634e-05
119:603677,0,N,0,N,0.7846498489379883,True,0.7846498489379883,0.00046080024912953377,0.2097337543964386,0.0007374276756308973,0.004418189637362957
119:604018,0,N,0,N,0.7640886306762695,True,0.7640886306762695,0.0008423966937698424,0.2294953614473343,0.0009244522079825401,0.004649159498512745
119:604360,0,N,0,N,0.7939857244491577,True,0.7939857244491577,0.0009741809917613864,0.20010681450366974,0.0013678186805918813,0.0035654446110129356
119:604684,0,N,0,N,0.8185356855392456,True,0.8185356855392456,0.0008979264530353248,0.17640377581119537,0.0015861701685935259,0.0025764417368918657
119:605007,0,N,0,N,0.8580489754676819,True,0.8580489754676819,0.0012890141224488616,0.1350845843553543,0.004587842617183924,0.0009895885596051812
119:605214,1,V,1,V,0.86812424659729,True,0.022006414830684662,0.86812424659729,0.004336307290941477,0.10551871359348297,1.4293917956820223e-05
119:605696,0,N,0,N,0.7230139970779419,True,0.7230139970779419,0.0003766123263631016,0.2695457637310028,0.0003737258957698941,0.006689867004752159
119:606023,0,N,0,N,0.7909367084503174,True,0.7909367084503174,0.0006007069023326039,0.20563432574272156,0.0012388795148581266,0.0015893898671492934
119:606211,1,V,1,V,0.851008951663971,True,0.021872948855161667,0.851008951663971,0.0035365945659577847,0.12357208132743835,9.43059512792388e-06
119:606690,0,N,0,N,0.756476879119873,True,0.756476879119873,0.0005777890328317881,0.23662136495113373,0.0008620122098363936,0.0054619815200567245
119:607020,0,N,0,N,0.7975623607635498,True,0.7975623607635498,0.0005379811627790332,0.19806014001369476,0.0007769716903567314,0.0030625753570348024
119:607345,0,N,0,N,0.8134236335754395,True,0.8134236335754395,0.0010694852098822594,0.18073901534080505,0.0017738885944709182,0.0029939531814306974
119:607663,0,N,0,N,0.8392306566238403,True,0.8392306566238403,0.0012366881128400564,0.15452925860881805,0.003050976898521185,0.0019524259259924293
119:607975,0,N,0,N,0.801563024520874,True,0.801563024520874,0.0009983963100239635,0.19321493804454803,0.0014248077059164643,0.002798855770379305
119:608291,0,N,0,N,0.8137235641479492,True,0.8137235641479492,0.0008138148696161807,0.18165059387683868,0.0012750515015795827,0.00253695878200233
119:608617,0,N,0,N,0.7777054309844971,True,0.7777054309844971,0.0013098620111122727,0.21535763144493103,0.0016716460231691599,0.003955446649342775
119:608937,0,N,0,N,0.8283708095550537,True,0.8283708095550537,0.0007719724089838564,0.16744837164878845,0.0015517380088567734,0.0018570836400613189
119:609255,0,N,0,N,0.8186504244804382,True,0.8186504244804382,0.0015136903384700418,0.17447949945926666,0.0027960436418652534,0.0025603424292057753
119:609604,0,N,0,N,0.7815009951591492,True,0.7815009951591492,0.001455437857657671,0.2111842781305313,0.0019358526915311813,0.0039234342984855175
119:609933,0,N,0,N,0.8210304379463196,True,0.8210304379463196,0.0008479993557557464,0.1739945113658905,0.001536663738079369,0.002590399468317628
119:610248,0,N,0,N,0.8626090884208679,True,0.8626090884208679,0.0010460696648806334,0.13083836436271667,0.004944502841681242,0.0005619529983960092
119:610445,1,V,1,V,0.8462626338005066,True,0.023855214938521385,0.8462626338005066,0.004102155566215515,0.12576697766780853,1.3007004781684373e-05
